# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.6012198237525724e-07	4.0649334e-06	-1.30139015e-05	-1	-1.4645079e-06	4.688628e-06	0.36027843
1.6019044525315311e-07	-2.8159031e-06	1.3340035e-05	-1	1.014509e-06	-4.8061265e-06	0.36027843
1.6025890811041087e-07	1.5415903e-06	-1.3546567e-05	-1	-5.5540175e-07	4.880536e-06	0.36027843
1.6032737097519077e-07	-2.534398e-07	1.3631634e-05	-1	9.130889e-08	-4.911183e-06	0.36027843
1.6039583387165684e-07	-1.0369304e-06	-1.3594501e-05	-1	3.7358365e-07	4.8978054e-06	0.36027843
1.6046429675238307e-07	2.3180419e-06	1.34355e-05	-1	-8.3514044e-07	-4.840521e-06	0.36027843
1.6053275964005706e-07	-3.5783578e-06	-1.3156034e-05	-1	1.2892051e-06	4.7398353e-06	0.36027843
1.606012225068057e-07	4.806632e-06	1.2758577e-05	-1	-1.7317259e-06	-4.59664e-06	0.36027843
1.606696854315727e-07	-5.991782e-06	-1.2246819e-05	-1	2.1587098e-06	4.412265e-06	0.36027843
1.607381483441269e-07	7.123219e-06	1.1625267e-05	-1	-2.5663421e-06	-4.1883327e-06	0.36027843
1.6080661122013456e-07	-8.190826e-06	-1.08994245e-05	-1	2.950978e-06	3.926827e-06	0.36027843
1.6087507408616228e-07	9.184965e-06	1.007587e-05	-1	-3.3091446e-06	-3.6301185e-06	0.36027843
1.6094353693309298e-07	-1.009673e-05	-9.162017e-06	-1	3.637634e-06	3.3008773e-06	0.36027843
1.610119997640089e-07	1.0918018e-05	8.165965e-06	-1	-3.9335264e-06	-2.942021e-06	0.36027843
1.6108046264109567e-07	-1.1641412e-05	-7.096757e-06	-1	4.19415e-06	2.5568086e-06	0.36027843
1.6114892548375145e-07	1.2260451e-05	5.9638314e-06	-1	-4.417176e-06	-2.1486399e-06	0.36027843
1.6121738838420307e-07	-1.2769557e-05	-4.777506e-06	-1	4.6005953e-06	1.7212324e-06	0.36027843
1.6128585128852022e-07	1.3164168e-05	3.5484004e-06	-1	-4.7427657e-06	-1.2784121e-06	0.36027843
1.6135431415424015e-07	-1.3440767e-05	-2.2874137e-06	-1	4.8424185e-06	8.241058e-07	0.36027843
1.614227770209255e-07	1.3596793e-05	1.005913e-06	-1	-4.8986312e-06	-3.6240874e-07	0.36027843
1.6149123991490834e-07	-1.3630983e-05	2.8456634e-07	-1	4.9109494e-06	-1.0252312e-07	0.36027843
1.6155970284832325e-07	1.3543016e-05	-1.5724527e-06	-1	-4.879257e-06	5.665208e-07	0.36027843
1.616281657690683e-07	-1.3333603e-05	2.846271e-06	-1	4.803809e-06	-1.02545e-06	0.36027843
1.6169662863166333e-07	1.3004603e-05	-4.094609e-06	-1	-4.685278e-06	1.4751992e-06	0.36027843
1.617650915220129e-07	-1.2559081e-05	5.3061976e-06	-1	4.524766e-06	-1.9117088e-06	0.36027843
1.6183355440021448e-07	1.2000975e-05	-6.4702417e-06	-1	-4.3236923e-06	2.3310886e-06	0.36027843
1.6190201726279356e-07	-1.13351725e-05	7.576309e-06	-1	4.083818e-06	-2.729581e-06	0.36027843
1.6197048010610576e-07	1.0567766e-05	-8.614446e-06	-1	-3.807338e-06	3.1035993e-06	0.36027843
1.6203894300236803e-07	-9.705698e-06	9.575284e-06	-1	3.4967538e-06	-3.4497682e-06	0.36027843
1.6210740584151182e-07	8.756531e-06	-1.0450316e-05	-1	-3.1547893e-06	3.7650234e-06	0.36027843
1.621758687039689e-07	-7.72882e-06	1.1231656e-05	-1	2.784527e-06	-4.0465234e-06	0.36027843
1.622443316368136e-07	6.63195e-06	-1.1912329e-05	-1	-2.3893485e-06	4.2917554e-06	0.36027843
1.6231279454194158e-07	-5.4755656e-06	1.2486198e-05	-1	1.9727283e-06	-4.498508e-06	0.36027843
1.623812574197574e-07	4.270142e-06	-1.29480795e-05	-1	-1.5384401e-06	4.664914e-06	0.36027843
1.624497202223907e-07	-3.026283e-06	1.3293837e-05	-1	1.0903045e-06	-4.789483e-06	0.36027843
1.6251818314119169e-07	1.7554125e-06	-1.352049e-05	-1	-6.3243726e-07	4.871141e-06	0.36027843
1.62586646074569e-07	-4.688227e-07	1.3625944e-05	-1	1.689067e-07	-4.909134e-06	0.36027843
1.6265510898148354e-07	-8.2196857e-07	-1.3609249e-05	-1	2.9613753e-07	4.9031187e-06	0.36027843
1.6272357183099237e-07	2.1054657e-06	1.3470464e-05	-1	-7.585538e-07	-4.8531174e-06	0.36027843
1.6279203468534567e-07	-3.3700308e-06	-1.3210905e-05	-1	1.2141494e-06	4.759604e-06	0.36027843
1.6286049752465088e-07	4.604459e-06	1.2832923e-05	-1	-1.6588872e-06	-4.6234254e-06	0.36027843
1.6292896047504348e-07	-5.797536e-06	-1.2339984e-05	-1	2.0887273e-06	4.44583e-06	0.36027843
1.6299742338631692e-07	6.938637e-06	1.1736405e-05	-1	-2.4998412e-06	-4.2283737e-06	0.36027843
1.6306588622468086e-07	-8.017538e-06	-1.1027525e-05	-1	2.888546e-06	3.9729794e-06	0.36027843
1.6313434901425888e-07	9.02461e-06	1.0219686e-05	-1	-3.2513722e-06	-3.6819329e-06	0.36027843
1.6320281190273686e-07	-9.950734e-06	-9.320351e-06	-1	3.5850348e-06	3.3579213e-06	0.36027843
1.6327127477655903e-07	1.0787651e-05	8.337469e-06	-1	-3.8865583e-06	-3.0038102e-06	0.36027843
1.6333973763270797e-07	-1.152782e-05	-7.2798202e-06	-1	4.153225e-06	2.6227622e-06	0.36027843
1.6340820045123866e-07	1.216463e-05	6.156867e-06	-1	-4.382654e-06	-2.2181866e-06	0.36027843
1.6347666332688563e-07	-1.2692402e-05	-4.9788077e-06	-1	4.5727984e-06	1.7937571e-06	0.36027843
1.6354512617562498e-07	1.3106397e-05	3.7560467e-06	-1	-4.721952e-06	-1.3532226e-06	0.36027843
1.6361358905115218e-07	-1.3402914e-05	-2.4996236e-06	-1	4.82878e-06	9.0056045e-07	0.36027843
1.6368205192798454e-07	1.3579262e-05	1.2207761e-06	-1	-4.8923152e-06	-4.3981925e-07	0.36027843
1.637505148180342e-07	-1.363386e-05	6.8980626e-08	-1	4.9119863e-06	-2.485223e-08	0.36027843
1.6381897767587344e-07	1.3566234e-05	-1.3581512e-06	-1	-4.887621e-06	4.893126e-07	0.36027843
1.6388744050299087e-07	-1.3376983e-05	2.6351481e-06	-1	4.8194383e-06	-9.493871e-07	0.36027843
1.6395590330731441e-07	1.30677145e-05	-3.8885864e-06	-1	-4.7080157e-06	1.4009738e-06	0.36027843
1.6402436617576806e-07	-1.2641391e-05	5.1070892e-06	-1	4.5544202e-06	-1.839974e-06	0.36027843
1.6409282904393324e-07	1.21016765e-05	-6.279828e-06	-1	-4.359973e-06	2.2624865e-06	0.36027843
1.6416129188547803e-07	-1.1453414e-05	7.39628e-06	-1	4.126418e-06	-2.6647201e-06	0.36027843
1.6422975476475605e-07	1.0702532e-05	-8.446379e-06	-1	-3.855891e-06	3.0430483e-06	0.36027843
1.642982176422045e-07	-9.855728e-06	9.420764e-06	-1	3.550806e-06	-3.3940983e-06	0.36027843
1.6436668050779216e-07	8.920548e-06	-1.0310665e-05	-1	-3.213881e-06	3.7147101e-06	0.36027843
1.6443514338124171e-07	-7.90536e-06	1.1108194e-05	-1	2.8481306e-06	-4.0020423e-06	0.36027843
1.6450360628717427e-07	6.8193285e-06	-1.18060925e-05	-1	-2.456857e-06	4.2534803e-06	0.36027843
1.6457206917457197e-07	-5.672185e-06	1.2398163e-05	-1	2.043566e-06	-4.4667904e-06	0.36027843
1.646405320015466e-07	4.4741346e-06	-1.2879031e-05	-1	-1.6119342e-06	4.640037e-06	0.36027843
1.6470899479068061e-07	-3.2359455e-06	1.3244458e-05	-1	1.1658412e-06	-4.771693e-06	0.36027843
1.647774576191537e-07	1.9687836e-06	-1.3491142e-05	-1	-7.0931037e-07	4.860567e-06	0.36027843
1.648459204448953e-07	-6.839309e-07	1.36168455e-05	-1	2.4640553e-07	-4.9058553e-06	0.36027843
1.649143833116222e-07	-6.070277e-07	-1.3620487e-05	-1	2.1869896e-07	4.9071677e-06	0.36027843
1.6498284620940832e-07	1.8925311e-06	1.350202e-05	-1	-6.818381e-07	-4.8644865e-06	0.36027843
1.6505130911670255e-07	-3.1610653e-06	-1.3262521e-05	-1	1.1388636e-06	4.7782005e-06	0.36027843
1.651197719948038e-07	4.4012504e-06	1.2904078e-05	-1	-1.5856756e-06	-4.6490613e-06	0.36027843
1.651882348403549e-07	-5.6020217e-06	-1.2429959e-05	-1	2.0182874e-06	4.4782455e-06	0.36027843
1.652566977238091e-07	6.7525198e-06	1.1844399e-05	-1	-2.4327874e-06	-4.267281e-06	0.36027843
1.6532516058115254e-07	-7.842482e-06	-1.1152633e-05	-1	2.8254767e-06	4.0180535e-06	0.36027843
1.6539362345855718e-07	8.862113e-06	1.0360916e-05	-1	-3.1928284e-06	-3.7328145e-06	0.36027843
1.654620863153237e-07	-9.802268e-06	-9.476329e-06	-1	3.5315459e-06	3.4141171e-06	0.36027843
1.6553054918023935e-07	1.0654618e-05	8.506762e-06	-1	-3.838629e-06	-3.064803e-06	0.36027843
1.655990120737064e-07	-1.1411426e-05	-7.4609698e-06	-1	4.1112908e-06	2.6880264e-06	0.36027843
1.65667474945791e-07	1.2065946e-05	6.3482285e-06	-1	-4.3471e-06	-2.2871297e-06	0.36027843
1.657359378208918e-07	-1.26122795e-05	-5.178597e-06	-1	4.543932e-06	1.8657367e-06	0.36027843
1.6580440063944856e-07	1.3045505e-05	3.962503e-06	-1	-4.700014e-06	-1.4276042e-06	0.36027843
1.658728634637114e-07	-1.3361809e-05	-2.7108445e-06	-1	4.813971e-06	9.766588e-07	0.36027843
1.6594132633585606e-07	1.3558321e-05	1.4349403e-06	-1	-4.884771e-06	-5.1697805e-07	0.36027843
1.6600978916524955e-07	-1.3633275e-05	-1.4615216e-07	-1	4.9117752e-06	5.265547e-08	0.36027843
1.6607825199630021e-07	1.3585977e-05	-1.1439215e-06	-1	-4.894734e-06	4.1213025e-07	0.36027843
1.6614671480706478e-07	-1.3416866e-05	2.4237543e-06	-1	4.833807e-06	-8.732264e-07	0.36027843
1.662151776327698e-07	1.3127472e-05	-3.6818783e-06	-1	-4.729545e-06	1.3265012e-06	0.36027843
1.6628364050259497e-07	-1.272036e-05	4.906982e-06	-1	4.5828715e-06	-1.7678798e-06	0.36027843
1.6635210338529764e-07	1.2199258e-05	-6.0880975e-06	-1	-4.3951295e-06	2.1934102e-06	0.36027843
1.6642056625192072e-07	-1.1568731e-05	7.214594e-06	-1	4.167964e-06	-2.5992626e-06	0.36027843
1.6648902912201706e-07	1.0834528e-05	-8.276445e-06	-1	-3.9034467e-06	2.9818248e-06	0.36027843
1.665574919982643e-07	-1.0003203e-05	9.264033e-06	-1	3.6039382e-06	-3.3376314e-06	0.36027843
1.666259548325572e-07	9.082134e-06	-1.0168584e-05	-1	-3.272097e-06	3.663521e-06	0.36027843
1.6669441769375522e-07	-8.079645e-06	1.09819775e-05	-1	2.910922e-06	-3.9565693e-06	0.36027843
1.6676288062408692e-07	7.004802e-06	-1.1696928e-05	-1	-2.5236786e-06	4.2141505e-06	0.36027843
1.6683134354551047e-07	-5.8671244e-06	1.2307017e-05	-1	2.1137985e-06	-4.4339527e-06	0.36027843
1.6689980644452011e-07	4.6768137e-06	-1.2806766e-05	-1	-1.6849549e-06	4.614001e-06	0.36027843
1.66968269351784e-07	-3.444614e-06	1.3191722e-05	-1	1.2410201e-06	-4.752693e-06	0.36027843
1.6703673223925912e-07	2.1815258e-06	-1.3458375e-05	-1	-7.859567e-07	4.8487623e-06	0.36027843
1.6710519507822315e-07	-8.9881996e-07	1.3604356e-05	-1	3.2382545e-07	-4.901356e-06	0.36027843
1.671736579405005e-07	-3.9187944e-07	-1.3628374e-05	-1	1.411857e-07	4.910009e-06	0.36027843
1.6724212079604998e-07	1.6790718e-06	1.3530225e-05	-1	-6.0493335e-07	-4.8746483e-06	0.36027843
1.6731058364407478e-07	-2.9512576e-06	-1.3310761e-05	-1	1.0632745e-06	4.79558e-06	0.36027843
1.6737904652122534e-07	4.196949e-06	1.297197e-05	-1	-1.5120701e-06	-4.6735213e-06	0.36027843
1.674475093614371e-07	-5.405056e-06	-1.2516863e-05	-1	1.9473255e-06	4.5095553e-06	0.36027843
1.675159722481595e-07	6.564638e-06	1.1949573e-05	-1	-2.3650975e-06	-4.305173e-06	0.36027843
1.6758443509452116e-07	-7.665418e-06	-1.1275122e-05	-1	2.7616848e-06	4.062183e-06	0.36027843
1.6765289795684253e-07	8.697465e-06	1.0499532e-05	-1	-3.1335094e-06	-3.7827551e-06	0.36027843
1.677213608312446e-07	-9.651536e-06	-9.629875e-06	-1	3.4772402e-06	3.4694363e-06	0.36027843
1.6778982371806714e-07	1.0519088e-05	8.673875e-06	-1	-3.7898005e-06	-3.1250097e-06	0.36027843
1.678582865795757e-07	-1.129229e-05	-7.640075e-06	-1	4.0683685e-06	2.7525539e-06	0.36027843
1.6792674942620605e-07	1.1964268e-05	6.5377944e-06	-1	-4.310468e-06	-2.3554262e-06	0.36027843
1.6799521231011257e-07	-1.2528992e-05	-5.3768995e-06	-1	4.5139254e-06	1.9371807e-06	0.36027843
1.68063675197375e-07	1.2981367e-05	4.1678513e-06	-1	-4.6769064e-06	-1.5015869e-06	0.36027843
1.681321380160641e-07	-1.3317338e-05	-2.921352e-06	-1	4.7979493e-06	1.0525001e-06	0.36027843
1.6820060089751208e-07	1.3533936e-05	1.6486724e-06	-1	-4.875985e-06	-5.939811e-07	0.36027843
1.6826906380112458e-07	-1.362924e-05	-3.6128677e-07	-1	4.910322e-06	1.3016381e-07	0.36027843
1.6833752667052847e-07	1.3602283e-05	-9.2939445e-07	-1	-4.900609e-06	3.3484076e-07	0.36027843
1.6840598954654035e-07	-1.3453424e-05	2.2117365e-06	-1	4.8469783e-06	-7.96841e-07	0.36027843
1.6847445242385743e-07	1.318393e-05	-3.4742243e-06	-1	-4.749885e-06	1.2516881e-06	0.36027843
1.6854291528241726e-07	-1.2796227e-05	4.7055655e-06	-1	4.6102045e-06	-1.6953136e-06	0.36027843
1.6861137815853047e-07	1.2293851e-05	-5.894728e-06	-1	-4.4292096e-06	2.1237433e-06	0.36027843
1.6867984100836303e-07	-1.1681193e-05	7.0310543e-06	-1	4.208482e-06	-2.533137e-06	0.36027843
1.6874830387244434e-07	1.0963786e-05	-8.104344e-06	-1	-3.9500155e-06	2.91982e-06	0.36027843
1.6881676678810451e-07	-1.0148198e-05	9.104959e-06	-1	3.656177e-06	-3.2803205e-06	0.36027843
1.6888522969497386e-07	9.241587e-06	-1.0023941e-05	-1	-3.3295446e-06	3.6114097e-06	0.36027843
1.689536925456914e-07	-8.252075e-06	1.0853073e-05	-1	2.973044e-06	-3.910128e-06	0.36027843
1.6902215542883938e-07	7.188619e-06	-1.1584896e-05	-1	-2.5899044e-06	4.1737876e-06	0.36027843
1.6909061831910498e-07	-6.060719e-06	1.22128695e-05	-1	2.1835463e-06	-4.4000335e-06	0.36027843
1.6915908119032612e-07	4.878482e-06	-1.2731372e-05	-1	-1.7576117e-06	4.5868387e-06	0.36027843
1.692275440332159e-07	-3.652467e-06	1.3135716e-05	-1	1.3159051e-06	-4.7325148e-06	0.36027843
1.6929600685570223e-07	2.393666e-06	-1.342229e-05	-1	-8.623863e-07	4.8357615e-06	0.36027843
1.6936446970726175e-07	-1.1134634e-06	1.3588546e-05	-1	4.0115685e-07	-4.89566e-06	0.36027843
1.6943293252354095e-07	-1.7673392e-07	-1.3632922e-05	-1	6.367341e-08	4.911648e-06	0.36027843
1.6950139530665537e-07	1.4653715e-06	1.3555025e-05	-1	-5.2794167e-07	-4.8835827e-06	0.36027843
1.6956985810807967e-07	-2.7408914e-06	-1.3355595e-05	-1	9.874841e-07	4.8117327e-06	0.36027843
1.6963832102190994e-07	3.9917504e-06	1.3036537e-05	-1	-1.4381417e-06	-4.6967825e-06	0.36027843
1.6970678393886146e-07	-5.206797e-06	-1.2600645e-05	-1	1.8758967e-06	4.53974e-06	0.36027843
1.6977524681003208e-07	6.3752177e-06	1.2051709e-05	-1	-2.2968534e-06	-4.341971e-06	0.36027843
1.6984370963468983e-07	-7.486522e-06	-1.1394646e-05	-1	2.6972325e-06	4.1052454e-06	0.36027843
1.6991217250158682e-07	8.530671e-06	1.0635471e-05	-1	-3.0734168e-06	-3.8317303e-06	0.36027843
1.6998063538888478e-07	-9.498341e-06	-9.780997e-06	-1	3.4220473e-06	3.5238822e-06	0.36027843
1.7004909828096244e-07	1.0380842e-05	8.838848e-06	-1	-3.7399932e-06	-3.1844463e-06	0.36027843
1.7011756112281804e-07	-1.1170294e-05	-7.817369e-06	-1	4.024416e-06	2.8164295e-06	0.36027843
1.7018602397168617e-07	1.1859571e-05	6.7258143e-06	-1	-4.2727474e-06	-2.4231658e-06	0.36027843
1.7025448682790657e-07	-1.2442513e-05	-5.574045e-06	-1	4.4827693e-06	2.0082084e-06	0.36027843
1.7032294969039523e-07	1.2913901e-05	4.3722594e-06	-1	-4.6525997e-06	-1.5752307e-06	0.36027843
1.7039141257374194e-07	-1.3269557e-05	-3.131228e-06	-1	4.7807353e-06	1.1281139e-06	0.36027843
1.7045987549116532e-07	1.350628e-05	1.8621818e-06	-1	-4.8660213e-06	-6.709039e-07	0.36027843
1.7052833838412408e-07	-1.3621888e-05	-5.764514e-07	-1	4.9076725e-06	2.07683e-07	0.36027843
1.7059680120805238e-07	1.3615332e-05	-7.1452996e-07	-1	-4.9053106e-06	2.574297e-07	0.36027843
1.7066526401027086e-07	-1.3486646e-05	1.9991203e-06	-1	4.8589472e-06	-7.202399e-07	0.36027843
1.7073372685969163e-07	1.323711e-05	-3.2657354e-06	-1	-4.7690446e-06	1.176574e-06	0.36027843
1.70802189725242e-07	-1.2868903e-05	4.5030447e-06	-1	4.6363875e-06	-1.6223498e-06	0.36027843
1.708706526049238e-07	1.2385302e-05	-5.7000216e-06	-1	-4.4621574e-06	2.053595e-06	0.36027843
1.7093911550158463e-07	-1.1790689e-05	6.845916e-06	-1	4.247931e-06	-2.4664355e-06	0.36027843
1.710075784144802e-07	1.1090404e-05	-7.930357e-06	-1	-3.995633e-06	2.8571367e-06	0.36027843
1.710760412425543e-07	-1.029058e-05	8.94376e-06	-1	3.707474e-06	-3.2222438e-06	0.36027843
1.7114450410426016e-07	9.3985e-06	-9.876978e-06	-1	-3.3860767e-06	3.5584621e-06	0.36027843
1.7121296696801548e-07	-8.422179e-06	1.0721629e-05	-1	3.0343294e-06	-3.8627713e-06	0.36027843
1.7128142985262885e-07	7.370355e-06	-1.1470132e-05	-1	-2.6553798e-06	4.132441e-06	0.36027843
1.7134989274185204e-07	-6.2525196e-06	1.2115812e-05	-1	2.2526478e-06	-4.3650653e-06	0.36027843
1.714183555976109e-07	5.0785957e-06	-1.26528685e-05	-1	-1.8297085e-06	4.558555e-06	0.36027843
1.714868184370678e-07	-3.8590833e-06	1.3076489e-05	-1	1.3903446e-06	-4.711177e-06	0.36027843
1.715552812954493e-07	2.6050575e-06	-1.3382833e-05	-1	-9.3854607e-07	4.821546e-06	0.36027843
1.7162374410555444e-07	-1.3276317e-06	1.3569199e-05	-1	4.783171e-07	-4.8886895e-06	0.36027843
1.71692206959897e-07	3.8351573e-08	-1.3633915e-05	-1	-1.3817244e-08	4.9120054e-06	0.36027843
1.717606698242695e-07	1.2513092e-06	1.3576388e-05	-1	-4.508197e-07	-4.89128e-06	0.36027843
1.7182913273896697e-07	-2.529714e-06	-1.3397195e-05	-1	9.114014e-07	4.8267207e-06	0.36027843
1.718975956611744e-07	3.7854552e-06	1.3097921e-05	-1	-1.3638177e-06	-4.718898e-06	0.36027843
1.7196605859983903e-07	-5.007225e-06	-1.2681248e-05	-1	1.803995e-06	4.5687802e-06	0.36027843
1.720345214777285e-07	6.1841456e-06	1.2150851e-05	-1	-2.2280142e-06	-4.3776895e-06	0.36027843
1.7210298432620256e-07	-7.3056453e-06	-1.1511473e-05	-1	2.6320665e-06	4.147335e-06	0.36027843
1.7217144717638635e-07	8.3616615e-06	1.0768887e-05	-1	-3.0125263e-06	-3.8797975e-06	0.36027843
1.7223991004395365e-07	-9.342708e-06	-9.929758e-06	-1	3.365976e-06	3.5774774e-06	0.36027843
1.7230837294634188e-07	1.0239986e-05	9.001604e-06	-1	-3.6892461e-06	-3.2430837e-06	0.36027843
1.723768358601191e-07	-1.1045449e-05	-7.992801e-06	-1	3.9794368e-06	2.879634e-06	0.36027843
1.7244529872059203e-07	1.175185e-05	6.9122925e-06	-1	-4.2339384e-06	-2.4903497e-06	0.36027843
1.7251376158186053e-07	-1.23529135e-05	-5.769794e-06	-1	4.450488e-06	2.0787322e-06	0.36027843
1.725822244846766e-07	1.2843266e-05	4.5756055e-06	-1	-4.6271516e-06	-1.648492e-06	0.36027843
1.7265068740845584e-07	-1.3218472e-05	-3.340397e-06	-1	4.7623307e-06	1.203473e-06	0.36027843
1.7271915029352046e-07	1.34751535e-05	2.0752009e-06	-1	-4.8548072e-06	-7.4765006e-07	0.36027843
1.7278761319636095e-07	-1.3611021e-05	-7.9143956e-07	-1	4.903757e-06	2.8513858e-07	0.36027843
1.7285607606248502e-07	1.3624838e-05	-4.994199e-07	-1	-4.9087353e-06	1.7993023e-07	0.36027843
1.7292453893709795e-07	-1.3516554e-05	1.7858129e-06	-1	4.8697225e-06	-6.4338985e-07	0.36027843
1.7299300181723485e-07	1.3287085e-05	-3.0561896e-06	-1	-4.78705e-06	1.1010792e-06	0.36027843
1.7306146466544857e-07	-1.2938457e-05	4.2992106e-06	-1	4.661447e-06	-1.5489129e-06	0.36027843
1.7312992751833688e-07	1.2473825e-05	-5.503638e-06	-1	-4.4940502e-06	1.9828422e-06	0.36027843
1.7319839037732356e-07	-1.1897391e-05	6.6587127e-06	-1	4.286373e-06	-2.3989905e-06	0.36027843
1.7326685324069763e-07	1.1214252e-05	-7.754137e-06	-1	-4.040253e-06	2.7936485e-06	0.36027843
1.7333531612242193e-07	-1.0430564e-05	8.78004e-06	-1	3.757907e-06	-3.163259e-06	0.36027843
1.7340377904198465e-07	9.553429e-06	-9.727217e-06	-1	-3.441894e-06	3.5045064e-06	0.36027843
1.7347224193787957e-07	-8.590672e-06	1.058714e-05	-1	3.095034e-06	-3.814318e-06	0.36027843
1.7354070476098236e-07	7.5507633e-06	-1.1352215e-05	-1	-2.7203769e-06	4.0899577e-06	0.36027843
1.7360916763447482e-07	-6.4432516e-06	1.2015495e-05	-1	2.3213643e-06	-4.3289233e-06	0.36027843
1.7367763047775505e-07	5.277948e-06	-1.2571025e-05	-1	-1.9015308e-06	4.529069e-06	0.36027843
1.7374609328119646e-07	-4.0652503e-06	1.3013825e-05	-1	1.4646221e-06	-4.6886007e-06	0.36027843
1.7381455612807842e-07	2.8161587e-06	-1.3339977e-05	-1	-1.0146013e-06	4.806106e-06	0.36027843
1.7388301900345922e-07	-1.5418577e-06	1.3546542e-05	-1	5.554981e-07	-4.880527e-06	0.36027843
1.7395148187638348e-07	2.5373902e-07	-1.3631652e-05	-1	-9.1416695e-08	4.91119e-06	0.36027843
1.740199447278728e-07	1.0366484e-06	1.359457e-05	-1	-3.734821e-07	-4.89783e-06	0.36027843
1.7408840757041368e-07	-2.3177963e-06	-1.34355905e-05	-1	8.35052e-07	4.8405536e-06	0.36027843
1.7415687041745926e-07	3.5781613e-06	1.315615e-05	-1	-1.2891344e-06	-4.739877e-06	0.36027843
1.7422533325225176e-07	-4.8064103e-06	-1.2758734e-05	-1	1.7316461e-06	4.5966967e-06	0.36027843
1.7429379607821316e-07	5.9916038e-06	1.2246925e-05	-1	-2.1586457e-06	-4.4123026e-06	0.36027843
1.7436225894139813e-07	-7.123077e-06	-1.1625289e-05	-1	2.5662912e-06	4.1883413e-06	0.36027843
1.744307218342185e-07	8.190673e-06	1.0899506e-05	-1	-2.9509226e-06	-3.926857e-06	0.36027843
1.7449918472258418e-07	-9.184823e-06	-1.0075988e-05	-1	3.3090937e-06	3.6301612e-06	0.36027843
1.745676475906515e-07	1.0096639e-05	9.162077e-06	-1	-3.6376014e-06	-3.3008987e-06	0.36027843
1.7463611050231712e-07	-1.0917931e-05	-8.166083e-06	-1	3.933495e-06	2.9420635e-06	0.36027843
1.7470457340251423e-07	1.164135e-05	7.096861e-06	-1	-4.1941275e-06	-2.5568459e-06	0.36027843
1.7477303629779955e-07	-1.22603815e-05	-5.9640706e-06	-1	4.4171506e-06	2.1487258e-06	0.36027843
1.7484149915352094e-07	1.2769495e-05	4.7777403e-06	-1	-4.6005734e-06	-1.7213167e-06	0.36027843
1.749099620035985e-07	-1.3164128e-05	-3.5485564e-06	-1	4.742751e-06	1.2784683e-06	0.36027843
1.749784248842256e-07	1.34407455e-05	2.2876307e-06	-1	-4.842411e-06	-8.241839e-07	0.36027843
1.7504688771788274e-07	-1.3596793e-05	-1.0061185e-06	-1	4.8986312e-06	3.624828e-07	0.36027843
1.7511535060603105e-07	1.3631041e-05	-2.8436534e-07	-1	-4.9109703e-06	1.024507e-07	0.36027843
1.751838135227833e-07	-1.3543115e-05	1.5722617e-06	-1	4.8792917e-06	-5.6645194e-07	0.36027843
1.7525227637118456e-07	1.3333651e-05	-2.8461436e-06	-1	-4.803827e-06	1.0254041e-06	0.36027843
1.7532073921690687e-07	-1.3004683e-05	4.0944924e-06	-1	4.6853065e-06	-1.4751572e-06	0.36027843
1.7538920208172367e-07	1.2559121e-05	-5.306123e-06	-1	-4.5247803e-06	1.9116815e-06	0.36027843
1.7545766493245909e-07	-1.20009445e-05	6.47018e-06	-1	4.3236814e-06	-2.3310663e-06	0.36027843
1.755261277980702e-07	1.1335213e-05	-7.5762346e-06	-1	-4.0838327e-06	2.7295537e-06	0.36027843
1.755945906865901e-07	-1.0567881e-05	8.614337e-06	-1	3.8073795e-06	-3.10356e-06	0.36027843
1.7566305353036064e-07	9.705704e-06	-9.575251e-06	-1	-3.4967557e-06	3.4497562e-06	0.36027843
1.7573151642708123e-07	-8.756579e-06	1.0450265e-05	-1	3.1548066e-06	-3.765005e-06	0.36027843
1.7579997932060102e-07	7.728964e-06	-1.123163e-05	-1	-2.7845792e-06	4.046514e-06	0.36027843
1.7586844219963485e-07	-6.632039e-06	1.19122815e-05	-1	2.3893804e-06	-4.291738e-06	0.36027843
1.7593690504486466e-07	5.4756442e-06	-1.24861435e-05	-1	-1.9727565e-06	4.498488e-06	0.36027843
1.7600536790793504e-07	-4.270131e-06	1.2948043e-05	-1	1.5384361e-06	-4.664901e-06	0.36027843
1.7607383079249044e-07	3.0263427e-06	-1.32938585e-05	-1	-1.0903261e-06	4.78949e-06	0.36027843
1.7614229369356778e-07	-1.755463e-06	1.3520483e-05	-1	6.3245545e-07	-4.871138e-06	0.36027843
1.7621075661857318e-07	4.688518e-07	-1.3625919e-05	-1	-1.6891718e-07	4.9091245e-06	0.36027843
1.7627921951506505e-07	8.21944e-07	1.3609224e-05	-1	-2.9612872e-07	-4.9031096e-06	0.36027843
1.7634768240459442e-07	-2.1053893e-06	-1.347053e-05	-1	7.5852637e-07	4.853141e-06	0.36027843
1.7641614524874743e-07	3.3700107e-06	1.3211018e-05	-1	-1.214142e-06	-4.759645e-06	0.36027843
1.7648460806246586e-07	-4.6043933e-06	-1.2832988e-05	-1	1.6588635e-06	4.623449e-06	0.36027843
1.7655307087168928e-07	5.7975194e-06	1.23399e-05	-1	-2.088721e-06	-4.4458e-06	0.36027843
1.7662153378032236e-07	-6.938635e-06	-1.17362615e-05	-1	2.4998405e-06	4.228322e-06	0.36027843
1.7668999673077806e-07	8.0175305e-06	1.1027449e-05	-1	-2.8885433e-06	-3.972952e-06	0.36027843
