# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.187657793298874e-07	0.9878454	-0.15191597	-0.03291073	-0.3558994	0.054732047	0.011857027
1.1891136863524818e-07	0.9985142	0.043431513	-0.03291078	-0.35974312	-0.015647437	0.011857044
1.1905697609840265e-07	0.97091824	0.23713864	-0.032910664	-0.34980088	-0.08543594	0.011857001
1.1920240257837973e-07	0.9062141	0.42153627	-0.0329108	-0.3264894	-0.15187043	0.011857051
1.1934755479464924e-07	0.80708236	0.589521	-0.032910947	-0.29077438	-0.21239169	0.011857104
1.1949299987805195e-07	0.6769209	0.7353197	-0.03291084	-0.24387999	-0.26491982	0.011857064
1.1963845781083713e-07	0.5208586	0.8530084	-0.032910924	-0.18765414	-0.30732054	0.011857096
1.1978449876026638e-07	0.34413767	0.93834233	-0.0329111	-0.12398538	-0.3380645	0.0118571585
1.199313564158947e-07	0.15306188	0.9876685	-0.03291118	-0.05514489	-0.35583565	0.011857189
1.200774219875506e-07	-0.042915456	0.9985366	-0.032911006	0.015461514	-0.3597512	0.011857124
1.2022296234597317e-07	-0.23655002	0.97106177	-0.032910824	0.08522386	-0.34985262	0.011857061
1.2036847646965474e-07	-0.42109436	0.9064196	-0.032910965	0.15171123	-0.32656342	0.011857111
1.2051449106770223e-07	-0.5900654	0.8066845	-0.03291104	0.21258783	-0.290631	0.011857137
1.2065977615495883e-07	-0.7356312	0.6765823	-0.032911126	0.26503205	-0.24375801	0.011857169
1.2080548555715206e-07	-0.85342497	0.52017564	-0.03291147	0.30747056	-0.18740806	0.011857292
1.2095104698088969e-07	-0.93839604	0.3439911	-0.032911096	0.33808386	-0.12393257	0.011857158
1.210964636828392e-07	-0.9873937	0.15482502	-0.032910857	0.35573664	-0.055780113	0.011857072
1.2124174511956783e-07	-0.99865454	-0.04007685	-0.032910835	0.3597937	0.014438826	0.011857064
1.2138754729914353e-07	-0.9716479	-0.23413089	-0.03291085	0.35006374	0.084352314	0.011857069
1.2153311089650304e-07	-0.90743744	-0.41889653	-0.032911003	0.32693014	0.15091938	0.011857124
1.216787704939897e-07	-0.80839324	-0.5877222	-0.03291081	0.29124665	0.21174364	0.011857054
1.21824611191796e-07	-0.67816585	-0.7341717	-0.03291114	0.24432853	0.26450622	0.011857173
1.2197159326804308e-07	-0.5205516	-0.8531958	-0.032911245	0.18754351	0.307388	0.011857212
1.2211756688726547e-07	-0.34388345	-0.93843544	-0.032911364	0.1238938	0.33809805	0.011857254
1.2226344044002673e-07	-0.1541032	-0.9875065	-0.03291099	0.055520058	0.35577732	0.01185712
1.2240909363018999e-07	0.041307446	-0.99860436	-0.032910928	-0.014882182	0.35977563	0.011857098
1.2255471921667144e-07	0.23509745	-0.97141457	-0.032910924	-0.08470054	0.3499797	0.011857096
1.2270041532809859e-07	0.4199611	-0.9069452	-0.03291104	-0.15130292	0.3267528	0.011857137
1.2284640412084788e-07	0.58902884	-0.80744165	-0.032911338	-0.21221438	0.2909038	0.011857245
1.2299306460116362e-07	0.73601574	-0.67616403	-0.032911237	-0.2651706	0.24360733	0.011857208
1.2313972681918313e-07	0.8543861	-0.5185954	-0.032910835	-0.30781686	0.18683873	0.011857064
1.2328519125969934e-07	0.93898535	-0.34237903	-0.032910746	-0.33829615	0.12335177	0.011857032
1.234307390470637e-07	0.987685	-0.15295514	-0.03291092	-0.35584158	0.05510644	0.011857095
1.2357627789438926e-07	0.99856216	0.042314067	-0.032910883	-0.3597604	-0.015244845	0.011857081
1.2372185628549257e-07	0.9711921	0.23601474	-0.032910753	-0.34989956	-0.08503102	0.011857035
1.2386752254261507e-07	0.9065656	0.4207799	-0.03291068	-0.32661605	-0.15159792	0.011857007
1.240127080048838e-07	0.8075483	0.5888825	-0.03291041	-0.29094222	-0.21216166	0.011856912
1.2415839771746584e-07	0.6772617	0.73500574	-0.032910813	-0.24400279	-0.26480672	0.011857055
1.2430388365888943e-07	0.52122164	0.85278654	-0.032910995	-0.18778491	-0.3072406	0.011857121
1.2444916207228493e-07	0.34550008	0.93784153	-0.032911107	-0.124476224	-0.33788407	0.011857161
1.2459505886841276e-07	0.15577424	0.9872443	-0.032911107	-0.056122098	-0.35568285	0.011857161
1.24740080174719e-07	-0.038767852	0.99870616	-0.03291095	0.013967221	-0.35981232	0.011857105
1.2488547980501586e-07	-0.23233052	0.97208	-0.03291086	0.083703674	-0.35021943	0.011857072
1.2503081832977944e-07	-0.41693947	0.9083383	-0.032910697	0.1502143	-0.32725468	0.011857014
1.25176467443075e-07	-0.58596694	0.8096665	-0.032911435	0.21111123	-0.29170537	0.0118572805
1.2532270681372444e-07	-0.7330658	0.6793611	-0.03291145	0.2641078	-0.24475916	0.011857284
1.254684740907047e-07	-0.8514919	0.52333397	-0.032911513	0.30677417	-0.18854593	0.011857307
1.2561389657575786e-07	-0.93705034	0.34764013	-0.032911297	0.33759898	-0.12524724	0.01185723
1.2575913087711135e-07	-0.9867449	0.15890718	-0.032911226	0.3555029	-0.05725083	0.011857204
1.2590444565781525e-07	-0.99881	-0.03599304	-0.032911066	0.3598497	0.012967516	0.011857146
1.260501160201585e-07	-0.9726377	-0.22998437	-0.032911066	0.35042036	0.082858406	0.011857146
1.2619585173734868e-07	-0.9091197	-0.41523287	-0.032910593	0.32753623	0.14959945	0.011856977
1.2634131271383387e-07	-0.81091464	-0.58423823	-0.0329107	0.29215503	0.21048842	0.011857015
1.2648677029545174e-07	-0.6816962	-0.7308948	-0.032910883	0.24560042	0.26332563	0.011857081
1.2663303010489648e-07	-0.52548665	-0.8501651	-0.032910783	0.1893215	0.3062961	0.011857046
1.2677757926919412e-07	-0.35111412	-0.9357542	-0.032910652	0.12649885	0.33713204	0.011856997
1.2692259240577471e-07	-0.16286418	-0.98609954	-0.032910474	0.05867645	0.35527042	0.011856934
1.2706756256904325e-07	0.031519234	-0.99896115	-0.032910667	-0.0113557	0.3599041	0.011857003
1.272134580604889e-07	0.22591932	-0.97358996	-0.03291096	-0.08139385	0.35076344	0.01185711
1.273593107377658e-07	0.41157496	-0.9107815	-0.032910764	-0.14828157	0.3281349	0.011857038
1.2750452862287022e-07	0.58070797	-0.8134465	-0.032910794	-0.20921655	0.29306722	0.01185705
1.2765053887211868e-07	0.7284337	-0.6843254	-0.03291059	-0.26243895	0.2465477	0.011856975
1.277960561511186e-07	0.8477371	-0.5293948	-0.0329106	-0.3054214	0.19072953	0.011856979
1.279428651520177e-07	0.9352051	-0.352574	-0.032910977	-0.3369342	0.1270248	0.011857115
1.280882540904788e-07	0.9859275	-0.16390179	-0.032910876	-0.3552084	0.059050277	0.011857079
1.2823400379128473e-07	0.99896127	0.031518083	-0.032910828	-0.3599042	-0.0113552855	0.011857061
1.283796577055102e-07	0.97366357	0.22560191	-0.03291085	-0.35079	-0.0812795	0.011857069
1.2852514040064203e-07	0.9111205	0.41082403	-0.03291089	-0.32825702	-0.14801103	0.011857083
1.2867131245453783e-07	0.8131788	0.58108276	-0.032910965	-0.29297078	-0.20935157	0.011857111
1.2881664046821514e-07	0.68465674	0.72812235	-0.032911483	-0.24666706	-0.26232678	0.011857297
1.2896177734811085e-07	0.5302116	0.8472263	-0.032911308	-0.1910238	-0.30523735	0.011857233
1.2910800567704552e-07	0.3542037	0.934589	-0.032910973	-0.12761194	-0.33671224	0.011857114
1.2925305515320284e-07	0.16607085	0.98556453	-0.032910816	-0.059831746	-0.35507762	0.011857057
1.2939832198349295e-07	-0.028669948	0.99904704	-0.032910783	0.010329163	-0.3599351	0.011857046
1.2954391115987586e-07	-0.22274016	0.97432226	-0.032910954	0.080248475	-0.35102725	0.011857105
1.2968957724800896e-07	-0.4083701	0.912223	-0.032910768	0.14712694	-0.32865423	0.011857039
1.2983470706418243e-07	-0.5777474	0.8155518	-0.032910954	0.20814992	-0.2938257	0.011857105
1.299807883564328e-07	-0.7260082	0.68689805	-0.032910626	0.2615651	-0.24747455	0.011856988
1.3012692194240837e-07	-0.8463003	0.5316887	-0.032910727	0.30490375	-0.19155596	0.011857023
1.302722859262081e-07	-0.9335543	0.35692206	-0.032910902	0.33633947	-0.12859133	0.011857087
1.304182242893562e-07	-0.9852785	0.16775969	-0.032910936	0.35497457	-0.060440198	0.0118571
1.3056365042317264e-07	-0.9990888	-0.027172871	-0.032910906	0.35995013	0.009789798	0.011857089
1.3070929230765042e-07	-0.974639	-0.22134975	-0.032910947	0.3511414	0.07974753	0.011857104
1.3085504473371147e-07	-0.91275704	-0.40717512	-0.032910872	0.32884666	0.14669642	0.0118570775
1.3100056644641184e-07	-0.81600285	-0.57711023	-0.032910723	0.29398823	0.20792036	0.011857023
1.3114652103562527e-07	-0.68758875	-0.72535425	-0.03291082	0.24772339	0.26132947	0.011857057
1.3129304087347983e-07	-0.53205305	-0.8460711	-0.032911006	0.19168723	0.30482113	0.011857124
1.31440173683687e-07	-0.35509866	-0.93424934	-0.032910958	0.1279344	0.3365899	0.011857107
1.3158594003344556e-07	-0.1660642	-0.9855656	-0.03291071	0.05982935	0.35507804	0.011857018
1.3173099775200566e-07	0.028394956	-0.99905485	-0.032910742	-0.0102300905	0.3599379	0.011857031
1.3187696596268057e-07	0.22296886	-0.9742699	-0.032910693	-0.08033087	0.35100845	0.011857013
1.3202263329151492e-07	0.40858516	-0.9121267	-0.03291075	-0.14720443	0.3286196	0.011857033
1.3216807620484926e-07	0.57828414	-0.8151714	-0.03291113	-0.2083433	0.29368865	0.011857169
1.323139512898496e-07	0.7262712	-0.68661994	-0.032911837	-0.2616598	0.24737433	0.011857424
1.3246098405569192e-07	0.84714967	-0.5303343	-0.032911364	-0.30520976	0.191068	0.011857254
1.3260689209434673e-07	0.934385	-0.3547418	-0.0329111	-0.33663875	0.12780581	0.0118571585
1.3275205791969955e-07	0.985495	-0.16648307	-0.03291109	-0.3550526	0.05998026	0.011857155
1.3289803350587022e-07	0.99903154	0.029206758	-0.032910928	-0.3599295	-0.010522565	0.011857098
1.330433714467877e-07	0.97427773	0.22293454	-0.032910988	-0.35101122	-0.08031851	0.011857118
1.33189055182936e-07	0.91213125	0.40857503	-0.032910988	-0.3286212	-0.14720076	0.011857118
1.3333465754614664e-07	0.81505316	0.5784508	-0.032911263	-0.29364607	-0.20840335	0.011857218
1.3348127115404295e-07	0.6857494	0.72709334	-0.03291095	-0.24706073	-0.26195607	0.011857105
1.3362627097984253e-07	0.53164166	0.8463298	-0.032911062	-0.19153902	-0.30491436	0.011857146
1.337722100572676e-07	0.3561455	0.9338508	-0.032911047	-0.12831153	-0.3364463	0.01185714
1.3391777808216337e-07	0.16743046	0.9853344	-0.03291094	-0.060321584	-0.3549947	0.011857102
1.340630886326119e-07	-0.027351065	0.999084	-0.032910887	0.009853998	-0.3599484	0.011857083
1.3420885718807156e-07	-0.22168921	0.9745619	-0.032910667	0.07986985	-0.35111362	0.011857003
1.343542330517584e-07	-0.40702918	0.9128221	-0.03291107	0.14664382	-0.32887012	0.011857148
1.34499804009558e-07	-0.57703495	0.8160561	-0.032911107	0.20789324	-0.2940074	0.011857161
1.3464605075160986e-07	-0.7255622	0.68736917	-0.03291114	0.2614044	-0.24764429	0.011857173
1.3479249310877578e-07	-0.8461777	0.5318837	-0.032910965	0.30485958	-0.19162622	0.011857111
1.3493870948582024e-07	-0.9338812	0.35606587	-0.0329106	0.33645725	-0.12828285	0.011856979
1.350835079560078e-07	-0.98517424	0.1683705	-0.03291036	0.35493702	-0.060660258	0.011856891
1.3522875890568203e-07	-0.99911183	-0.026314948	-0.03291054	0.35995844	0.009480708	0.011856956
1.3537438729516767e-07	-0.9748332	-0.22049311	-0.032910787	0.35121137	0.07943891	0.011857047
1.35519939186017e-07	-0.9132246	-0.40612534	-0.03291062	0.32901508	0.1463182	0.011856986
1.356655007454392e-07	-0.81663585	-0.57621425	-0.032910753	0.29421628	0.20759757	0.011857035
1.3581060949691104e-07	-0.68921053	-0.7238134	-0.032910876	0.24830769	0.2607743	0.011857079
1.3595639606833278e-07	-0.53477997	-0.8443503	-0.03291091	0.19266969	0.3042012	0.01185709
1.3610240852625583e-07	-0.35951942	-0.9325571	-0.032910883	0.12952709	0.33598024	0.011857081
1.36247391928674e-07	-0.17176801	-0.9845876	-0.032910775	0.06188431	0.35472566	0.011857042
1.3639282604929314e-07	0.02311662	-0.9991909	-0.03291078	-0.00832842	0.35998693	0.011857044
1.3653856848460968e-07	0.21752222	-0.9755004	-0.032910857	-0.07836856	0.35145175	0.011857072
1.3668410784791484e-07	0.40332612	-0.9144643	-0.032910857	-0.14530972	0.32946175	0.011857072
1.3682924153478496e-07	0.5732395	-0.81872666	-0.032910835	-0.20652582	0.29496956	0.011857064
1.3697565901329204e-07	0.7225209	-0.69056535	-0.03291098	-0.26030868	0.2487958	0.011857117
1.371214495473787e-07	0.84335107	-0.5363543	-0.03291106	-0.30384123	0.19323689	0.011857145
1.3726777337689822e-07	0.93203616	-0.3608679	-0.032910686	-0.33579254	0.13001291	0.01185701
1.3741337598559176e-07	0.984482	-0.17237198	-0.032910682	-0.3546876	0.062101908	0.011857009
1.3755889257899673e-07	0.9992025	0.022614157	-0.032910712	-0.3599911	-0.008147392	0.01185702
1.37704331191816e-07	0.9756985	0.21663229	-0.0329107	-0.3515231	-0.07804794	0.011857015
1.3785010948044734e-07	0.9147026	0.40278554	-0.032910783	-0.32954758	-0.14511494	0.011857046
1.3799563267346137e-07	0.81876534	0.5731842	-0.0329106	-0.29498348	-0.2065059	0.011856979
1.3814033517845035e-07	0.69228196	0.7208762	-0.032910697	-0.24941424	-0.25971615	0.011857014
1.3828616276011874e-07	0.53831893	0.84209836	-0.03291077	-0.1939447	-0.30338985	0.01185704
1.3843257531849842e-07	0.36292896	0.93123555	-0.032910645	-0.13075548	-0.33550406	0.0118569955
1.3857843239197653e-07	0.17421234	0.984158	-0.03291074	-0.06276495	-0.3545709	0.011857029
1.387240189923927e-07	-0.020840473	0.99924105	-0.032910783	0.007508373	-0.36000502	0.011857046
1.3886954153581976e-07	-0.21501064	0.9760571	-0.03291071	0.077463694	-0.35165235	0.011857018
1.3901504152472303e-07	-0.40092188	0.91552097	-0.03291102	0.14444351	-0.32984245	0.0118571315
1.3916073312734004e-07	-0.57170373	0.8197997	-0.03291178	0.20597252	-0.29535615	0.011857405
1.393066018523281e-07	-0.72071666	0.6924482	-0.03291199	0.2596587	-0.24947414	0.01185748
1.3945195367551747e-07	-0.8416314	0.5390488	-0.032911256	0.30322164	-0.19420765	0.011857215
1.3959605982874916e-07	-0.9297873	0.3666233	-0.032911096	0.33498228	-0.13208646	0.011857158
1.3974253211419688e-07	-0.98360616	0.17730147	-0.032911006	0.35437202	-0.063877895	0.011857124
1.398878731499263e-07	-0.99930733	-0.01737425	-0.03291101	0.36002886	0.006259567	0.011857128
1.4003404346555066e-07	-0.97661173	-0.21247685	-0.032910954	0.35185212	0.07655083	0.011857105
1.4017974309340534e-07	-0.91645104	-0.3987912	-0.0329107	0.33017755	0.14367586	0.011857015
1.4032482661036536e-07	-0.82159555	-0.56912017	-0.032910477	0.29600316	0.2050417	0.011856934
1.4046956588160653e-07	-0.69581085	-0.71747077	-0.03291053	0.25068563	0.25848925	0.011856954
1.4061485240798783e-07	-0.54305696	-0.8390507	-0.032910343	0.1956517	0.30229187	0.011856886
1.407605647205678e-07	-0.36904946	-0.9288269	-0.032910552	0.13296056	0.3346363	0.011856962
1.4090632887617702e-07	-0.18080842	-0.9829676	-0.032910712	0.06514138	0.354142	0.01185702
1.410520926521658e-07	0.014377082	-0.99935496	-0.032910753	-0.0051797526	0.360046	0.011857035
1.4119768134400313e-07	0.20877993	-0.9774088	-0.03291057	-0.0752189	0.35213932	0.0118569685
1.4134305513234155e-07	0.39491698	-0.9181273	-0.032910492	-0.14228007	0.33078146	0.01185694
1.4148871334158432e-07	0.5662824	-0.823554	-0.032910574	-0.20401934	0.2967087	0.011856969
1.416337448595151e-07	0.71534044	-0.6980007	-0.032910384	-0.25772172	0.25147462	0.0118569005
1.4177891562303032e-07	0.8373015	-0.54575	-0.03291047	-0.30166167	0.19662195	0.011856932
1.41923820839037e-07	0.92723155	-0.3730398	-0.032910507	-0.3340615	0.13439819	0.011856947
1.4206940607221633e-07	0.98213637	-0.18527032	-0.03291053	-0.35384256	0.0667489	0.011856954
1.4221543495130585e-07	0.99940634	0.010194717	-0.03291066	-0.3600645	-0.0036729365	0.011857001
1.423608968010395e-07	0.9783089	0.20452042	-0.032910697	-0.3524636	-0.0736843	0.011857014
1.4250650266322583e-07	0.9197163	0.391202	-0.032910865	-0.33135396	-0.14094163	0.011857074
1.4265188543548678e-07	0.8260443	0.5626434	-0.032910954	-0.29760593	-0.20270827	0.011857105
1.4279783435028488e-07	0.70026666	0.7131223	-0.032910954	-0.25229096	-0.25692257	0.011857105
1.4294382310589127e-07	0.5474813	0.8361705	-0.032910805	-0.19724569	-0.30125415	0.011857053
1.4308923970066177e-07	0.37431633	0.9267169	-0.032911304	-0.1348581	-0.3338761	0.011857232
1.432354243886098e-07	0.185826	0.9820314	-0.03291119	-0.0669491	-0.3538047	0.011857191
1.4338203656140195e-07	-0.010417208	0.9994041	-0.032911036	0.0037530954	-0.36006376	0.011857137
1.4352758901330107e-07	-0.20485927	0.97823805	-0.032911018	0.073806375	-0.35243806	0.01185713
1.4367318641756014e-07	-0.3915113	0.9195846	-0.032911096	0.14105308	-0.33130646	0.011857158
1.4381866849074816e-07	-0.5630319	0.8257796	-0.032910775	0.20284826	-0.29751056	0.011857042
1.4396325923736218e-07	-0.71216863	0.7012366	-0.032910347	0.256579	-0.25264043	0.0118568875
1.4410858776228303e-07	-0.83493584	0.5493624	-0.03291098	0.30080938	-0.19792342	0.011857117
1.4425511737633816e-07	-0.9264346	0.3750147	-0.03291063	0.3337744	-0.1351097	0.01185699
1.4440099893648422e-07	-0.98181415	0.18697019	-0.03291067	0.35372648	-0.067361325	0.011857005
1.4454644800094088e-07	-0.9994288	-0.007684976	-0.032910734	0.3600726	0.0027687307	0.011857028
1.4469166907040646e-07	-0.9788849	-0.20174608	-0.032910805	0.35267112	0.07268476	0.011857053
1.4483727954850568e-07	-0.92081875	-0.38859975	-0.032911092	0.3317511	0.1400041	0.011857156
1.449829761610372e-07	-0.8273946	-0.56065595	-0.032910924	0.29809242	0.20199224	0.011857096
1.451279096378819e-07	-0.7029514	-0.7104761	-0.032911263	0.25325823	0.25596923	0.011857218
1.4527407286377773e-07	-0.5504345	-0.83422947	-0.032910895	0.19830969	0.30055487	0.011857085
1.4541929440985123e-07	-0.377835	-0.92528796	-0.032910828	0.1361258	0.3333613	0.011857061
1.4556447807122282e-07	-0.19088139	-0.9810613	-0.032910954	0.068770446	0.3534552	0.011857105
1.4570973973977616e-07	0.0034510412	-0.9994524	-0.032910857	-0.0012433357	0.36008117	0.011857072
1.4585526585379443e-07	0.19800043	-0.9796493	-0.032910906	-0.071335286	0.35294652	0.011857089
1.4600097955619652e-07	0.38520265	-0.922245	-0.03291086	-0.1387802	0.33226496	0.011857072
1.4614684581701337e-07	0.55779123	-0.8293286	-0.03291127	-0.20096013	0.2987892	0.011857221
1.4629188985652296e-07	0.7081467	-0.705298	-0.03291112	-0.25513	0.25410366	0.011857167
1.4643761949456914e-07	0.83208084	-0.55367726	-0.03291069	-0.29978073	0.19947797	0.011857012
1.4658243522939312e-07	0.9236018	-0.38193792	-0.03291143	-0.33275378	0.137604	0.011857279
1.4672886766755883e-07	0.9805319	-0.19358274	-0.032911167	-0.35326448	0.06974369	0.011857184
1.4687432285454205e-07	0.9994579	0.00095975434	-0.032911	-0.3600831	-0.00034577874	0.011857122
1.4702001323814863e-07	0.9800965	0.1957751	-0.03291087	-0.35310763	-0.070533544	0.011857076
1.47165544736455e-07	0.92321146	0.38288066	-0.032910556	-0.33261317	-0.13794363	0.011856964
1.4731125670617734e-07	0.83084613	0.55552816	-0.03291053	-0.29933596	-0.2001448	0.011856954
1.474571940253419e-07	0.70637786	0.70706946	-0.032910768	-0.2544927	-0.25474185	0.011857039
1.4760325518744606e-07	0.5545759	0.83148205	-0.032910872	-0.19980174	-0.29956505	0.0118570775
1.4774882980043462e-07	0.3819923	0.9235794	-0.032910906	-0.13762358	-0.33274573	0.011857089
1.47894344594366e-07	0.19485405	0.98028	-0.03291075	-0.07020171	-0.35317373	0.011857033
1.4804035517816802e-07	-0.00040912084	0.99945825	-0.032910734	0.0001473974	-0.36008325	0.011857028
1.4818594947052884e-07	-0.19510725	0.9802297	-0.032910753	0.070292935	-0.35315558	0.011857035
1.483314283566413e-07	-0.38218564	0.92349935	-0.03291084	0.13769323	-0.33271688	0.011857064
1.4847665645001668e-07	-0.55436206	0.8316248	-0.03291036	0.19972469	-0.2996165	0.011856891
1.4862179692777074e-07	-0.7053172	0.7081275	-0.032910723	0.25411057	-0.25512308	0.011857023
1.4876780002524194e-07	-0.8300625	0.55669844	-0.03291123	0.2990536	-0.20056644	0.011857206
1.489139321447129e-07	-0.9228893	0.3836566	-0.032911036	0.33249712	-0.13822319	0.011857137
1.4906054479309087e-07	-0.98021674	0.19517171	-0.032910995	0.3531509	-0.07031616	0.011857121
1.4920535843648446e-07	-0.9994572	0.0015241454	-0.03291093	0.36008286	-0.0005491167	0.0118571
1.4935118340702628e-07	-0.980545	-0.1935163	-0.032910973	0.35326922	0.06971975	0.011857114
1.4949676071778076e-07	-0.9240675	-0.38081017	-0.032910887	0.33292156	0.13719769	0.011857083
1.4964268411990908e-07	-0.83193076	-0.5539026	-0.03291103	0.29972667	0.19955915	0.011857133
1.4978844397084008e-07	-0.7079266	-0.70551884	-0.0329109	0.2550507	0.25418323	0.011857087
1.4993354022414493e-07	-0.5574752	-0.82954097	-0.03291134	0.2008463	0.2988657	0.011857247
1.5007943351228662e-07	-0.38481748	-0.92240584	-0.032910857	0.13864143	0.33232293	0.011857072
1.5022423331929728e-07	-0.19879745	-0.97948796	-0.032910686	0.07162243	0.35288838	0.01185701
1.5036971984475078e-07	-0.004318333	-0.999449	-0.032910727	0.0015558023	0.36007988	0.011857023
1.5051571202556704e-07	0.19099404	-0.9810394	-0.032910585	-0.06881103	0.35344732	0.011856973
1.506611699333227e-07	0.3782816	-0.9251055	-0.032910466	-0.13628669	0.33329555	0.011856931
1.5080649215407494e-07	0.5509474	-0.8338909	-0.0329102	-0.19849448	0.3004329	0.011856835
1.5095094689537886e-07	0.7017494	-0.7116634	-0.032910075	-0.25282517	0.25639698	0.01185679
1.5109683826773625e-07	0.8271673	-0.5609914	-0.032910135	-0.29801053	0.20211309	0.011856811
1.5124277260522062e-07	0.9207838	-0.38868257	-0.03291018	-0.33173856	0.14003393	0.011856828
1.5138863986133785e-07	0.9789357	-0.20149903	-0.032910418	-0.3526894	0.072595745	0.011856914
1.5153439228828754e-07	0.9994358	-0.006719245	-0.03291054	-0.36007515	0.0024207989	0.011856956
1.5167987775022632e-07	0.981624	0.18796636	-0.032910574	-0.35365796	-0.06772022	0.011856969
1.5182553369612212e-07	0.92616767	0.3756733	-0.032910947	-0.33367825	-0.13534698	0.011857104
1.5197157159077164e-07	0.83490914	0.54940313	-0.032910462	-0.30079973	-0.19793811	0.01185693
1.5211766598110126e-07	0.71141213	0.7020041	-0.032910224	-0.2563064	-0.25291693	0.011856845
1.5226203621954624e-07	0.5623878	0.8262184	-0.0329106	-0.20261618	-0.29766864	0.011856979
1.524083122118256e-07	0.3898116	0.92030644	-0.032910626	-0.1404407	-0.33156657	0.011856988
1.5255355676890854e-07	0.2035184	0.97851783	-0.03291066	-0.073323295	-0.35253888	0.011857001
1.5269860334380842e-07	0.009729963	0.999411	-0.032910775	-0.0035054954	-0.3600662	0.011857042
1.5284453437435547e-07	-0.18559867	0.98207444	-0.03291072	0.06686719	-0.3538202	0.011857022
1.5299002637235413e-07	-0.37323436	0.92715317	-0.032910667	0.13446829	-0.33403325	0.011857003
1.5313554406602676e-07	-0.54661757	0.8367355	-0.03291097	0.19693452	-0.30145773	0.011857113
1.5328187452287344e-07	-0.69985795	0.7135235	-0.032910544	0.25214368	-0.2570671	0.011856957
1.5342672575154231e-07	-0.82488686	0.5643392	-0.03291013	0.29718894	-0.20331925	0.011856811
1.535721619090927e-07	-0.91893786	0.39302698	-0.032910418	0.3310735	-0.14159915	0.011856914
1.537171962999987e-07	-0.97774166	0.20721556	-0.032910533	0.35225922	-0.074655294	0.011856955
1.538630300890179e-07	-0.9993808	0.01244871	-0.03291067	0.36005533	-0.004485002	0.011857005
1.540086598952401e-07	-0.98264986	-0.1825274	-0.03291082	0.35402754	0.06576069	0.011857057
1.541542386508687e-07	-0.9282723	-0.37044245	-0.0329109	0.3344365	0.13346243	0.011857087
1.54299109842178e-07	-0.8388499	-0.543367	-0.032911155	0.3022195	0.19576341	0.01185718
1.5444562099670412e-07	-0.7160626	-0.6972598	-0.032910917	0.2579819	0.25120765	0.011857094
1.5459157261641967e-07	-0.5661116	-0.8236715	-0.03291145	0.20395781	0.29675108	0.011857284
1.5473754034474073e-07	-0.39433846	-0.9183758	-0.032911688	0.14207163	0.330871	0.01185737
1.548834977383866e-07	-0.20739093	-0.97770447	-0.03291131	0.074718475	0.3522458	0.011857236
1.5502940518078422e-07	-0.0125254085	-0.9993798	-0.03291108	0.004512634	0.360055	0.011857152
1.5517481180622424e-07	0.18215846	-0.9827183	-0.03291104	-0.06562776	0.3540522	0.011857137
1.5532041598303405e-07	0.37012628	-0.9283984	-0.03291073	-0.13334852	0.3344819	0.011857027
1.554655598404729e-07	0.54338944	-0.8388355	-0.03291093	-0.1957715	0.30221432	0.0118571
1.5561085301042345e-07	0.69610316	-0.7171871	-0.0329106	-0.25079095	0.25838703	0.011856979
1.5575597157870803e-07	0.8221187	-0.5683642	-0.032910947	-0.29619163	0.20476937	0.011857104
1.559028021310769e-07	0.9177522	-0.39578772	-0.032911446	-0.33064634	0.14259377	0.011857284
1.5604858436193635e-07	0.97732633	-0.20916526	-0.03291135	-0.3521096	0.075357735	0.011857249
1.5619408320933656e-07	0.9993474	-0.014889343	-0.032911062	-0.3600433	0.005364309	0.011857146
1.56339291408414e-07	0.9831945	0.17957063	-0.032910928	-0.35422373	-0.064695425	0.011857098
1.5648496525436084e-07	0.92933506	0.36776802	-0.032910805	-0.33481935	-0.13249889	0.011857053
1.5662994899462216e-07	0.8403294	0.54107606	-0.03291074	-0.30275255	-0.19493803	0.011857029
1.56774511964705e-07	0.7197856	0.69341594	-0.03291108	-0.25932324	-0.24982281	0.011857152
1.5691987381838533e-07	0.5711654	0.820175	-0.032911077	-0.20577857	-0.29549134	0.01185715
1.5706509196753574e-07	0.4009046	0.9155285	-0.032910924	-0.14443728	-0.32984516	0.011857096
1.5721100768358938e-07	0.21444471	0.97618157	-0.032910876	-0.0772598	-0.35169718	0.011857079
1.573569488543649e-07	0.019697411	0.99926424	-0.032910805	-0.0070965514	-0.36001337	0.011857053
1.5750246063564188e-07	-0.17523901	0.9839757	-0.03291071	0.063134834	-0.35450524	0.011857018
1.5764798537799116e-07	-0.36348376	0.9310191	-0.032910727	0.13095534	-0.33542612	0.011857023
1.5779383092482605e-07	-0.5381779	0.8421884	-0.032910828	0.1938939	-0.30342233	0.011857061
1.579397640233929e-07	-0.6922642	0.7208933	-0.032911092	0.24940786	-0.2597223	0.011857156
1.580854215749461e-07	-0.8194888	0.5721495	-0.03291078	0.29524416	-0.20613313	0.011857044
1.582303927307811e-07	-0.9149116	0.40231043	-0.032910544	0.32962292	-0.14494377	0.011856957
1.5837594700257557e-07	-0.97574544	0.2164207	-0.0329105	0.35154003	-0.0779717	0.011856943
1.585222308684748e-07	-0.99923223	0.021261282	-0.032910567	0.3600018	-0.007659981	0.011856968
1.586677566852205e-07	-0.9842458	-0.17371628	-0.032910552	0.35460252	0.062586226	0.011856962
