# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.8378784531263134e-07	0.87554157	-0.3537165	-0.3291073	-0.31543875	0.12743641	0.11857027
1.8381015659926457e-07	0.9410034	-0.07874697	-0.3291073	-0.33902323	0.028370831	0.11857027
1.8383247631094395e-07	0.9221301	0.20338286	-0.3291073	-0.3322236	-0.07327446	0.11857027
1.8385479159144328e-07	0.8206017	0.4672273	-0.32910728	-0.29564506	-0.16833194	0.11857025
1.8387711369426345e-07	0.6454596	0.68925357	-0.32910734	-0.23254517	-0.2483232	0.118570276
1.838994271788352e-07	0.4125284	0.8494167	-0.32910728	-0.14862508	-0.30602652	0.11857025
1.8392174838839744e-07	0.14253122	0.93347377	-0.32910728	-0.051350925	-0.33631045	0.11857025
1.839440774020154e-07	-0.14034596	0.9338048	-0.32910728	0.050563622	-0.33642974	0.11857025
1.8396640087772197e-07	-0.41056514	0.8503674	-0.32910728	0.14791776	-0.306369	0.11857025
1.8398871805171052e-07	-0.6438999	0.6907108	-0.32910734	0.23198324	-0.2488482	0.118570276
1.840110355714617e-07	-0.8195145	0.4691315	-0.32910737	0.2952534	-0.16901794	0.11857028
1.840333609875703e-07	-0.9216833	0.20539764	-0.3291074	0.3320626	-0.07400033	0.1185703
1.840556872499622e-07	-0.94116646	-0.07677326	-0.3291074	0.339082	0.027659748	0.1185703
1.8407799983358803e-07	-0.8762753	-0.3518948	-0.32910734	0.3157031	0.1267801	0.118570276
1.841003165035134e-07	-0.73282987	-0.5955241	-0.3291073	0.2640228	0.21455449	0.11857027
1.841226326579699e-07	-0.5236983	-0.78576624	-0.32910728	0.18867719	0.28309464	0.11857025
1.8414494950663575e-07	-0.2676156	-0.9055773	-0.3291073	0.09641612	0.32625997	0.11857027
1.841672679241834e-07	0.012476763	-0.9442102	-0.3291073	-0.0044951085	0.34017858	0.11857027
1.8418958522253344e-07	0.29143697	-0.89819425	-0.3291073	-0.104998454	0.32360002	0.11857027
1.8421190768168988e-07	0.54432464	-0.77162117	-0.32910737	-0.19610843	0.27799845	0.11857028
1.842342159906808e-07	0.7482836	-0.575986	-0.32910737	-0.26959044	0.20751534	0.11857028
1.8425653556171388e-07	0.88526565	-0.3286232	-0.3291075	-0.3189421	0.11839585	0.11857033
1.8427884587802143e-07	0.9428645	-0.051912103	-0.32910746	-0.33969373	0.018702809	0.11857031
1.8430114952881253e-07	0.91601247	0.2293676	-0.32910746	-0.33001953	-0.08263619	0.11857031
1.8432347060429516e-07	0.8070282	0.49029976	-0.32910752	-0.29075485	-0.17664441	0.11857034
1.8434578723779465e-07	0.62571496	0.7072263	-0.32910752	-0.22543159	-0.25479835	0.11857034
1.8436810489170762e-07	0.38830042	0.8607619	-0.32910752	-0.13989624	-0.31011394	0.11857034
1.8439041168786432e-07	0.11621217	0.9371142	-0.32910752	-0.04186874	-0.33762202	0.11857034
1.8441272848070998e-07	-0.16640945	0.92951393	-0.32910752	0.059953738	-0.3348838	0.11857034
1.8443504303836302e-07	-0.43408856	0.8386033	-0.32910755	0.15639275	-0.30213064	0.11857036
1.8445735507794655e-07	-0.66284	0.6725559	-0.32910752	0.23880695	-0.24230738	0.11857034
1.844796704891888e-07	-0.8322185	0.44620705	-0.32910752	0.29983038	-0.16075876	0.11857034
1.8450198263123506e-07	-0.9269965	0.17990495	-0.32910746	0.3339768	-0.064815864	0.11857031
1.845242999961349e-07	-0.93870395	-0.10258348	-0.3291075	0.33819473	0.03695862	0.11857033
1.845466084262747e-07	-0.8663049	-0.37577146	-0.32910743	0.31211096	0.13538235	0.118570305
1.8456892561691179e-07	-0.7162338	-0.61538404	-0.3291075	0.2580436	0.2217096	0.11857033
1.8459124350351908e-07	-0.5019483	-0.79983515	-0.32910743	0.18084115	0.28816336	0.118570305
1.8461356430275665e-07	-0.24262698	-0.9125899	-0.32910746	0.08741327	0.32878643	0.11857031
1.846358922160692e-07	0.03854197	-0.94350564	-0.32910752	-0.013885841	0.33992475	0.11857034
1.8465820450499e-07	0.31606543	-0.8898263	-0.32910752	-0.113871545	0.3205852	0.11857034
1.84680513985599e-07	0.5652389	-0.7564346	-0.32910758	-0.20364338	0.27252704	0.118570365
1.847028371715488e-07	0.76387864	-0.5551376	-0.32910752	-0.275209	0.20000407	0.11857034
1.847251651138274e-07	0.89402324	-0.3039914	-0.3291075	-0.3220973	0.109521545	0.11857033
1.8474748293582562e-07	0.9439428	-0.025696525	-0.32910743	-0.34008223	0.009257903	0.118570305
1.8476979698122965e-07	0.90925074	0.25485584	-0.32910746	-0.32758343	-0.09181906	0.11857031
1.8479211384595803e-07	0.7930521	0.51259816	-0.32910743	-0.2857195	-0.18467806	0.118570305
1.8481442981824338e-07	0.6057708	0.7243825	-0.32910743	-0.21824613	-0.2609794	0.118570305
1.848367547247309e-07	0.36408627	0.8712804	-0.3291074	-0.13117243	-0.31390354	0.1185703
1.8485908608256755e-07	0.08965914	0.9400264	-0.32910743	-0.032302253	-0.33867124	0.118570305
1.848814000517734e-07	-0.19259916	0.9244425	-0.32910743	0.06938933	-0.3330567	0.118570305
1.8490371198971497e-07	-0.45757428	0.82602316	-0.3291074	0.16485415	-0.2975983	0.1185703
1.8492602053986798e-07	-0.6815195	0.6536204	-0.32910737	0.24553677	-0.23548532	0.11857028
1.8494833721150108e-07	-0.84446293	0.42257652	-0.3291073	0.30424178	-0.15224522	0.11857027
1.849706525264615e-07	-0.93170494	0.1536695	-0.3291073	0.33567315	-0.055363804	0.11857027
1.8499297322984427e-07	-0.93542886	-0.12907884	-0.3291073	0.33701485	0.046504322	0.11857027
1.8501529867628727e-07	-0.8552444	-0.40030688	-0.32910734	0.3081261	0.14422193	0.118570276
1.8503761085095464e-07	-0.69844866	-0.63549817	-0.32910737	0.25163597	0.22895628	0.11857028
1.8505991938094265e-07	-0.4791084	-0.81372213	-0.32910728	0.17261243	0.29316652	0.11857025
1.8508222924296124e-07	-0.21683502	-0.9190599	-0.3291073	0.07812098	0.33111745	0.11857027
1.8510454524676071e-07	0.06494177	-0.94205683	-0.3291073	-0.023397118	0.33940274	0.11857027
1.8512686809714122e-07	0.34097868	-0.8805805	-0.3291073	-0.12284726	0.31725413	0.11857027
1.8514918043884208e-07	0.5863285	-0.74020773	-0.32910734	-0.2112415	0.26668084	0.118570276
1.851714904435278e-07	0.7791226	-0.5335321	-0.3291073	-0.2807011	0.19222009	0.11857027
1.8519380567026537e-07	0.9021365	-0.27899504	-0.32910734	-0.3250203	0.10051589	0.118570276
1.8521612164832383e-07	0.94429237	0.0005577469	-0.32910737	-0.34020817	-0.00020094418	0.11857028
1.8523843867000995e-07	0.9018023	0.2800732	-0.32910743	-0.3248999	-0.100904316	0.118570305
1.8526074941983262e-07	0.7785164	0.53441614	-0.32910743	-0.28048265	-0.19253859	0.118570305
1.852830664165158e-07	0.5854179	0.7409279	-0.32910743	-0.21091342	-0.2669403	0.118570305
1.8530537882218484e-07	0.3398949	0.8809993	-0.32910743	-0.1224568	-0.3174051	0.118570305
1.8532770769338967e-07	0.06370609	0.9421412	-0.32910743	-0.02295193	-0.33943313	0.118570305
1.8535002373992556e-07	-0.21804093	0.9187745	-0.32910746	0.078555435	-0.33101463	0.11857031
1.8537233712271928e-07	-0.48021454	0.81306976	-0.32910746	0.17301092	-0.2929315	0.11857031
1.8539465671365273e-07	-0.69940686	0.6344434	-0.32910746	0.2519812	-0.22857627	0.11857031
1.8541697943492402e-07	-0.85590404	0.39889404	-0.32910752	0.30836374	-0.14371291	0.11857034
1.8543929833089415e-07	-0.9356294	0.12761636	-0.32910758	0.3370871	-0.04597742	0.118570365
1.8546161466390564e-07	-0.93147266	-0.15507115	-0.32910755	0.3355895	0.055868793	0.11857036
1.8548393833954637e-07	-0.8437782	-0.42394167	-0.32910752	0.30399507	0.15273702	0.11857034
1.8550626281412476e-07	-0.6803924	-0.6547934	-0.3291075	0.24513072	0.23590794	0.11857033
1.8552859406707863e-07	-0.45589772	-0.82694954	-0.32910758	0.1642501	0.2979321	0.118570365
1.8555092043583383e-07	-0.19054368	-0.9248683	-0.32910758	0.06864878	0.3332101	0.118570365
1.8557322948588155e-07	0.09168643	-0.93983084	-0.32910755	-0.03303264	0.33860075	0.11857036
1.8559554728299602e-07	0.3658057	-0.8705599	-0.32910752	-0.13179189	0.31364393	0.11857034
1.856178523266442e-07	0.6070063	-0.7233475	-0.32910758	-0.21869126	0.2606065	0.118570365
1.8564016315623504e-07	0.79389036	-0.5112987	-0.32910752	-0.28602156	0.1842099	0.11857034
1.856624715452911e-07	0.9096379	-0.2534704	-0.3291075	-0.3277229	0.09131992	0.11857033
1.856847804916202e-07	0.9439044	0.027069757	-0.32910743	-0.3400684	-0.00975265	0.118570305
1.8570709675331266e-07	0.8935864	0.30527294	-0.32910743	-0.3219399	-0.10998325	0.118570305
1.8572941411939345e-07	0.76316124	0.5561236	-0.3291075	-0.27495053	-0.20035933	0.11857033
1.8575172996682337e-07	0.5643366	0.75710803	-0.3291074	-0.20331828	-0.2727697	0.1185703
1.8577404969848277e-07	0.31488153	0.8902461	-0.32910734	-0.113445014	-0.32073647	0.118570276
1.8579636709712687e-07	0.03722211	0.94355863	-0.3291073	-0.013410323	-0.33994383	0.11857027
1.858186883382955e-07	-0.24382134	0.9122716	-0.3291073	0.08784357	-0.32867178	0.11857027
1.8584100442998496e-07	-0.5029441	0.79920936	-0.32910734	0.1811999	-0.2879379	0.118570276
1.858633300316332e-07	-0.71706355	0.614417	-0.32910737	0.2583425	-0.2213612	0.11857028
1.8588565040607885e-07	-0.8668273	0.37456495	-0.32910737	0.3122992	-0.13494766	0.11857028
1.8590797645839336e-07	-0.93886983	0.1010537	-0.32910734	0.3382545	-0.036407463	0.118570276
1.8593029867890614e-07	-0.9266903	-0.18147579	-0.32910737	0.33386654	0.06538181	0.11857028
1.8595262340070297e-07	-0.8313853	-0.4477577	-0.32910734	0.2995302	0.16131744	0.118570276
1.8597494739320655e-07	-0.66150737	-0.67386675	-0.32910734	0.23832685	0.24277964	0.118570276
1.8599725618259036e-07	-0.43246454	-0.83944196	-0.32910737	0.15580764	0.30243284	0.11857028
1.8601957370242026e-07	-0.16457294	-0.92984086	-0.32910743	0.059292078	0.33500162	0.118570305
1.8604189390068542e-07	0.11810599	-0.9368774	-0.32910746	-0.042551044	0.3375367	0.11857031
1.8606420829153008e-07	0.3901273	-0.8599355	-0.32910746	-0.14055446	0.3098162	0.11857031
1.860865282853953e-07	0.6272375	-0.70587635	-0.32910737	-0.22598013	0.25431204	0.11857028
1.8610884886251167e-07	0.80810875	-0.48851678	-0.3291073	-0.29114413	0.17600207	0.11857027
1.8613116157121847e-07	0.91649103	-0.22744791	-0.3291073	-0.33019194	0.08194457	0.11857027
1.861534839643696e-07	0.9427401	0.054125316	-0.3291073	-0.33964887	-0.019500185	0.11857027
1.861757949968795e-07	0.88448864	0.3307089	-0.3291073	-0.31866217	-0.11914727	0.11857027
1.8619811505542095e-07	0.7469203	0.57775307	-0.32910734	-0.26909924	-0.20815197	0.118570276
1.8622043522843107e-07	0.542376	0.7729921	-0.32910728	-0.19540635	-0.27849233	0.11857025
1.862427467068813e-07	0.28930265	0.89888394	-0.32910728	-0.1042295	-0.3238485	0.11857025
1.862650655047167e-07	0.010214963	0.94423735	-0.3291073	-0.0036802308	-0.34018835	0.11857027
1.862873759724354e-07	-0.2696871	0.90496254	-0.32910725	0.09716244	-0.32603848	0.11857024
1.8630969538949366e-07	-0.5255221	0.7845477	-0.3291073	0.18933427	-0.2826556	0.11857027
1.863320079221442e-07	-0.7341822	0.593856	-0.3291073	0.26450998	-0.2139535	0.11857027
1.8635432371343172e-07	-0.8770692	0.34991172	-0.3291074	0.31598914	-0.12606564	0.1185703
1.863766287993076e-07	-0.94133025	0.07473901	-0.32910737	0.33914095	-0.026926853	0.11857028
1.8639894405015264e-07	-0.9212681	-0.2072525	-0.3291074	0.33191305	0.0746686	0.1185703
1.8642125368619753e-07	-0.8186686	-0.47060612	-0.3291074	0.29494864	0.16954923	0.1185703
1.864435679070649e-07	-0.64268607	-0.69184035	-0.32910743	0.23154593	0.24925515	0.118570305
1.864658804832944e-07	-0.40912387	-0.85106164	-0.3291075	0.1473985	0.3066191	0.11857033
1.8648819310024257e-07	-0.1389002	-0.93402094	-0.32910755	0.05004275	0.3365076	0.11857036
1.8651050848329507e-07	0.14380501	-0.9332783	-0.32910752	-0.05180984	0.33624005	0.11857034
1.8653283666206317e-07	0.41376707	-0.848814	-0.32910755	-0.14907134	0.30580938	0.11857036
1.865551479046094e-07	0.64644355	-0.6883306	-0.32910755	-0.23289965	0.24799067	0.11857036
1.8657745666640458e-07	0.82118464	-0.46620184	-0.32910746	-0.2958551	0.16796246	0.11857031
1.865997639773745e-07	0.9223617	-0.20232968	-0.3291075	-0.33230698	0.07289502	0.11857033
1.8662207504920591e-07	0.94092214	0.07971215	-0.3291075	-0.33899397	-0.028718568	0.11857033
1.8664438953479307e-07	0.87516296	0.35465214	-0.3291075	-0.31530234	-0.1277735	0.11857033
1.8666669816693521e-07	0.7310157	0.5977494	-0.3291075	-0.2633692	-0.21535622	0.11857033
1.8668901257225205e-07	0.52132505	0.7873427	-0.32910746	-0.18782213	-0.28366262	0.11857031
1.8671133865814052e-07	0.26476923	0.90641356	-0.3291074	-0.09539065	-0.32656124	0.1185703
1.8673364625662432e-07	-0.015305541	0.9441685	-0.3291074	0.0055142567	-0.34016353	0.1185703
1.867559564041685e-07	-0.29404023	0.89734536	-0.32910737	0.10593635	-0.32329416	0.11857028
1.8677826420084092e-07	-0.5464078	0.7701473	-0.32910737	0.19685896	-0.27746746	0.11857028
1.8680059220796947e-07	-0.74998975	0.5737629	-0.32910737	0.27020514	-0.20671439	0.11857028
1.8682291112958858e-07	-0.8862341	0.3260023	-0.3291073	0.319291	-0.11745159	0.11857027
1.868452202407127e-07	-0.9430133	0.04913732	-0.3291073	0.3397473	-0.017703116	0.11857027
1.8686753660701053e-07	-0.9152938	-0.23221871	-0.32910734	0.3297606	0.08366339	0.118570276
1.8688983990612122e-07	-0.80561566	-0.49261743	-0.32910734	0.29024595	0.17747945	0.118570276
1.869121576370237e-07	-0.62366927	-0.70903105	-0.32910734	0.22469458	0.25544858	0.118570276
1.8693448472051633e-07	-0.38570285	-0.8619291	-0.32910722	0.13896042	0.31053448	0.11857024
1.869567969388748e-07	-0.11331733	-0.93746877	-0.32910725	0.04082579	0.33774978	0.11857024
1.8697911439702934e-07	0.1692876	-0.9289942	-0.32910728	-0.060990673	0.33469653	0.11857025
1.8700142211672576e-07	0.43660656	-0.8372951	-0.32910728	-0.15729992	0.30165938	0.11857025
1.8702373731451894e-07	0.6648864	-0.67053294	-0.32910728	-0.23954421	0.24157855	0.11857025
1.8704605094216707e-07	0.8335637	-0.4436891	-0.32910728	-0.30031502	0.15985161	0.11857025
1.870683588600431e-07	0.9275261	-0.17715472	-0.32910728	-0.3341676	0.063825026	0.11857025
1.8709066571065942e-07	0.9384105	0.105234176	-0.32910728	-0.33808905	-0.037913598	0.11857025
1.8711298551354084e-07	0.8651824	0.37834898	-0.3291073	-0.31170657	-0.13631098	0.11857027
1.8713530404940934e-07	0.7143875	0.6175266	-0.3291073	-0.2573784	-0.22248149	0.11857027
1.871576202895185e-07	0.4995683	0.80132383	-0.32910728	-0.17998369	-0.2886997	0.11857025
1.8717993150904195e-07	0.24003093	0.9132763	-0.32910725	-0.086477965	-0.32903373	0.11857024
1.872022442525984e-07	-0.04103201	0.9434007	-0.32910725	0.0147829475	-0.3398869	0.11857024
1.8722456017768216e-07	-0.31845623	0.88897365	-0.32910728	0.11473291	-0.32027802	0.11857025
1.8724687587200367e-07	-0.5673332	0.75486517	-0.32910722	0.20439793	-0.27196163	0.11857024
1.8726919535028952e-07	-0.7653865	0.5530568	-0.32910728	0.27575225	-0.19925442	0.11857025
1.872915134074442e-07	-0.89480704	0.30167672	-0.32910725	0.32237965	-0.10868761	0.11857024
1.8731383402122917e-07	-0.9440071	0.023218188	-0.32910725	0.3401054	-0.008365013	0.11857024
1.873361519973867e-07	-0.908565	-0.2572901	-0.32910728	0.32733637	0.09269607	0.11857025
1.8735846324646818e-07	-0.79171544	-0.51466024	-0.32910728	0.285238	0.18542099	0.11857025
1.8738077655528424e-07	-0.6039099	-0.7259348	-0.32910728	0.21757571	0.26153865	0.11857025
1.8740309031399708e-07	-0.36198014	-0.8721575	-0.3291073	0.13041362	0.31421953	0.11857027
1.8742540469491524e-07	-0.087602705	-0.94022036	-0.32910734	0.031561363	0.33874112	0.118570276
1.8744771756614222e-07	0.19460712	-0.92402196	-0.32910734	-0.07011275	0.33290517	0.118570276
1.874700346087479e-07	0.4594245	-0.8249955	-0.3291073	-0.16552073	0.29722807	0.11857027
1.874923548040685e-07	0.6830849	-0.65198433	-0.32910725	-0.24610075	0.23489588	0.11857024
1.8751466968146226e-07	0.8454636	-0.42057088	-0.32910717	-0.3046023	0.1515226	0.11857021
1.8753698306014893e-07	0.93206316	-0.151482	-0.32910717	-0.3358022	0.054575697	0.11857021
1.8755929530761646e-07	0.9351383	0.13116765	-0.32910717	-0.33691013	-0.047256872	0.11857021
1.8758161596504285e-07	0.85437423	0.40216073	-0.32910717	-0.30781257	-0.14488985	0.11857021
1.8760394015434638e-07	0.6969659	0.6371241	-0.32910722	-0.25110176	-0.22954206	0.11857024
1.876262452216704e-07	0.4772489	0.81481415	-0.32910722	-0.17194249	-0.29355997	0.11857024
1.8764855282836363e-07	0.2147637	0.9195462	-0.32910717	-0.077374734	-0.33129263	0.11857021
1.8767087073362312e-07	-0.06708819	0.9419064	-0.3291072	0.024170429	-0.33934855	0.118570216
1.8769318563088697e-07	-0.34289005	0.87983805	-0.32910722	0.12353589	-0.31698668	0.11857024
1.8771550261720006e-07	-0.5879805	0.738896	-0.32910717	0.21183667	-0.2662083	0.11857021
1.877378200133549e-07	-0.7803654	0.5317126	-0.32910722	0.28114882	-0.19156456	0.11857024
1.8776014593004798e-07	-0.9028249	0.27675933	-0.32910725	0.32526833	-0.09971041	0.11857024
1.8778246314039957e-07	-0.9442881	-0.0029125297	-0.32910725	0.34020662	0.0010493216	0.11857024
1.8780476612332067e-07	-0.90115446	-0.2821507	-0.32910722	0.32466653	0.1016528	0.11857024
1.8782708263197614e-07	-0.77724135	-0.53626907	-0.32910722	0.28002328	0.19320616	0.11857024
1.8784939160031395e-07	-0.5837319	-0.74225706	-0.32910728	0.21030602	0.26741922	0.11857025
1.8787171063197614e-07	-0.33781242	-0.88179994	-0.32910728	0.12170653	0.31769347	0.11857025
1.878940289837151e-07	-0.06161345	-0.94228035	-0.3291073	0.022197995	0.33948326	0.11857027
1.8791634648362403e-07	0.22009887	-0.9182837	-0.32910737	-0.07929687	0.33083782	0.11857028
1.879386557507636e-07	0.4819899	-0.8120185	-0.32910737	-0.17365056	0.29255277	0.11857028
1.8796097043613917e-07	0.7007495	-0.6329601	-0.32910743	-0.25246495	0.22804186	0.118570305
1.879832909284175e-07	0.85673547	-0.3971055	-0.32910737	-0.3086633	0.14306855	0.11857028
1.880055986303421e-07	0.935875	-0.12580293	-0.32910737	-0.33717555	0.045324083	0.11857028
1.8802792642265752e-07	0.9311462	0.15701956	-0.32910737	-0.33547187	-0.05657076	0.11857028
1.8805024468736012e-07	0.8429206	0.42564455	-0.32910734	-0.30368608	-0.15335053	0.118570276
1.8807255507353442e-07	0.67919356	0.6560369	-0.32910734	-0.2446988	-0.23635595	0.118570276
1.8809487924560528e-07	0.4544633	0.82773876	-0.3291074	-0.16373333	-0.29821646	0.1185703
1.8811721106940446e-07	0.18887204	0.9252112	-0.32910743	-0.068046525	-0.3333336	0.118570305
1.8813952359374022e-07	-0.09342857	0.9396593	-0.32910746	0.0336603	-0.33853894	0.11857031
1.8816183956382252e-07	-0.36739752	0.8698893	-0.3291075	0.1323654	-0.31340235	0.11857033
1.8818415648566023e-07	-0.60844404	0.7221387	-0.32910746	0.21920925	-0.260171	0.11857031
1.8820647706338916e-07	-0.7949727	0.5096143	-0.32910746	0.28641152	-0.18360303	0.11857031
1.8822879952755935e-07	-0.9102209	0.25136855	-0.32910737	0.32793295	-0.090562664	0.11857028
1.882511123633106e-07	-0.9438379	-0.029299455	-0.32910743	0.34004444	0.01055596	0.118570305
1.8827343852649877e-07	-0.89282185	-0.30750203	-0.32910746	0.32166445	0.11078634	0.11857031
1.8829574604717557e-07	-0.7618449	-0.55792534	-0.32910752	0.27447626	0.20100847	0.11857034
1.883180656331714e-07	-0.5625077	-0.75846785	-0.32910752	0.2026594	0.27325958	0.11857034
1.8834038062853744e-07	-0.31278872	-0.8909835	-0.32910752	0.11269103	0.32100216	0.11857034
1.8836269623253104e-07	-0.03502748	-0.9436426	-0.32910752	0.012619646	0.3399741	0.11857034
1.8838501400715828e-07	0.24589998	-0.9117134	-0.32910752	-0.08859247	0.32847065	0.11857034
1.8840732461065793e-07	0.5047055	-0.79809815	-0.32910755	-0.18183449	0.28753754	0.11857036
1.8842963670408116e-07	0.71830547	-0.61296463	-0.32910755	-0.25878996	0.22083795	0.11857036
1.884519550129144e-07	0.86757314	-0.37283406	-0.3291076	-0.3125679	0.13432407	0.11857037
1.8847427348013227e-07	0.9390595	-0.099275306	-0.32910758	-0.3383229	0.03576675	0.118570365
1.884965982742828e-07	0.9263385	0.18326287	-0.3291076	-0.33373976	-0.06602566	0.11857037
1.885189224857616e-07	0.83052295	0.44935486	-0.32910752	-0.2992195	-0.16189286	0.11857034
1.885412459081156e-07	0.6602159	0.67513216	-0.32910755	-0.23786157	-0.24323553	0.11857036
1.885635561329937e-07	0.4308401	0.8402768	-0.32910752	-0.15522239	-0.3027336	0.11857034
1.8858587347765046e-07	0.16277632	0.93015707	-0.32910752	-0.058644794	-0.33511555	0.11857034
1.8860819469968567e-07	-0.11992867	0.9366458	-0.32910752	0.043207716	-0.33745325	0.11857034
1.886305068841618e-07	-0.3917742	0.8591864	-0.32910752	0.14114779	-0.3095463	0.11857034
1.8865281044165527e-07	-0.62843287	0.7048124	-0.32910752	0.2264108	-0.25392872	0.11857034
1.8867512480290614e-07	-0.80889475	0.48721418	-0.3291075	0.2914273	-0.17553276	0.11857033
1.8869744333798354e-07	-0.916874	0.22589903	-0.32910752	0.33032992	-0.081386544	0.11857034
1.887197571135648e-07	-0.9426537	-0.05560894	-0.32910755	0.3396178	0.0200347	0.11857036
1.8874207417176924e-07	-0.8839399	-0.3321723	-0.32910755	0.31846446	0.11967451	0.11857036
1.8876438033098356e-07	-0.74607116	-0.57884896	-0.32910758	0.26879334	0.2085468	0.118570365
1.8878669342765185e-07	-0.54131395	-0.773736	-0.3291076	0.19502372	0.27876037	0.11857037
1.8880900503701068e-07	-0.28806624	-0.8992809	-0.3291076	0.10378404	0.3239915	0.11857037
1.8883132201531365e-07	-0.008939278	-0.9442502	-0.3291076	0.003220629	0.34019297	0.11857037
1.8885364110031297e-07	0.27101466	-0.9045658	-0.3291076	-0.09764074	0.32589555	0.11857037
1.8887595721347084e-07	0.526638	-0.7837989	-0.32910758	-0.18973628	0.28238583	0.118570365
1.888982702166488e-07	0.73503053	-0.5928056	-0.32910758	-0.26481563	0.21357507	0.118570365
1.889205855379146e-07	0.8775664	-0.34866259	-0.32910758	-0.31616825	0.1256156	0.118570365
1.88942900893699e-07	0.94144577	-0.07326837	-0.32910755	-0.33918262	0.026397012	0.11857036
1.8896521720147136e-07	0.9209401	0.20870477	-0.32910758	-0.33179486	-0.075191826	0.118570365
1.8898753489191227e-07	0.81787425	0.47198513	-0.3291075	-0.29466248	-0.17004606	0.11857033
1.8900985702838797e-07	0.6414452	0.69299084	-0.3291075	-0.23109886	-0.24966964	0.11857033
1.8903217076800036e-07	0.40758476	0.8517999	-0.32910752	-0.146844	-0.30688512	0.11857034
1.8905447931835245e-07	0.13726276	0.934263	-0.3291075	-0.04945281	-0.3365948	0.11857033
1.890767923884828e-07	-0.14541148	0.93302935	-0.32910746	0.052388616	-0.33615035	0.11857031
1.8909911426403127e-07	-0.41515562	0.8481357	-0.32910746	0.1495716	-0.305565	0.11857031
1.891214370590247e-07	-0.6476761	0.68717104	-0.3291074	0.23334372	-0.24757291	0.1185703
1.8914375067887113e-07	-0.8220492	0.46467575	-0.32910737	0.2961666	-0.16741264	0.11857028
1.8916606460518e-07	-0.9227538	0.20053393	-0.32910737	0.33244824	-0.07224804	0.11857028
1.8918838559293781e-07	-0.9407543	-0.08166902	-0.32910737	0.33893347	0.029423585	0.11857028
1.8921069408002348e-07	-0.8744523	-0.35640103	-0.32910737	0.3150463	0.1284036	0.11857028
1.892330074638275e-07	-0.729781	-0.59925634	-0.32910734	0.26292434	0.21589912	0.118570276
1.8925532552856619e-07	-0.51966083	-0.78844213	-0.32910743	0.18722259	0.2840587	0.118570305
1.892776449836613e-07	-0.26293498	-0.9069473	-0.32910743	0.094729796	0.32675356	0.118570305
1.8929996514341593e-07	0.017375432	-0.9441327	-0.32910743	-0.0062599937	0.34015062	0.118570305
1.893222906887774e-07	0.29619285	-0.8966372	-0.32910743	-0.106711894	0.323039	0.118570305
1.8934461080295462e-07	0.548382	-0.76874286	-0.32910746	-0.1975702	0.27696145	0.11857031
1.8936694247403466e-07	0.7514876	-0.57179964	-0.32910746	-0.27074474	0.20600706	0.11857031
1.8938926183103278e-07	0.88708544	-0.32367846	-0.32910743	-0.31959772	0.11661436	0.118570305
1.8941157074640554e-07	0.94313866	-0.04666811	-0.3291074	-0.3397925	0.016813513	0.1185703
1.894338864959363e-07	0.91468465	0.23460695	-0.3291074	-0.32954115	-0.08452383	0.1185703
1.8945620200780945e-07	0.80424565	0.49485075	-0.3291074	-0.28975236	-0.17828405	0.1185703
1.8947851274778258e-07	0.62176645	0.7107003	-0.32910737	-0.22400904	-0.25605	0.11857028
1.895008286055946e-07	0.38352138	0.862902	-0.32910743	-0.13817447	-0.31088495	0.118570305
1.8952314812184987e-07	0.11085332	0.9377633	-0.32910743	-0.039938062	-0.33785594	0.118570305
1.895454655521756e-07	-0.17172812	0.9285461	-0.32910743	0.061869934	-0.33453512	0.118570305
1.8956777760453414e-07	-0.43885413	0.83611935	-0.32910737	0.15810966	-0.30123577	0.11857028
1.895900900509599e-07	-0.6666604	0.66876924	-0.32910734	0.24018337	-0.24094313	0.118570276
1.8961240295811647e-07	-0.8347319	0.44148737	-0.32910728	0.3007359	-0.15905836	0.11857025
1.896347225425842e-07	-0.9280179	0.1745601	-0.3291073	0.33434486	-0.06289023	0.11857027
1.8965703753495945e-07	-0.93810076	-0.10796099	-0.32910734	0.33797747	0.038896017	0.118570276
1.896793484216916e-07	-0.8641248	-0.38075805	-0.32910737	0.31132552	0.13717891	0.11857028
1.8970166326551098e-07	-0.7126948	-0.6194793	-0.3291074	0.25676855	0.223185	0.1185703
1.8972397635119418e-07	-0.49740756	-0.8026669	-0.32910734	0.17920521	0.28918356	0.118570276
1.897462900069404e-07	-0.23753944	-0.91392744	-0.3291073	0.085580334	0.32926834	0.11857027
1.8976859973545995e-07	0.043566424	-0.943287	-0.3291073	-0.015696041	0.33984596	0.11857027
1.8979092077441785e-07	0.32090452	-0.8880927	-0.3291073	-0.115614966	0.31996062	0.11857027
1.898132293764945e-07	0.56933916	-0.7533534	-0.32910728	-0.20512062	0.27141696	0.11857025
1.898355426492868e-07	0.7668089	-0.551083	-0.32910722	-0.27626473	0.19854331	0.11857024
1.8985785448992955e-07	0.8955563	-0.2994452	-0.32910725	-0.3226496	0.107883655	0.11857024
1.8988018607755488e-07	0.94406515	-0.020725464	-0.32910728	-0.34012628	0.007466938	0.11857025
1.8990248904312743e-07	0.9079349	0.2595048	-0.3291073	-0.32710937	-0.09349398	0.11857027
