# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.4708237051323146e-07	-0.010464699	0.9965547	-0.08227684	0.0037702052	-0.35903716	0.02964257
1.4715591028618373e-07	-0.25436231	0.96360284	-0.0822767	0.09164126	-0.34716535	0.02964252
1.472294129993725e-07	-0.4826386	0.87194645	-0.08227657	0.17388429	-0.31414348	0.02964247
1.4730292438997677e-07	-0.6815319	0.72714853	-0.08227649	0.24554124	-0.2619759	0.029642448
1.473764036097339e-07	-0.838836	0.53813076	-0.08227659	0.3022145	-0.1938769	0.029642481
1.4744996427109066e-07	-0.94515485	0.31609002	-0.082276486	0.3405189	-0.11388041	0.029642442
1.475234469737932e-07	-0.99378175	0.075022906	-0.08227651	0.3580382	-0.027029134	0.029642452
1.4759695927058066e-07	-0.9818801	-0.17071022	-0.08227656	0.35375023	0.06150321	0.02964247
1.4767045782129896e-07	-0.91016257	-0.40599856	-0.08227662	0.32791197	0.14627253	0.029642493
1.4774394088817228e-07	-0.78303313	-0.61651415	-0.082276806	0.28210992	0.22211674	0.02964256
1.4781746851362906e-07	-0.6081053	-0.7895812	-0.08227679	0.21908721	0.28446907	0.029642552
1.47891057489958e-07	-0.3959155	-0.9145936	-0.08227693	0.14263982	0.3295083	0.029642604
1.4796450960172094e-07	-0.16000158	-0.9836819	-0.08227704	0.057645116	0.35439932	0.029642638
1.4803804890475452e-07	0.08593833	-0.9928974	-0.08227697	-0.030961726	0.35771954	0.02964262
1.4811155448025796e-07	0.3265303	-0.9415989	-0.08227697	-0.11764182	0.33923775	0.02964262
1.481850761701106e-07	0.5472727	-0.8329005	-0.08227714	-0.19717056	0.30007607	0.029642679
1.4825858664060155e-07	0.7346305	-0.6734601	-0.08227718	-0.26467153	0.24263313	0.029642694
1.4833206178277784e-07	0.8771661	-0.47308585	-0.08227695	-0.316024	0.17044264	0.029642608
1.484055617990055e-07	0.9663216	-0.24383016	-0.08227692	-0.34814483	0.08784674	0.029642597
1.4847916885977507e-07	0.9966094	0.00063856365	-0.082276866	-0.35905686	-0.00023006069	0.029642578
1.4855266668548703e-07	0.9660985	0.24471283	-0.08227684	-0.34806442	-0.08816475	0.02964257
1.4862614722738716e-07	0.8767648	0.47382912	-0.082276836	-0.3158794	-0.17071041	0.029642569
1.4869963924693717e-07	0.73402154	0.6741239	-0.08227667	-0.2644521	-0.2428723	0.029642507
1.48773057873645e-07	0.54677826	0.83322525	-0.082276635	-0.19699241	-0.30019307	0.029642496
1.488464949716954e-07	0.32624075	0.9416993	-0.0822766	-0.117537506	-0.33927393	0.029642485
1.4891995209056262e-07	0.08579583	0.99290967	-0.08227664	-0.030910384	-0.35772395	0.0296425
1.4899349605178375e-07	-0.16015725	0.9836566	-0.08227671	0.0577012	-0.35439026	0.029642524
1.4906698961606338e-07	-0.39618722	0.914476	-0.08227683	0.14273772	-0.329466	0.029642567
1.4914050510500678e-07	-0.6081444	0.7895511	-0.08227675	0.21910131	-0.28445822	0.029642534
1.4921409873015814e-07	-0.7832007	0.6163012	-0.08227698	0.2821703	-0.22204001	0.029642621
1.4928767212644572e-07	-0.91039675	0.40547308	-0.08227716	0.3279963	-0.1460832	0.029642686
1.4936121530643518e-07	-0.98200434	0.16999437	-0.082277074	0.353795	-0.061245304	0.029642655
1.494346970566706e-07	-0.9937344	-0.07564677	-0.08227699	0.35802108	0.027253903	0.029642627
1.4950825033866211e-07	-0.9448805	-0.31690913	-0.08227702	0.34042007	0.11417551	0.029642634
1.4958175962695544e-07	-0.83846164	-0.53871375	-0.08227709	0.30207962	0.19408695	0.02964266
1.4965524193071115e-07	-0.68101734	-0.7276304	-0.0822772	0.24535584	0.26214957	0.029642701
1.497287119725033e-07	-0.48214155	-0.87222135	-0.0822771	0.17370522	0.31424254	0.029642664
1.4980213449073186e-07	-0.25407258	-0.96367925	-0.08227681	0.09153687	0.34719282	0.02964256
1.498756045964089e-07	-0.010398808	-0.99655527	-0.082276836	0.0037464662	0.35903734	0.029642569
1.4994915407575317e-07	0.23416686	-0.9687087	-0.08227687	-0.08436526	0.3490048	0.029642582
1.500226537194608e-07	0.4643002	-0.88184804	-0.08227684	-0.16727734	0.31771082	0.02964257
1.5009618252370503e-07	0.66622204	-0.7412008	-0.08227725	-0.24002543	0.26703864	0.02964272
1.5016978450287087e-07	0.8276638	-0.5551607	-0.08227705	-0.2981894	0.20001243	0.029642649
1.5024323074191964e-07	0.9383691	-0.33569923	-0.08227689	-0.33807415	0.120945185	0.02964259
1.503167469238926e-07	0.9920153	-0.0955839	-0.08227692	-0.35740173	0.034436814	0.029642597
1.5039021795665466e-07	0.985225	0.15020725	-0.08227692	-0.35495532	-0.05411643	0.029642597
1.5046374861364731e-07	0.9183851	0.38703945	-0.08227689	-0.33087432	-0.13944197	0.02964259
1.5053727643397248e-07	0.7955572	0.6002661	-0.082276806	-0.28662205	-0.21626294	0.02964256
1.5061075729004326e-07	0.6243512	0.77679867	-0.08227693	-0.22494027	-0.2798638	0.029642604
1.506842920585282e-07	0.4149654	0.90610945	-0.082276836	-0.14950308	-0.32645166	0.029642569
1.5075775230538786e-07	0.18052256	0.9801235	-0.08227677	-0.06503838	-0.35311735	0.029642545
1.5083128252305375e-07	-0.06513997	0.99447846	-0.08227679	0.023468526	-0.35828912	0.029642552
1.5090478095385842e-07	-0.3067295	0.9482339	-0.08227669	0.110508025	-0.3416282	0.029642517
1.5097829213408615e-07	-0.5296701	0.8442039	-0.08227665	0.19082873	-0.30414844	0.0296425
1.5105182490982373e-07	-0.720384	0.6886781	-0.082276575	0.25953883	-0.24811585	0.029642474
1.5112527784172186e-07	-0.867042	0.49139473	-0.08227664	0.31237653	-0.17703891	0.0296425
1.5119876048523612e-07	-0.96097463	0.26411808	-0.08227667	0.3462184	-0.095156044	0.029642507
1.5127222681726144e-07	-0.99639225	0.020813894	-0.08227667	0.35897863	-0.007498796	0.029642507
1.5134574930577649e-07	-0.9711237	-0.22394073	-0.08227655	0.3498749	0.08068101	0.029642466
1.5141924076438578e-07	-0.886707	-0.45495197	-0.08227645	0.3194614	0.16390938	0.02964243
1.5149276253629134e-07	-0.74821883	-0.6583307	-0.082276486	0.26956707	0.23718233	0.029642442
1.515662166025634e-07	-0.5643105	-0.82145256	-0.082276516	0.20330888	0.2959516	0.029642455
1.5163970024758466e-07	-0.34597474	-0.9346293	-0.08227665	0.12464723	0.33672678	0.0296425
1.517132281789195e-07	-0.106423825	-0.990911	-0.082276694	0.038342208	0.35700387	0.029642519
1.517866694323013e-07	0.13932733	-0.9868224	-0.08227677	-0.050196633	0.35553083	0.029642545
1.5186016128067478e-07	0.37676173	-0.922649	-0.08227674	-0.13573912	0.3324105	0.029642534
1.519336777134267e-07	0.5913157	-0.802232	-0.08227683	-0.21303828	0.28902686	0.029642567
1.5200716872675553e-07	0.769777	-0.6329882	-0.08227682	-0.27733406	0.22805199	0.029642563
1.520807024658588e-07	0.9014168	-0.42506292	-0.082276806	-0.32476103	0.15314099	0.02964256
1.521542194878321e-07	0.97808206	-0.19127473	-0.08227687	-0.35238189	0.06891215	0.029642582
1.5222770234787938e-07	0.9951424	0.054056928	-0.08227685	-0.35852832	-0.019475546	0.029642574
1.5230122470671892e-07	0.9515683	0.29622346	-0.08227678	-0.34282953	-0.10672291	0.029642548
1.5237472285337292e-07	0.85003287	0.52026415	-0.0822768	-0.3062485	-0.18743995	0.029642554
1.524482282565752e-07	0.6966996	0.71262914	-0.08227664	-0.25100583	-0.2567449	0.0296425
1.525217416692458e-07	0.5008949	0.8615886	-0.08227667	-0.18046163	-0.31041175	0.029642507
1.5259522613581077e-07	0.27465847	0.9580153	-0.08227661	-0.09895352	-0.34515226	0.029642489
1.5266876101582007e-07	0.031528287	0.9961108	-0.08227662	-0.011358961	-0.35887724	0.029642493
1.5274227653017232e-07	-0.21346101	0.9734809	-0.08227671	0.0769054	-0.35072416	0.029642524
1.5281580345108127e-07	-0.4454753	0.89150566	-0.08227659	0.16049515	-0.32119027	0.029642481
1.5288928259028408e-07	-0.6502105	0.7552861	-0.08227663	0.2342568	-0.2721133	0.029642494
1.5296275182903245e-07	-0.81533873	0.5731087	-0.082276516	0.29374897	-0.20647869	0.029642455
1.5303620068944774e-07	-0.93081445	0.356111	-0.08227662	0.33535236	-0.1282991	0.029642493
1.5310968611577937e-07	-0.9896792	0.11732768	-0.08227666	0.35656005	-0.04227063	0.029642504
1.5318318293825173e-07	-0.98827267	-0.12863839	-0.08227671	0.35605332	0.046345636	0.029642524
1.53256675087465e-07	-0.9266726	-0.36675408	-0.08227661	0.33386013	0.1321336	0.029642489
1.5333018970693648e-07	-0.80858856	-0.58259344	-0.082276784	0.29131705	0.20989585	0.029642552
1.534037223033376e-07	-0.6411805	-0.76296663	-0.08227668	0.23100352	0.2748804	0.029642515
1.534772045648769e-07	-0.43482995	-0.89674616	-0.08227653	0.15665984	0.32307827	0.029642459
1.535507223818137e-07	-0.20188646	-0.975947	-0.0822765	0.07273534	0.35161263	0.02964245
1.5362423175317126e-07	0.04333344	-0.99566704	-0.08227659	-0.015612103	0.35871735	0.029642481
1.5369772767505839e-07	0.28586975	-0.9547299	-0.082276665	-0.1029927	0.34396857	0.029642507
1.5377123007592281e-07	0.5110122	-0.85562676	-0.08227697	-0.18410666	0.30826387	0.02964262
1.5384477746593967e-07	0.7051296	-0.70428884	-0.08227726	-0.25404304	0.25374007	0.029642724
1.5391831297695492e-07	0.85621566	-0.5100247	-0.082277216	-0.30847603	0.18375091	0.029642705
1.5399182967271776e-07	0.95507306	-0.28472087	-0.08227711	-0.34409222	0.10257879	0.029642668
1.540653987529098e-07	0.99572885	-0.041888926	-0.08227703	-0.3587396	0.015091674	0.029642638
1.5413887659394668e-07	0.9756744	0.20319983	-0.08227701	-0.35151443	-0.07320852	0.02964263
1.542124180637929e-07	0.89612466	0.43610922	-0.08227703	-0.32285437	-0.15712073	0.029642638
1.542859533436058e-07	0.7619357	0.6424054	-0.08227693	-0.274509	-0.23144482	0.029642604
1.5435944708524134e-07	0.5813994	0.80944765	-0.08227672	-0.20946565	-0.29162657	0.029642526
1.5443297376870148e-07	0.36534834	0.92722774	-0.08227668	-0.13162711	-0.33406013	0.029642515
1.545063888470934e-07	0.12739597	0.9884336	-0.08227672	-0.04589802	-0.3561113	0.029642526
1.5457989935815714e-07	-0.11861746	0.98952544	-0.08227676	0.04273531	-0.35650462	0.029642541
1.5465339879015579e-07	-0.35736823	0.93033254	-0.08227675	0.12875207	-0.33517873	0.029642534
1.5472689498533306e-07	-0.57433987	0.8144718	-0.08227678	0.20692226	-0.2934366	0.029642548
1.5480036739643012e-07	-0.75627506	0.6490599	-0.08227689	0.27246958	-0.23384225	0.02964259
1.5487384731375076e-07	-0.8921844	0.44411457	-0.082276806	0.3214348	-0.1600049	0.02964256
1.5494730123231472e-07	-0.9737534	0.21221459	-0.08227665	0.35082236	-0.07645634	0.0296425
1.550207651378814e-07	-0.9960752	-0.03263041	-0.08227667	0.35886443	0.011756033	0.029642507
1.5509428423274538e-07	-0.9577254	-0.2756677	-0.08227679	0.34504777	0.099317126	0.029642552
1.5516782459107388e-07	-0.8609659	-0.50196457	-0.08227656	0.31018743	0.180847	0.02964247
1.5524130931017435e-07	-0.7118308	-0.69751525	-0.08227659	0.25645727	0.25129968	0.029642481
1.553148060170148e-07	-0.51931566	-0.8506127	-0.082276404	0.18709822	0.30645743	0.029642414
1.5538827382354597e-07	-0.2952602	-0.9518677	-0.08227647	0.10637587	0.34293738	0.029642437
1.5546171496432397e-07	-0.053322587	-0.9951821	-0.082276605	0.01921098	0.35854265	0.029642485
1.5553526839638978e-07	0.19222814	-0.97789514	-0.08227675	-0.06925565	0.3523145	0.029642534
1.556087526343697e-07	0.42584196	-0.901049	-0.08227665	-0.15342167	0.32462853	0.0296425
1.5568226066778057e-07	0.6335864	-0.7692847	-0.08227675	-0.22826749	0.2771567	0.029642534
1.5575580432389263e-07	0.8027961	-0.5905497	-0.08227683	-0.2892301	0.21276231	0.029642567
1.5582939108286214e-07	0.9230971	-0.37566268	-0.08227653	-0.33257195	0.13534316	0.029642459
1.559029390536464e-07	0.98701376	-0.13796608	-0.08227672	-0.35559976	0.049706206	0.029642526
1.55976454934484e-07	0.9907361	0.10803943	-0.08227677	-0.35694087	-0.038924277	0.029642545
1.5604996614598306e-07	0.93408346	0.34744582	-0.08227674	-0.3365301	-0.12517723	0.029642534
1.5612345683938386e-07	0.82054937	0.56562304	-0.08227668	-0.29562622	-0.20378178	0.029642515
1.5619694121450014e-07	0.65705687	0.74933755	-0.08227678	-0.2367234	-0.26997018	0.029642548
1.5627047265711482e-07	0.45341343	0.8874948	-0.08227654	-0.16335508	-0.31974524	0.029642459
1.563438624508059e-07	0.22258882	0.9714345	-0.0822765	-0.08019395	-0.34998688	0.02964245
1.5641739488386074e-07	-0.022233838	0.99636155	-0.0822766	0.0080103725	-0.35896754	0.029642485
1.5649091564091392e-07	-0.2656633	0.9605487	-0.0822767	0.09571275	-0.34606498	0.02964252
1.5656443534716446e-07	-0.49289674	0.866189	-0.08227679	0.17758006	-0.31206918	0.029642552
1.5663793815365674e-07	-0.6900467	0.71907324	-0.08227661	0.24860896	-0.25906658	0.029642489
1.5671144302606953e-07	-0.8451599	0.5281432	-0.0822766	0.30449286	-0.19027859	0.029642485
1.5678494759482802e-07	-0.94878006	0.30503613	-0.0822765	0.341825	-0.109897934	0.02964245
1.5685841492750397e-07	-0.9945865	0.06346918	-0.08227659	0.35832804	-0.022866577	0.029642481
1.5693191833466524e-07	-0.97983545	-0.18208	-0.08227662	0.35301358	0.0655995	0.029642493
1.570054348081078e-07	-0.9053701	-0.41657597	-0.08227675	0.32618532	0.15008333	0.029642534
1.570789189696282e-07	-0.7757941	-0.62559897	-0.08227667	0.2795019	0.22538981	0.029642507
1.5715244439351936e-07	-0.59886724	-0.7966108	-0.0822767	0.21575895	0.28700167	0.02964252
1.5722595344289775e-07	-0.38548332	-0.9190393	-0.08227676	0.13888133	0.33111	0.029642541
1.572994684511221e-07	-0.14859042	-0.98547024	-0.08227688	0.053533923	0.35504365	0.029642586
1.5737297235948768e-07	0.09732118	-0.9918464	-0.08227688	-0.035062723	0.3573408	0.029642586
1.5744648606003222e-07	0.33733433	-0.9377826	-0.08227677	-0.12153429	0.33786285	0.029642545
1.575199773145859e-07	0.556727	-0.82661104	-0.082276896	-0.20057672	0.29781014	0.029642591
1.5759347487878633e-07	0.74222684	-0.6650788	-0.08227691	-0.2674083	0.23961356	0.029642593
1.5766707850499064e-07	0.8826793	-0.46271804	-0.08227705	-0.31801033	0.16670734	0.029642649
1.5774060900412399e-07	0.9691514	-0.23232797	-0.08227704	-0.3491643	0.08370274	0.029642638
1.5781411569587699e-07	0.99653554	0.012146939	-0.08227695	-0.35903025	-0.00437628	0.029642608
1.5788757645251196e-07	0.96324015	0.25573263	-0.08227693	-0.34703466	-0.09213495	0.029642604
1.5796106957984859e-07	0.8712745	0.48385072	-0.08227676	-0.31390136	-0.174321	0.029642541
1.5803451183527073e-07	0.72635865	0.6823737	-0.08227671	-0.26169133	-0.24584453	0.029642524
1.581079182021234e-07	0.53736436	0.83932716	-0.082276724	-0.19360077	-0.30239147	0.02964253
1.581813812651697e-07	0.3155368	0.94533974	-0.082276724	-0.11368111	-0.34058553	0.02964253
1.582548802302769e-07	0.074386135	0.9938296	-0.082276784	-0.02679972	-0.35805535	0.029642552
1.58328376458111e-07	-0.17128703	0.98177975	-0.08227685	0.061711024	-0.35371408	0.029642574
1.5840189791286084e-07	-0.40660393	0.90989226	-0.08227676	0.1464906	-0.32781455	0.029642541
1.5847532322087157e-07	-0.61688304	0.7827425	-0.08227699	0.22224966	-0.28200525	0.029642627
1.5854885240505589e-07	-0.7898712	0.60772854	-0.08227721	0.28457355	-0.21895148	0.029642703
1.586224371163146e-07	-0.91477716	0.3954911	-0.08227738	0.3295745	-0.14248691	0.029642764
1.586959872038679e-07	-0.9838087	0.15922004	-0.082277216	0.35444507	-0.05736354	0.029642705
1.5876950613000722e-07	-0.9928347	-0.08665943	-0.082277104	0.3576969	0.031221522	0.029642664
1.5884301559229985e-07	-0.9413571	-0.32722673	-0.08227711	0.33915067	0.11789273	0.029642668
1.589165211426724e-07	-0.83252496	-0.54784375	-0.08227719	0.29994076	0.19737628	0.029642697
1.5899005989882917e-07	-0.67288595	-0.7351565	-0.08227711	0.24242628	0.26486102	0.029642668
1.590635525848997e-07	-0.47234833	-0.8775634	-0.082276985	0.1701769	0.31616718	0.029642623
1.591369333532004e-07	-0.24340574	-0.9664287	-0.08227694	0.08769383	0.34818342	0.029642604
1.5921045896740117e-07	0.00080296816	-0.9966093	-0.0822769	-0.0002892921	0.35905683	0.029642593
1.5928394527341604e-07	0.2448349	-0.96606755	-0.08227677	-0.08820873	0.34805328	0.029642545
1.5935744595783924e-07	0.47399908	-0.876673	-0.082276486	-0.17077164	0.31584638	0.029642442
1.5943090189117668e-07	0.67417634	-0.73397344	-0.08227658	-0.24289119	0.2644348	0.029642478
1.5950443199754567e-07	0.83346903	-0.5464064	-0.08227635	-0.3002809	0.19685844	0.029642396
1.5957785632115917e-07	0.9418307	-0.32586128	-0.08227672	-0.3393213	0.117400795	0.029642526
1.5965139981656917e-07	0.992969	-0.08510684	-0.08227673	-0.3577453	0.030662157	0.02964253
1.5972491729123116e-07	0.98355955	0.16075224	-0.08227675	-0.3543553	-0.05791557	0.029642534
1.5979841976425395e-07	0.9142243	0.39676762	-0.082276724	-0.32937527	-0.14294682	0.02964253
1.5987188797983795e-07	0.7892621	0.6085195	-0.08227671	-0.28435412	-0.21923643	0.029642524
1.5994535226901732e-07	0.61627054	0.78322494	-0.0822767	-0.22202899	-0.28217906	0.02964252
1.6001894479693342e-07	0.40537938	0.9104384	-0.08227689	-0.14604944	-0.32801133	0.02964259
1.6009249349890467e-07	0.16987567	0.98202485	-0.0822769	-0.061202537	-0.35380238	0.029642593
1.6016599538761248e-07	-0.075833745	0.9937202	-0.08227688	0.02732126	-0.3580159	0.029642586
1.602394746925915e-07	-0.31685126	0.94489986	-0.082276784	0.11415467	-0.34042704	0.029642552
1.60312959019498e-07	-0.5385914	0.83854026	-0.0822768	0.19404286	-0.302108	0.029642554
1.6038643247683254e-07	-0.72751	0.681146	-0.082276486	0.26210615	-0.24540222	0.029642442
1.6045994943989443e-07	-0.8722114	0.48215967	-0.082276486	0.31423894	-0.17371172	0.029642442
1.6053345465764652e-07	-0.9637445	0.25382528	-0.0822767	0.34721637	-0.09144777	0.02964252
1.6060702648520018e-07	-0.9965614	0.009802008	-0.08227675	0.35903955	-0.0035314523	0.029642534
1.606805174223065e-07	-0.96861464	-0.23455577	-0.08227675	0.34897095	0.08450539	0.029642534
1.607540458772227e-07	-0.88161665	-0.46473938	-0.08227649	0.31762746	0.16743557	0.029642448
1.6082752616188768e-07	-0.7409784	-0.66646945	-0.08227674	0.26695853	0.24011457	0.029642534
1.609011523482978e-07	-0.55481845	-0.82789326	-0.08227651	0.19988912	0.29827207	0.029642452
1.6097456615655134e-07	-0.33541518	-0.9384708	-0.0822765	0.12084286	0.3381108	0.02964245
1.610480324122136e-07	-0.09545125	-0.9920281	-0.082276605	0.034389026	0.35740632	0.029642485
1.6112152499104705e-07	0.15040965	-0.9851942	-0.082276635	-0.054189354	0.3549442	0.029642496
1.6119501481299313e-07	0.38710117	-0.91835904	-0.08227663	-0.1394642	0.33086497	0.029642494
1.612684753259279e-07	0.6001391	-0.79565305	-0.08227691	-0.21621718	0.28665662	0.029642593
1.613420121220616e-07	0.7768169	-0.6243285	-0.08227699	-0.27987036	0.22493207	0.029642627
1.6141549217686602e-07	0.9060453	-0.41510516	-0.08227713	-0.3264286	0.14955343	0.029642673
1.614890363279652e-07	0.9801469	-0.18039586	-0.08227712	-0.35312575	0.06499273	0.029642671
1.6156255488126337e-07	0.9944725	0.06523024	-0.08227702	-0.35828698	-0.02350105	0.029642634
1.6163605095688036e-07	0.9482083	0.3068086	-0.08227683	-0.34161898	-0.110536516	0.029642567
1.617095619037638e-07	0.8441599	0.52974015	-0.08227668	-0.3041326	-0.19085395	0.029642515
1.617830105309213e-07	0.688822	0.7202464	-0.08227676	-0.2481677	-0.2594892	0.029642541
1.6185650908531574e-07	0.49143416	0.8670196	-0.08227688	-0.17705312	-0.31236845	0.029642586
1.619301041098308e-07	0.2637977	0.9610626	-0.08227685	-0.09504062	-0.34625015	0.029642574
1.6200360735702923e-07	0.020357475	0.9964016	-0.082276806	-0.007334359	-0.35898197	0.02964256
1.6207710193934156e-07	-0.22429474	0.97104204	-0.08227681	0.08080856	-0.34984553	0.02964256
1.621506058222865e-07	-0.4553128	0.8865219	-0.08227671	0.16403937	-0.3193947	0.029642524
1.622241001773684e-07	-0.6585665	0.74801123	-0.08227666	0.23726729	-0.26949233	0.029642504
1.6229756298940795e-07	-0.82164735	0.5640267	-0.08227675	0.29602182	-0.20320666	0.029642534
1.6237104875502363e-07	-0.9347515	0.3456448	-0.08227671	0.33677077	-0.12452836	0.029642524
1.624445316167008e-07	-0.9909324	0.10622416	-0.08227676	0.35701156	-0.038270272	0.029642541
1.6251806288210113e-07	-0.986752	-0.13982542	-0.08227681	0.3555054	0.050376087	0.02964256
1.6259159822274725e-07	-0.92240345	-0.3773626	-0.082276925	0.33232206	0.13595562	0.0296426
1.6266511769841097e-07	-0.80184054	-0.5918465	-0.08227682	0.28888583	0.21322954	0.029642563
1.6273863383879828e-07	-0.6324136	-0.7702491	-0.08227655	0.22784498	0.27750415	0.029642466
1.6281206638933453e-07	-0.42469802	-0.90158874	-0.08227655	0.15300953	0.32482296	0.029642466
1.6288555625753706e-07	-0.19096874	-0.97814196	-0.08227664	0.06880192	0.35240346	0.0296425
1.6295903121843964e-07	0.054341223	-0.99512696	-0.082276665	-0.01957797	0.35852277	0.029642507
1.6303253409781336e-07	0.29643247	-0.9515033	-0.08227659	-0.10679822	0.3428061	0.029642481
1.6310603975517412e-07	0.52047175	-0.8499057	-0.08227665	-0.18751475	0.3062027	0.0296425
1.6317955384731432e-07	0.71281964	-0.69650465	-0.0822769	-0.25681353	0.2509356	0.029642593
1.632530956693842e-07	0.8617739	-0.500576	-0.08227676	-0.3104785	0.18034674	0.029642541
1.6332663471616547e-07	0.9581674	-0.27412748	-0.08227678	-0.34520704	0.098762214	0.029642548
1.6340017011758014e-07	0.99612814	-0.030974004	-0.082276784	-0.35888347	0.011159265	0.029642552
1.6347366761135506e-07	0.97337484	0.21394402	-0.08227682	-0.35068592	-0.077079415	0.029642563
1.6354718683076254e-07	0.8912959	0.44589478	-0.08227674	-0.3211147	-0.16064626	0.029642534
1.6362064051091677e-07	0.7550355	0.6505013	-0.08227658	-0.27202302	-0.23436159	0.029642478
1.636941124755828e-07	0.5727868	0.8155648	-0.082276694	-0.20636272	-0.29383042	0.029642519
1.6376764450331994e-07	0.3554828	0.93105465	-0.08227663	-0.12807277	-0.33543894	0.029642494
1.63841200862984e-07	0.116423376	0.98978597	-0.08227664	-0.04194483	-0.35659853	0.0296425
1.639146902986517e-07	-0.12951672	0.988158	-0.08227671	0.046662085	-0.35601202	0.029642524
1.6398818201277307e-07	-0.36757636	0.9263467	-0.08227684	0.13242982	-0.33374274	0.02964257
1.640617314955314e-07	-0.583406	0.8080025	-0.08227681	0.21018858	-0.29110587	0.02964256
1.6413523754858618e-07	-0.76355374	0.64048135	-0.08227681	0.27509195	-0.2307516	0.02964256
1.6420880576742706e-07	-0.8972698	0.43374845	-0.08227668	0.32326692	-0.1562702	0.029642515
1.6428224780672295e-07	-0.9761386	0.2009581	-0.0822767	0.35168165	-0.07240087	0.02964252
1.6435578435850657e-07	-0.9956213	-0.044371955	-0.082276694	0.3587009	0.015986256	0.029642519
1.644292849079014e-07	-0.9544266	-0.2868806	-0.08227673	0.34385931	0.1033569	0.02964253
1.6450279677906538e-07	-0.85506886	-0.5119452	-0.08227665	0.30806285	0.1844428	0.0296425
1.6457632927094028e-07	-0.7035556	-0.70586133	-0.08227672	0.2534759	0.2543066	0.029642526
1.6464978812009496e-07	-0.50935704	-0.8566131	-0.08227676	0.18351035	0.3086192	0.029642541
1.6472326275432054e-07	-0.28411245	-0.95525426	-0.08227691	0.102359585	0.34415746	0.029642593
1.6479677132563184e-07	-0.041457828	-0.99574685	-0.082276925	0.0149363605	0.35874614	0.0296426
1.6487029270444437e-07	0.20376499	-0.9755565	-0.082276896	-0.07341213	0.35147196	0.029642591
1.6494382713632226e-07	0.4366066	-0.89588237	-0.082276836	-0.15729994	0.32276708	0.029642569
1.65017305415743e-07	0.64268154	-0.7617028	-0.08227675	-0.23154429	0.2744251	0.029642534
1.650908258564653e-07	0.8097104	-0.5810334	-0.08227665	-0.2917212	0.2093338	0.0296425
1.651644651615373e-07	0.92753094	-0.36457777	-0.08227648	-0.3341694	0.1313495	0.02964244
1.6523800163031972e-07	0.98859066	-0.1261712	-0.082276456	-0.35616788	0.04545676	0.029642433
1.6531145821083993e-07	0.9893995	0.119663075	-0.08227652	-0.35645932	-0.043112025	0.029642455
1.6538498419468517e-07	0.9299225	0.35843363	-0.08227656	-0.33503103	-0.1291359	0.02964247
1.654585108171769e-07	0.81375486	0.5753552	-0.08227646	-0.29317832	-0.20728806	0.029642435
1.6553196684959682e-07	0.64815885	0.7570475	-0.08227622	-0.23351765	-0.27274787	0.029642347
1.65605525356673e-07	0.44281712	0.89282906	-0.08227629	-0.15953746	-0.32166705	0.029642373
1.6567905694281803e-07	0.21054511	0.9741157	-0.082276404	-0.07585486	-0.3509529	0.029642414
1.657525925698002e-07	-0.03457776	0.9960095	-0.08227649	0.01245762	-0.35884076	0.029642448
1.658260749725223e-07	-0.2774208	0.95721906	-0.08227657	0.09994872	-0.34486538	0.02964247
1.6589958640362131e-07	-0.5034562	0.8600944	-0.082276754	0.1813844	-0.30987346	0.02964254
1.659731762709984e-07	-0.699	0.71037287	-0.08227676	0.25183463	-0.25593197	0.029642541
1.6604669735371102e-07	-0.8517378	0.5174682	-0.08227656	0.30686274	-0.18643264	0.02964247
1.6612015044009243e-07	-0.95249194	0.2932401	-0.082276694	0.3431623	-0.105648085	0.029642519
1.6619365233386594e-07	-0.9953034	0.051007047	-0.082276724	0.3585863	-0.01837674	0.02964253
1.662671619679544e-07	-0.97747386	-0.19435894	-0.08227672	0.35216272	0.07002333	0.029642526
1.6634065648894992e-07	-0.900104	-0.42783585	-0.082276754	0.324288	0.15414003	0.02964254
1.664141740199795e-07	-0.76785964	-0.6353128	-0.08227662	0.27664325	0.2288895	0.029642493
1.6648765806556994e-07	-0.5889067	-0.80400217	-0.082276456	0.21217038	0.28966463	0.029642433
1.6656107472615895e-07	-0.37430394	-0.9236489	-0.08227636	0.13485363	0.33277076	0.029642398
1.6663455555412253e-07	-0.13673721	-0.9871847	-0.08227647	0.049263462	0.35566133	0.029642437
1.6670807053248576e-07	0.10926915	-0.9906013	-0.08227656	-0.03936732	0.3568923	0.02964247
1.6678156947899611e-07	0.3485662	-0.933666	-0.082276575	-0.12558089	0.3363797	0.029642474
1.668550938489982e-07	0.56669974	-0.81980604	-0.08227648	-0.20416969	0.29535842	0.02964244
1.6692857018017153e-07	0.7501816	-0.6560931	-0.08227667	-0.27027425	0.23637623	0.029642507
1.6700207063696006e-07	0.8880296	-0.45236486	-0.08227673	-0.31993794	0.16297731	0.02964253
1.670756206190753e-07	0.97181606	-0.22091663	-0.08227675	-0.3501244	0.0795915	0.029642534
1.6714912515956805e-07	0.99632406	0.023855528	-0.08227676	-0.35895404	-0.008594632	0.029642541
1.6722261709353835e-07	0.9601408	0.26713344	-0.08227679	-0.34591803	-0.09624241	0.029642552
