# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.0510469704894081e-07	-0.9635328	-0.2646603	-0.039492883	0.34714007	0.0953514	0.014228433
1.0523322575592386e-07	-0.88824826	-0.45766303	-0.03949285	0.32001668	0.16488612	0.014228421
1.0536181835312965e-07	-0.7747179	-0.6310726	-0.039492507	0.2791142	0.22736183	0.014228297
1.0549078079938458e-07	-0.6273891	-0.7777039	-0.039493144	0.22603476	0.28018993	0.014228528
1.0562031216350605e-07	-0.45208997	-0.89109755	-0.039493196	0.16287825	0.3210432	0.014228547
1.0574874403614983e-07	-0.2587697	-0.9651314	-0.03949311	0.09322913	0.34771603	0.014228516
1.0587713532714566e-07	-0.05440858	-0.99773747	-0.039492987	0.01960224	0.3594633	0.014228472
1.0600556285519084e-07	0.15234381	-0.9875383	-0.03949299	-0.054886185	0.35578877	0.0142284725
1.0613418796415604e-07	0.35285673	-0.9348436	-0.039493006	-0.12712666	0.33680397	0.014228479
1.0626288826374696e-07	0.5382813	-0.8418394	-0.039492667	-0.19393115	0.30329657	0.014228355
1.0639136337281222e-07	0.7002458	-0.7128088	-0.039492156	-0.25228345	0.25680965	0.014228172
1.065196335822499e-07	0.83195156	-0.55344105	-0.039492194	-0.29973418	0.19939286	0.014228186
1.0664803660468449e-07	0.92812014	-0.37018037	-0.039492246	-0.33438164	0.133368	0.014228204
1.0677642426907694e-07	0.98446834	-0.1710632	-0.039492484	-0.3546827	0.06163038	0.01422829
1.0690511423880591e-07	0.9985755	0.03587957	-0.03949264	-0.3597652	-0.012926635	0.014228347
1.0703371546460819e-07	0.9696871	0.24113774	-0.039492637	-0.3493573	-0.08687672	0.014228346
1.0716218229487994e-07	0.89916503	0.43582407	-0.039492797	-0.32394975	-0.15701802	0.014228402
1.0729117601042174e-07	0.7895084	0.6124679	-0.039493088	-0.28444284	-0.22065896	0.014228506
1.0741965866756361e-07	0.6462982	0.7620624	-0.03949305	-0.23284732	-0.27455464	0.014228495
1.0754840569100433e-07	0.47495174	0.8791253	-0.039493024	-0.17111486	-0.31672987	0.014228484
1.0767695215718906e-07	0.28343177	0.95817894	-0.03949268	-0.10211435	-0.3452112	0.014228361
1.0780536066026216e-07	0.079947725	0.99601644	-0.039492782	-0.028803438	-0.35884327	0.014228397
1.0793393563277058e-07	-0.1272333	0.99108636	-0.03949285	0.045839414	-0.35706702	0.014228421
1.0806239950082222e-07	-0.3287722	0.9435832	-0.03949289	0.118449524	-0.33995265	0.014228436
1.0819094931976954e-07	-0.5163115	0.8554898	-0.039492566	0.18601592	-0.30821455	0.01422832
1.0831929869802872e-07	-0.681413	0.73083293	-0.03949255	0.24549839	-0.26330334	0.014228315
1.0844832403796258e-07	-0.81793374	0.57395536	-0.039492812	0.29468387	-0.20678374	0.014228408
1.0857719538589588e-07	-0.91892755	0.39244422	-0.03949304	0.3310698	-0.14138919	0.01422849
1.0870608527514334e-07	-0.98021716	0.19394517	-0.039492797	0.35315108	-0.06987426	0.014228402
1.0883420659510989e-07	-0.99915147	-0.011696175	-0.03949285	0.35997272	0.004213879	0.014228421
1.0896292956367098e-07	-0.97519714	-0.2177864	-0.039492995	0.35134247	0.07846375	0.014228473
1.0909157814240168e-07	-0.9092477	-0.4143778	-0.039492793	0.3275823	0.14929137	0.014228402
1.0921991516812961e-07	-0.80444086	-0.5927186	-0.039492477	0.28982264	0.21354373	0.014228287
1.0934856421319872e-07	-0.6647829	-0.74599206	-0.039492786	0.23950693	0.26876485	0.014228399
1.0947699644759681e-07	-0.4967995	-0.86696637	-0.03949254	0.17898613	0.31234926	0.01422831
1.0960544565681101e-07	-0.30746785	-0.9507386	-0.039492596	0.11077403	0.3425306	0.014228331
1.0973388674038993e-07	-0.10494902	-0.9936932	-0.039492734	0.03781087	0.35800624	0.014228379
1.0986277699007872e-07	0.10279676	-0.99391806	-0.039492834	-0.037035458	0.35808718	0.014228417
1.0999131850074465e-07	0.3055635	-0.9513524	-0.039492838	-0.11008794	0.34275177	0.0142284185
1.1011988952964593e-07	0.49523413	-0.86786145	-0.039492585	-0.17842218	0.31267175	0.014228325
1.1024828970631249e-07	0.66339666	-0.747225	-0.039492887	-0.2390075	0.26920906	0.014228435
1.1037678248107116e-07	0.80318975	-0.5944128	-0.03949268	-0.28937194	0.2141541	0.014228361
1.1050550747617591e-07	0.9086334	-0.41572294	-0.03949313	-0.32736102	0.14977601	0.014228522
1.1063430773721458e-07	0.97492766	-0.2189895	-0.039492927	-0.3512454	0.07889719	0.01422845
1.107629775494657e-07	0.9991352	-0.013014366	-0.03949294	-0.3599668	0.0046887957	0.014228454
1.1089136682691601e-07	0.9803885	0.1930771	-0.039493084	-0.3532128	-0.06956151	0.014228506
1.1102015866309817e-07	0.91933644	0.3914855	-0.039492995	-0.33121705	-0.14104378	0.014228473
1.1114864941594622e-07	0.818884	0.57259893	-0.03949286	-0.29502624	-0.20629504	0.014228424
1.1127734010165061e-07	0.68301827	0.7293329	-0.039492365	-0.24607676	-0.2627629	0.014228248
1.1140561055572111e-07	0.51830035	0.8542863	-0.0394926	-0.18673244	-0.30778092	0.014228332
1.1153452234439947e-07	0.3304151	0.94300926	-0.039492916	-0.119041435	-0.33974588	0.014228446
1.1166287258984629e-07	0.12914094	0.99083954	-0.03949293	-0.046526697	-0.35697812	0.014228451
1.1179140190320497e-07	-0.07795735	0.9961742	-0.039492883	0.028086351	-0.3589001	0.014228433
1.1191987516505554e-07	-0.28161743	0.9587137	-0.03949277	0.10146068	-0.34540385	0.014228394
1.1204849920096682e-07	-0.47339663	0.8799636	-0.03949262	0.17055458	-0.31703186	0.014228338
1.1217676155473745e-07	-0.64435107	0.7637095	-0.039492834	0.23214579	-0.27514803	0.014228417
1.123055467731484e-07	-0.7882418	0.6140971	-0.03949283	0.2839865	-0.22124596	0.014228416
1.1243429460965253e-07	-0.8980889	0.43803737	-0.039492637	0.3235621	-0.1578154	0.014228346
1.1256283443513011e-07	-0.9691188	0.24341151	-0.039492726	0.34915257	-0.08769593	0.014228378
1.1269096638954977e-07	-0.99845934	0.03897799	-0.03949284	0.35972333	-0.014042929	0.0142284185
1.1281988317337833e-07	-0.9849325	-0.16837014	-0.03949282	0.3548499	0.06066013	0.014228411
1.1294843694597089e-07	-0.92902935	-0.36789253	-0.039493028	0.33470923	0.13254374	0.0142284855
1.1307719163861871e-07	-0.83299726	-0.551866	-0.039492738	0.30011094	0.1988254	0.014228382
1.132058217312293e-07	-0.7011776	-0.7118921	-0.039493002	0.25261915	0.25647938	0.014228477
1.1333438202585982e-07	-0.5392641	-0.8412101	-0.039493296	0.19428523	0.30306986	0.014228583
1.1346289103071572e-07	-0.3542361	-0.93432176	-0.039493136	0.12762363	0.33661598	0.014228524
1.1359143260059777e-07	-0.15393406	-0.9872916	-0.039493103	0.05545912	0.35569987	0.014228513
1.137200693438488e-07	0.053139284	-0.9978059	-0.039493	-0.019144937	0.35948795	0.014228474
1.1384865833813424e-07	0.2578496	-0.9653777	-0.03949274	-0.09289765	0.34780478	0.014228383
1.1397718326239572e-07	0.45137316	-0.89146096	-0.039492827	-0.16262001	0.32117414	0.014228414
1.1410566085819393e-07	0.62543595	-0.7792755	-0.039492924	-0.22533108	0.28075612	0.014228448
1.1423434910578895e-07	0.7728519	-0.6333565	-0.0394926	-0.27844185	0.22818467	0.014228332
1.1436224674211273e-07	0.88637525	-0.46128002	-0.03949238	-0.3193419	0.16618925	0.014228253
1.144904155207661e-07	0.962289	-0.26914757	-0.039492648	-0.34669197	0.09696807	0.01422835
1.1461911169147001e-07	0.9971256	-0.064660154	-0.039492633	-0.35924286	0.02329566	0.014228344
1.1474746319874392e-07	0.9890695	0.14206316	-0.039492715	-0.3563404	-0.051182292	0.014228373
1.1487608195271892e-07	0.9384675	0.34310222	-0.039492924	-0.3381096	-0.12361233	0.014228448
1.1500475694396595e-07	0.8474212	0.52945024	-0.039492954	-0.30530757	-0.1907495	0.0142284585
1.1513343447902325e-07	0.71986294	0.692992	-0.039492864	-0.25935107	-0.24967006	0.014228428
1.1526223856063714e-07	0.5611211	0.8267911	-0.039492767	-0.20215982	-0.297875	0.014228392
1.1539061586435006e-07	0.37879536	0.9246375	-0.039492708	-0.1364718	-0.33312693	0.01422837
1.15519617761507e-07	0.1792331	0.9830137	-0.03949277	-0.06457381	-0.35415864	0.014228394
1.1564872639210292e-07	-0.02826234	0.9988202	-0.03949282	0.01018231	-0.35985333	0.014228411
1.1577718350823358e-07	-0.23350944	0.9715522	-0.039492864	0.08412841	-0.35002932	0.014228428
1.1590572252131379e-07	-0.42885014	0.902512	-0.03949294	0.15450546	-0.32515562	0.014228454
1.1603435773561261e-07	-0.60587746	0.7945772	-0.039492786	0.21828458	-0.286269	0.014228399
1.1616272554007497e-07	-0.75653553	0.65275913	-0.039492663	0.27256343	-0.23517501	0.014228355
1.1629100261861892e-07	-0.87468475	0.4830808	-0.039492823	0.31513005	-0.17404358	0.014228413
1.1641977627452372e-07	-0.9556177	0.29195073	-0.0394929	0.34428847	-0.10518355	0.014228439
1.1654813239151177e-07	-0.9952578	0.088895455	-0.03949284	0.35856992	-0.03202711	0.0142284185
1.1667692138042016e-07	-0.99214876	-0.11866493	-0.039492868	0.35744977	0.042752407	0.014228429
1.1680545927500176e-07	-0.94635034	-0.32072017	-0.039493073	0.34094965	0.11554856	0.014228502
1.1693416368504805e-07	-0.8597297	-0.50922006	-0.039493416	0.30974203	0.183461	0.014228625
1.1706338561119703e-07	-0.7354872	-0.67638665	-0.03949279	0.26498017	0.24368751	0.014228401
1.1719126526387007e-07	-0.5810547	-0.8129058	-0.039492816	0.20934147	0.29287243	0.014228409
1.1732045139956641e-07	-0.3999644	-0.9156795	-0.03949293	0.14409855	0.32989955	0.014228451
1.1744914533916784e-07	-0.20228411	-0.9785303	-0.039492864	0.0728786	0.35254332	0.014228428
1.1757789519028001e-07	0.0042035915	-0.99921113	-0.039492853	-0.0015144632	0.35999417	0.014228422
1.1770643857849987e-07	0.21018438	-0.97686386	-0.039493013	-0.0757249	0.35194296	0.014228482
1.1783519275837244e-07	0.40743938	-0.9123779	-0.039492738	-0.1467916	0.32871008	0.014228382
1.1796342759043943e-07	0.5864404	-0.8090291	-0.039492983	-0.21128182	0.29147574	0.014228469
1.1809259086190968e-07	0.7413547	-0.6699503	-0.03949312	-0.2670941	0.24136865	0.01422852
1.182210193433939e-07	0.86349094	-0.50281584	-0.039492782	-0.31109715	0.18115368	0.014228397
1.1834938504501347e-07	0.9485355	-0.31419858	-0.039492637	-0.34173685	0.113198966	0.014228346
1.1847791811767698e-07	0.9929411	-0.1118415	-0.03949281	-0.35773525	0.040294074	0.014228405
1.1860641996710528e-07	0.9946675	0.09527358	-0.039492875	-0.35835722	-0.034325015	0.0142284315
1.1873499442150371e-07	0.95362127	0.29840726	-0.039492805	-0.34356916	-0.10750969	0.014228405
1.1886347104326779e-07	0.8716322	0.48856705	-0.03949278	-0.3140303	-0.17602015	0.014228396
1.1899231538208997e-07	0.7518159	0.65818936	-0.03949262	-0.27086306	-0.23713142	0.014228338
1.1912111749592753e-07	0.59957963	0.7993401	-0.0394929	-0.2160156	-0.28798503	0.014228439
1.1924945025235671e-07	0.42214766	0.9056664	-0.03949281	-0.1520907	-0.32629207	0.014228405
1.193779508524335e-07	0.22636141	0.97324246	-0.03949288	-0.08155313	-0.35063827	0.014228432
1.1950714332714985e-07	0.019732144	0.9990251	-0.03949288	-0.0071090655	-0.3599272	0.014228432
1.1963568902778626e-07	-0.18672852	0.9816175	-0.03949306	0.06727426	-0.35365558	0.014228499
1.1976437702589536e-07	-0.38537315	0.92191535	-0.03949314	0.13884163	-0.33214617	0.0142285265
1.198927745782304e-07	-0.5670252	0.8227533	-0.03949257	0.20428693	-0.29642028	0.01422832
1.200203002738656e-07	-0.7233811	0.68931866	-0.03949216	0.26061863	-0.24834666	0.0142281735
1.2014819994995066e-07	-0.8494427	0.52620095	-0.03949233	0.30603588	-0.18957886	0.014228234
1.202767925425578e-07	-0.9397286	0.33963284	-0.039492365	0.33856392	-0.12236238	0.014228248
1.2040543525484012e-07	-0.9895928	0.13837117	-0.03949256	0.35652894	-0.049852148	0.014228316
1.2053384658428556e-07	-0.9968708	-0.06847695	-0.03949272	0.35915107	0.024670769	0.014228374
1.2066251911098204e-07	-0.9612618	-0.27279326	-0.039492704	0.34632188	0.09828153	0.014228369
1.2079119832339542e-07	-0.8842359	-0.46536773	-0.03949328	0.3185711	0.16766194	0.014228578
1.2091965235813626e-07	-0.7693436	-0.6376133	-0.03949338	0.27717787	0.22971833	0.014228612
1.2104809774071818e-07	-0.6214299	-0.7824738	-0.03949335	0.2238878	0.28190842	0.014228601
1.2117667921982654e-07	-0.44664073	-0.8938413	-0.039493416	0.16091502	0.32203174	0.014228625
1.2130600136436704e-07	-0.2514796	-0.9670566	-0.039493226	0.090602666	0.34840965	0.014228556
1.21434431388227e-07	-0.046815183	-0.99812263	-0.039493136	0.016866501	0.35960203	0.014228524
1.2156311175576234e-07	0.16025715	-0.98628503	-0.03949299	-0.05773719	0.35533723	0.0142284725
1.2169170998823316e-07	0.36030015	-0.93200016	-0.03949274	-0.12980837	0.33577955	0.014228383
1.2181992090648292e-07	0.54431295	-0.83795214	-0.039492343	-0.1961042	0.30189607	0.014228238
1.2194832910797667e-07	0.7052703	-0.70783776	-0.039492898	-0.25409368	0.25501868	0.014228439
1.2207692259689316e-07	0.8361328	-0.5471036	-0.03949263	-0.30124062	0.19710961	0.014228342
1.2220603342360032e-07	0.9313217	-0.36205027	-0.039493006	-0.3355351	0.1304389	0.014228479
1.2233498041409603e-07	0.9860735	-0.1615531	-0.039493117	-0.35526097	0.058204092	0.014228519
1.224635387167553e-07	0.99819225	0.045306664	-0.039493077	-0.35962713	-0.016323013	0.014228503
1.2259216980672182e-07	0.9673544	0.25033143	-0.039493047	-0.34851694	-0.09018902	0.014228492
1.227207984981362e-07	0.89487076	0.44457483	-0.039492764	-0.3224026	-0.16017072	0.0142283905
1.2284931176553232e-07	0.7839772	0.61953217	-0.039493017	-0.28245008	-0.22320408	0.014228482
1.2297808722415512e-07	0.63906676	0.7681368	-0.039492987	-0.23024197	-0.2767431	0.014228472
1.2310742053560634e-07	0.46578512	0.88401616	-0.03949288	-0.16781233	-0.31849194	0.014228432
1.2323560281330597e-07	0.2740185	0.9609133	-0.039492935	-0.09872296	-0.34619632	0.014228452
1.2336462977614e-07	0.069175996	0.9968225	-0.039492905	-0.024922619	-0.35913366	0.014228442
1.2349336318052136e-07	-0.13819347	0.9896175	-0.03949284	0.049788125	-0.35653782	0.0142284185
1.2362190319451051e-07	-0.33930993	0.9398453	-0.0394926	0.12224606	-0.338606	0.014228332
1.237506120604434e-07	-0.5260694	0.8495242	-0.039492752	0.18953145	-0.30606526	0.014228387
1.2387928351230725e-07	-0.69010985	0.7226262	-0.039492775	0.24863169	-0.26034665	0.014228394
1.240081170239953e-07	-0.8245686	0.56438196	-0.03949273	0.29707426	-0.20333466	0.014228379
1.2413669808430345e-07	-0.92326003	0.38214055	-0.039492607	0.33263063	-0.13767698	0.014228335
1.2426494951630645e-07	-0.9821358	0.18398282	-0.03949287	0.35384232	-0.066285044	0.014228431
1.2439384070357463e-07	-0.9989533	-0.023083502	-0.03949293	0.35990134	0.008316488	0.014228451
1.2452255212086848e-07	-0.9726557	-0.22886953	-0.039492983	0.35042688	0.08245675	0.014228469
1.2465113933513006e-07	-0.9045155	-0.42460814	-0.03949292	0.32587743	0.15297715	0.014228446
1.2477954481897847e-07	-0.7976366	-0.601844	-0.03949279	0.28737128	0.21683142	0.014228401
1.2490817363322176e-07	-0.6562654	-0.75349593	-0.039492648	0.23643824	0.27146834	0.01422835
1.250363329242799e-07	-0.48730302	-0.87233937	-0.039493125	0.17556477	0.31428507	0.014228521
1.2516500787922202e-07	-0.2967176	-0.95414835	-0.039493132	0.10690095	0.34375906	0.014228523
1.2529366790936038e-07	-0.09337283	-0.99484766	-0.039492965	0.033640213	0.35842216	0.014228464
1.2542200470112065e-07	0.113474496	-0.9927558	-0.039492946	-0.040882412	0.35766846	0.014228457
1.2555058388786648e-07	0.31583	-0.9479936	-0.03949283	-0.113786735	0.34154165	0.014228416
1.2567908810685368e-07	0.5044942	-0.8625115	-0.039493002	-0.18175837	0.3107443	0.014228477
1.2580787996176295e-07	0.6718254	-0.739656	-0.039493185	-0.24204421	0.26648208	0.014228541
1.2593668629565703e-07	0.8101743	-0.5848572	-0.039492924	-0.2918883	0.21071143	0.014228448
1.2606479791249665e-07	0.91309214	-0.40583616	-0.03949287	-0.3289674	0.14621401	0.014228431
1.261935674833293e-07	0.9772367	-0.20844398	-0.039492995	-0.3520773	0.075097874	0.014228473
1.263219943209996e-07	0.9992165	-0.0026116343	-0.039492954	-0.35999614	0.00094091543	0.0142284585
1.2645051727257551e-07	0.9782814	0.20348479	-0.039492935	-0.35245365	-0.07331118	0.014228452
1.2657922176410622e-07	0.9151812	0.4011032	-0.03949266	-0.32972008	-0.14450884	0.014228353
1.2670744031682482e-07	0.8130919	0.58079445	-0.039492723	-0.29293942	-0.20924771	0.014228376
1.2683644527391956e-07	0.67528415	0.7364996	-0.03949321	-0.2432903	-0.26534492	0.014228551
1.269653226407185e-07	0.508411	0.8602086	-0.039493077	-0.18316951	-0.3099146	0.014228503
1.2709375900119785e-07	0.32023996	0.94651294	-0.03949339	-0.11537555	-0.34100822	0.014228617
1.2722254517773291e-07	0.11776165	0.99225634	-0.039493233	-0.04242698	-0.35748857	0.014228561
1.2735099803449585e-07	-0.08926259	0.9952249	-0.039493144	0.032159384	-0.35855806	0.014228528
1.2747952393135086e-07	-0.2925669	0.9554293	-0.03949306	0.10540555	-0.34422052	0.014228499
1.2760819902207502e-07	-0.4835063	0.8744496	-0.039492987	0.17419687	-0.3150453	0.014228472
1.2773644181495717e-07	-0.6530862	0.7562531	-0.039492924	0.23529285	-0.27246168	0.014228448
1.2786456814208036e-07	-0.7946035	0.60584295	-0.039492637	0.2862785	-0.21827215	0.014228346
1.2799305530696065e-07	-0.9024275	0.42902783	-0.039492663	0.32512516	-0.15456948	0.014228355
1.281219890324848e-07	-0.97165495	0.23308176	-0.039492734	0.3500663	-0.08397433	0.014228379
1.2825059881406277e-07	-0.99883926	0.02757663	-0.03949274	0.35986024	-0.009935264	0.014228383
1.2837921087001735e-07	-0.9830345	-0.17911918	-0.03949285	0.35416612	0.06453278	0.014228421
1.2850783303191284e-07	-0.92491335	-0.37812144	-0.039493058	0.33322632	0.13622901	0.014228497
1.2863662441884826e-07	-0.82682323	-0.5610737	-0.039493345	0.29788658	0.20214275	0.0142286
1.2876527767664523e-07	-0.69320697	-0.7196558	-0.039493237	0.24974751	0.2592765	0.014228562
1.2889455464579276e-07	-0.5288814	-0.8477765	-0.039493285	0.19054455	0.30543554	0.01422858
1.2902268881921287e-07	-0.34329098	-0.9383985	-0.03949323	0.12368034	0.3380847	0.014228558
1.2915175789237834e-07	-0.14153966	-0.9891445	-0.039493196	0.05099368	0.35636747	0.014228547
1.2928029321204748e-07	0.06548627	-0.9970717	-0.039493054	-0.023593292	0.35922343	0.014228495
1.2940888131526708e-07	0.26977864	-0.96211225	-0.039493117	-0.097195424	0.34662825	0.014228519
1.2953750778059975e-07	0.46251917	-0.8857293	-0.03949313	-0.16663568	0.31910914	0.014228522
1.2966610446446e-07	0.63531107	-0.77124596	-0.0394932	-0.22888887	0.2778633	0.014228548
1.2979529998399447e-07	0.7813685	-0.6228192	-0.039493456	-0.2815102	0.2243883	0.01422864
1.2992408230377325e-07	0.8931915	-0.4479389	-0.039493244	-0.32179764	0.1613827	0.014228564
1.3005277315007412e-07	0.9664312	-0.25387248	-0.03949287	-0.34818432	0.09146478	0.014228431
1.3018045476391638e-07	0.9979433	-0.050494093	-0.03949286	-0.35953742	0.018191934	0.014228424
1.303092047249255e-07	0.98685163	0.15673034	-0.03949292	-0.35554135	-0.056466557	0.014228446
1.304377968193333e-07	0.9332857	0.35695672	-0.03949286	-0.33624274	-0.12860379	0.014228424
1.3056648291984669e-07	0.8394813	0.54195166	-0.03949248	-0.30244702	-0.19525349	0.014228289
1.3069510532843653e-07	0.70957696	0.7035203	-0.03949311	-0.25564528	-0.25346318	0.014228516
1.3082436619308014e-07	0.5482645	0.83537203	-0.03949325	-0.19752789	-0.30096653	0.014228567
1.3095263608476335e-07	0.3646058	0.93032414	-0.03949301	-0.1313596	-0.33517572	0.01422848
1.310816358547195e-07	0.16417623	0.9856402	-0.039493	-0.059149154	-0.35510492	0.014228474
1.3121006852214155e-07	-0.042447224	0.9983179	-0.039492954	0.015292819	-0.35967243	0.0142284585
1.3133870420041754e-07	-0.2475662	0.96806586	-0.039492957	0.08919276	-0.34877324	0.014228461
1.3146741149786755e-07	-0.44212982	0.89608127	-0.03949296	0.15928984	-0.32283872	0.014228462
1.3159561955934176e-07	-0.61700183	0.7859702	-0.03949276	0.22229245	-0.2831681	0.01422839
1.3172390193281582e-07	-0.7655601	0.64215124	-0.039492622	0.2758148	-0.23135321	0.014228338
1.318523915884588e-07	-0.8814945	0.4705398	-0.039492656	0.31758344	-0.16952536	0.014228352
1.319810687405098e-07	-0.95964605	0.27842388	-0.03949279	0.34573978	-0.10031012	0.014228401
1.3210930385578361e-07	-0.99639946	0.07502394	-0.039492816	0.35898125	-0.027029509	0.014228409
1.3223768673679957e-07	-0.9904863	-0.13182293	-0.039492887	0.35685083	0.047492955	0.014228435
1.3236620935978338e-07	-0.9420185	-0.33322918	-0.039492864	0.33938894	0.12005528	0.014228428
1.3249472359712133e-07	-0.8530688	-0.5203019	-0.039493047	0.3073423	0.18745355	0.014228492
1.3262343853787604e-07	-0.727236	-0.68525046	-0.039492972	0.26200745	0.24688095	0.014228465
1.327511881864557e-07	-0.5713325	-0.81976795	-0.03949293	0.20583878	0.2953447	0.014228451
1.3287991385110306e-07	-0.3897154	-0.9200882	-0.039492738	0.14040604	0.33148792	0.014228382
1.3300857369395716e-07	-0.19140065	-0.9807172	-0.039492745	0.06895752	0.35333124	0.014228383
1.3313691427855694e-07	0.014642713	-0.99911267	-0.039492767	-0.0052754534	0.35995874	0.014228392
1.3326536494979082e-07	0.22023226	-0.9746477	-0.039492812	-0.07934493	0.3511445	0.014228408
1.3339411223421307e-07	0.4168023	-0.90813893	-0.039492864	-0.15016487	0.32718283	0.014228428
1.335226489240186e-07	0.59512204	-0.80266446	-0.039492566	-0.21440962	0.28918266	0.01422832
1.3365151590438663e-07	0.7482109	-0.6622845	-0.039492942	-0.26956424	0.23860681	0.014228454
1.3378102398648758e-07	0.8694805	-0.4923861	-0.039492916	-0.31325507	0.17739609	0.014228446
1.33908976374979e-07	0.95204645	-0.30339423	-0.039492767	-0.34300178	0.109306395	0.014228392
1.3403719677551644e-07	0.9940975	-0.101047456	-0.039492793	-0.35815185	0.03640522	0.014228402
1.3416585636934365e-07	0.99354666	0.10632751	-0.03949282	-0.35795343	-0.03830751	0.014228411
1.3429443381956548e-07	0.95024294	0.30899656	-0.039492838	-0.34235206	-0.11132479	0.0142284185
1.3442292431776706e-07	0.866132	0.49825266	-0.039493166	-0.31204867	-0.1795097	0.014228536
1.3455234131738358e-07	0.7438141	0.66721874	-0.03949306	-0.26798016	-0.2403845	0.014228499
1.3468072780160528e-07	0.59042484	0.8061259	-0.039493162	-0.21271732	-0.29042977	0.014228535
1.3481003068868205e-07	0.410363	0.91106665	-0.03949312	-0.14784493	-0.32823765	0.01422852
1.3493873651051076e-07	0.21339183	0.97616816	-0.039492834	-0.07688047	-0.35169232	0.014228417
1.350673697809518e-07	0.007340475	0.9991929	-0.039492883	-0.002644615	-0.35998765	0.014228433
1.3519613685030393e-07	-0.19923864	0.979155	-0.039492927	0.07178138	-0.35276842	0.01422845
1.3532469663552544e-07	-0.39691535	0.9170053	-0.039493226	0.14300004	-0.33037722	0.014228556
1.3545363967430186e-07	-0.5780277	0.815061	-0.039492965	0.20825092	-0.2936489	0.014228464
1.3558201480883727e-07	-0.7335104	0.67853004	-0.039492767	0.26426798	-0.24445972	0.014228392
1.3571032430868694e-07	-0.857484	0.5129929	-0.039493028	0.308933	-0.18482026	0.0142284855
1.3583935821714487e-07	-0.9451045	0.32437307	-0.039492875	0.34050074	-0.11686461	0.0142284315
1.359679710238753e-07	-0.99169785	0.12237599	-0.039492946	0.35728735	-0.044089425	0.014228457
1.360966498636211e-07	-0.9955985	-0.08499456	-0.039492935	0.35869265	0.030621707	0.014228452
1.3622510548254842e-07	-0.956708	-0.2883578	-0.039492782	0.34468126	0.10388909	0.014228397
1.3635347829575248e-07	-0.8768047	-0.47922215	-0.039492626	0.31589383	0.1726534	0.01422834
1.3648222210305784e-07	-0.7589138	-0.6499925	-0.039493043	0.27342027	0.23417827	0.014228491
1.3661200344088509e-07	-0.6069615	-0.79374945	-0.03949287	0.21867514	0.2859708	0.014228431
1.3674063398034208e-07	-0.4300888	-0.90192246	-0.039492767	0.15495172	0.32494318	0.014228392
1.3686892937457633e-07	-0.2352254	-0.9711382	-0.039492767	0.08474663	0.34988013	0.014228392
1.369977027204501e-07	-0.029516319	-0.9987839	-0.039492887	0.010634093	0.35984027	0.014228435
1.371263877634296e-07	0.17732632	-0.98335946	-0.039492965	-0.06388685	0.3542832	0.014228464
1.3725498000190866e-07	0.37638935	-0.9256195	-0.039492827	-0.13560495	0.33348072	0.014228414
1.3738333260468334e-07	0.55893654	-0.8282694	-0.039492767	-0.20137277	0.2984076	0.014228392
1.3751241309322102e-07	0.71834093	-0.6945694	-0.039493058	-0.25880277	0.25023836	0.014228497
1.3764157438249038e-07	0.8466727	-0.53064656	-0.03949272	-0.30503792	0.19118051	0.014228374
1.3776975395295643e-07	0.9377058	-0.34517878	-0.039492756	-0.3378352	0.12436046	0.014228388
1.3789871790586784e-07	0.988833	-0.14370038	-0.039492838	-0.35625517	0.05177214	0.0142284185
1.3802697791641672e-07	0.99724054	0.062862724	-0.03949289	-0.35928425	-0.022648081	0.014228436
1.3815576322694217e-07	0.9627336	0.26755252	-0.039492965	-0.34685218	-0.0963934	0.014228464
1.3828454222250833e-07	0.8866835	0.46068707	-0.03949311	-0.31945294	-0.16597562	0.014228516
1.384132787163044e-07	0.77241415	0.63389015	-0.039493162	-0.27828413	-0.22837692	0.014228535
1.3854221354381096e-07	0.62458587	0.779957	-0.039493043	-0.22502482	-0.2810017	0.014228491
1.3867090550013646e-07	0.45009115	0.8921089	-0.039492764	-0.16215813	-0.32140762	0.0142283905
1.3879842742240896e-07	0.2580268	0.96533036	-0.039492954	-0.09296149	-0.34778774	0.0142284585
1.3892700172998886e-07	0.053346362	0.9977948	-0.039492834	-0.019219544	-0.35948396	0.014228417
1.390552477919527e-07	-0.15310486	0.98742056	-0.039492846	0.055160377	-0.3557463	0.01422842
1.3918390509551976e-07	-0.35362455	0.9345534	-0.039492805	0.12740329	-0.33669943	0.014228405
1.3931208444432626e-07	-0.5382636	0.8418508	-0.039492853	0.19392477	-0.30330068	0.014228422
1.3944129431068863e-07	-0.70107764	0.71199054	-0.039492812	0.25258315	-0.25651485	0.014228408
1.3957013907055806e-07	-0.8331115	0.5516935	-0.039493024	0.30015212	-0.19876325	0.014228484
1.3969922325408233e-07	-0.9293011	0.36720568	-0.03949285	0.3348071	-0.1322963	0.014228421
1.398276734092945e-07	-0.9850286	0.16780654	-0.03949297	0.35488456	-0.060457073	0.014228465
1.399565744803072e-07	-0.99843794	-0.03952438	-0.03949295	0.35971567	0.014239781	0.014228458
1.4008496108212891e-07	-0.9688849	-0.24434091	-0.039492704	0.34906834	0.088030756	0.014228369
1.4021344059085773e-07	-0.8977107	-0.43881202	-0.039492812	0.32342577	0.1580945	0.014228408
