# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.367169694438344e-07	0.98552746	-0.16745931	-0.026328716	-0.35506427	0.060331978	0.0094856685
1.3688580809707875e-07	0.9995612	0.013578122	-0.026328685	-0.36012033	-0.0048919045	0.009485657
1.370546102438445e-07	0.9806227	0.19412896	-0.02632867	-0.35329723	-0.06994048	0.009485651
1.3722280985353552e-07	0.9295821	0.36767393	-0.026328307	-0.33490837	-0.13246498	0.00948552
1.3739124394851443e-07	0.847969	0.52939165	-0.02632863	-0.30550492	-0.1907284	0.009485638
1.3756111888948447e-07	0.7374642	0.67487293	-0.026328862	-0.26569244	-0.24314216	0.009485721
1.3772887055513272e-07	0.6041498	0.7964358	-0.026329191	-0.21766213	-0.28693867	0.00948584
1.3789917965265032e-07	0.44869617	0.8932964	-0.026329303	-0.16165555	-0.32183543	0.00948588
1.3806762139538362e-07	0.28011048	0.95960677	-0.026329063	-0.10091776	-0.34572563	0.009485792
1.3823643094660794e-07	0.10193291	0.9944429	-0.026328957	-0.036724225	-0.3582763	0.009485755
1.3840414566839084e-07	-0.078430854	0.9965719	-0.026328828	0.028256945	-0.35904336	0.009485709
1.385722148946864e-07	-0.25660932	0.9661566	-0.026328651	0.092450805	-0.34808534	0.009485645
1.387398380022412e-07	-0.4259633	0.9043573	-0.026328577	0.15346539	-0.32582045	0.009485617
1.389086092692264e-07	-0.58246833	0.81242687	-0.026328452	0.20985079	-0.29269987	0.009485573
1.3907625486217447e-07	-0.7189288	0.6945849	-0.02632916	0.25901455	-0.25024396	0.009485828
1.392460947174654e-07	-0.83331126	0.5521767	-0.026328785	0.30022407	-0.19893736	0.009485694
1.394141114635752e-07	-0.91910136	0.39314085	-0.026328694	0.33113238	-0.14164017	0.00948566
1.3958308575697188e-07	-0.97508717	0.22025424	-0.026328553	0.35130286	-0.079352856	0.00948561
1.3975202101430677e-07	-0.9988475	0.04013134	-0.026328593	0.35986322	-0.014458457	0.009485625
1.3991994792627512e-07	-0.9897671	-0.14024238	-0.026328575	0.3565917	0.050526306	0.009485617
1.4008815448214905e-07	-0.94828576	-0.31632414	-0.026328512	0.3416469	0.11396476	0.009485595
1.402558629330999e-07	-0.87600845	-0.4815767	-0.026328713	0.31560695	0.1735017	0.009485668
1.4042490458188645e-07	-0.774304	-0.63226604	-0.026328811	0.27896503	0.22779182	0.009485703
1.405947157666118e-07	-0.64635915	-0.7625791	-0.026328763	0.23286924	0.27474076	0.009485684
1.4076235509514318e-07	-0.498871	-0.86627626	-0.026328497	0.17973247	0.31210065	0.009485589
1.4093021404377907e-07	-0.33493206	-0.9418744	-0.02632919	0.120668784	0.33933702	0.009485839
1.41099556255067e-07	-0.15849067	-0.9870094	-0.02632893	0.057100773	0.3555982	0.009485746
1.4126777853073598e-07	0.022004532	-0.99941117	-0.026328804	-0.007927758	0.3600663	0.009485699
1.4143658412270156e-07	0.2023937	-0.97895026	-0.026328892	-0.07291808	0.35269463	0.009485732
1.4160497979643862e-07	0.37569895	-0.9263677	-0.026328761	-0.13535622	0.33375025	0.009485684
1.417732033384087e-07	0.5365153	-0.84347975	-0.02632872	-0.19329488	0.30388755	0.009485669
1.419409921639132e-07	0.67941463	-0.73328215	-0.02632816	-0.24477845	0.26418576	0.009485468
1.4210987164317838e-07	0.80087596	-0.5982512	-0.026328102	-0.28853834	0.215537	0.009485447
1.4227671471261143e-07	0.89492613	-0.44543692	-0.026328469	-0.32242256	0.1604813	0.009485579
1.424435249375791e-07	0.96013266	-0.27830225	-0.026328512	-0.34591508	0.10026631	0.009485595
1.426110392003657e-07	0.9944923	-0.10144935	-0.026328646	-0.35829413	0.03655001	0.009485643
1.4277996164751474e-07	0.9964303	0.08021041	-0.026328653	-0.35899234	-0.028898083	0.009485645
1.4294813012537958e-07	0.9656694	0.25843656	-0.02632856	-0.3479098	-0.093109116	0.009485612
1.4311619874222337e-07	0.9033452	0.42810553	-0.026328757	-0.32545578	-0.1542372	0.0094856825
1.4328400013194505e-07	0.8116544	0.58354443	-0.026328336	-0.29242158	-0.21023847	0.009485532
1.4345003130478001e-07	0.69488364	0.71864015	-0.026328446	-0.25035155	-0.25891054	0.009485571
1.4361842825324374e-07	0.5538193	0.83222055	-0.02632903	-0.19952914	-0.29983112	0.009485781
1.4378752087711945e-07	0.39388704	0.9187817	-0.026328944	-0.141909	-0.33101723	0.00948575
1.4395665229873368e-07	0.22088003	0.97494555	-0.026328504	-0.07957831	-0.35125184	0.009485591
1.441224556502824e-07	0.044142254	0.99867827	-0.02632854	-0.015903503	-0.35980225	0.009485604
1.4429078148963261e-07	-0.13669209	0.9902637	-0.026328728	0.049247213	-0.35677063	0.009485673
1.4445919245135428e-07	-0.31313103	0.949345	-0.026328655	0.11281435	-0.34202853	0.009485646
1.4462662580498396e-07	-0.4783661	0.8777658	-0.026328415	0.17234498	-0.31624007	0.00948556
1.4479622581954696e-07	-0.6298911	0.7762372	-0.026328556	0.22693619	-0.27966148	0.00948561
1.4496196881307954e-07	-0.7577451	0.65201944	-0.026329055	0.27299923	-0.23490855	0.0094857905
1.4512947189502604e-07	-0.86246455	0.50543225	-0.026329072	0.3107274	-0.18209633	0.009485798
1.4529753091064904e-07	-0.93937916	0.34186792	-0.026328554	0.33843806	-0.123167634	0.00948561
1.4546535548921693e-07	-0.98554116	0.16737813	-0.026328756	0.3550692	-0.060302727	0.0094856825
1.456332863092956e-07	-0.9995729	-0.012682839	-0.026328634	0.36012453	0.0045693535	0.00948564
1.458017367914337e-07	-0.9808693	-0.19287892	-0.026328743	0.35338604	0.06949011	0.009485678
1.4596989448977204e-07	-0.930066	-0.36644793	-0.026328964	0.3350827	0.13202327	0.009485758
1.4613931905417498e-07	-0.84809923	-0.5291828	-0.026329456	0.3055519	0.19065315	0.009485935
1.463106408344265e-07	-0.73657537	-0.67584294	-0.026328737	0.26537222	0.24349162	0.009485677
1.4647764058792468e-07	-0.60374814	-0.79674023	-0.02632882	0.21751744	0.28704828	0.009485707
1.466475077007866e-07	-0.44867232	-0.89330846	-0.026329141	0.16164696	0.32183978	0.009485822
1.4681682407871708e-07	-0.27918118	-0.95987743	-0.026329149	0.10058296	0.3458231	0.009485824
1.469851798309295e-07	-0.10145604	-0.9944916	-0.02632882	0.03655242	0.3582939	0.009485707
1.4715375530568086e-07	0.07983205	-0.9964606	-0.026328737	-0.028761763	0.35900325	0.009485677
1.4732176811083223e-07	0.2579085	-0.9658106	-0.0263288	-0.09291886	0.3479607	0.009485699
1.4748964049724383e-07	0.42742175	-0.90366894	-0.026328657	-0.15399083	0.32557243	0.009485647
1.4765753614767532e-07	0.58301157	-0.8120372	-0.026328044	-0.21004647	0.2925595	0.009485426
1.4782437712553966e-07	0.7187895	-0.69472915	-0.026328184	-0.25896436	0.25029594	0.009485476
1.4799284916056436e-07	0.8323829	-0.5535753	-0.02632806	-0.2998896	0.19944122	0.009485433
1.481607715247201e-07	0.91839826	-0.3947805	-0.026328364	-0.3308791	0.1422309	0.009485541
1.4832998797553127e-07	0.9747501	-0.22174141	-0.026328316	-0.35118145	0.07988864	0.009485524
1.4849893016336623e-07	0.99878544	-0.041648757	-0.026328435	-0.3598408	0.015005149	0.009485567
1.4866669099756545e-07	0.990004	0.13856076	-0.02632854	-0.3566771	-0.04992045	0.009485604
1.488350600406635e-07	0.9487666	0.31487894	-0.026328536	-0.34182015	-0.11344409	0.009485603
1.490032451889622e-07	0.8764937	0.4806929	-0.026328987	-0.31578177	-0.17318328	0.009485766
1.491735555620384e-07	0.7740774	0.63254327	-0.026328685	-0.2788834	-0.2278917	0.009485657
1.493416501085109e-07	0.6474949	0.761615	-0.026328938	-0.23327845	-0.27439344	0.009485748
1.495106094375291e-07	0.49892852	0.8662431	-0.026328772	-0.17975318	-0.3120887	0.009485688
1.4968162497996203e-07	0.33178934	0.94298613	-0.026328633	-0.11953654	-0.33973753	0.009485638
1.498510110328373e-07	0.15515403	0.98753947	-0.026328694	-0.05589865	-0.35578915	0.00948566
1.5001980128418218e-07	-0.025992129	0.99931544	-0.026328655	0.009364404	-0.36003178	0.009485646
1.5018782944628078e-07	-0.20547792	0.97830755	-0.026328672	0.07402927	-0.3524631	0.009485653
1.5035594765868503e-07	-0.37833905	0.92529273	-0.02632887	0.13630739	-0.333363	0.009485723
1.5052386480600652e-07	-0.5386421	0.8421232	-0.026328988	0.19406115	-0.30339885	0.009485766
1.5069244403327874e-07	-0.68188715	0.73098344	-0.026328813	0.24566922	-0.26335755	0.009485703
1.5086229403550656e-07	-0.8035158	0.59470093	-0.026328705	0.28948942	-0.2142579	0.009485666
1.510293140585499e-07	-0.89697456	0.4412975	-0.02632886	0.3231606	-0.15898997	0.00948572
1.511971616721679e-07	-0.9617142	0.2727867	-0.026328793	0.3464849	-0.09827917	0.0094856955
1.5136489627199202e-07	-0.99508107	0.0955022	-0.026328782	0.35850626	-0.03440738	0.009485692
1.5153333825018968e-07	-0.99597734	-0.0856511	-0.026328743	0.35882914	0.030858245	0.009485678
1.5170154158552181e-07	-0.96423346	-0.26374373	-0.026328932	0.34739256	0.09502118	0.009485746
1.5186940971737404e-07	-0.9010703	-0.4328732	-0.026328146	0.32463616	0.15595487	0.009485463
1.5203687140738905e-07	-0.8087751	-0.5875284	-0.026328688	0.29138422	0.2116738	0.009485658
1.5220487480664115e-07	-0.6898033	-0.72351795	-0.026329253	0.24852127	0.2606679	0.009485861
1.523730408857679e-07	-0.54814684	-0.83596766	-0.02632916	0.19748548	0.3011811	0.009485828
1.5254402919343527e-07	-0.3857463	-0.9222293	-0.026329173	0.13897607	0.33225933	0.009485833
1.5271204523941813e-07	-0.21342096	-0.9766056	-0.026328972	0.07689097	0.35184994	0.009485761
1.528782406119541e-07	-0.03608265	-0.9990019	-0.026328797	0.012999801	0.35991886	0.009485697
1.5304685143670978e-07	0.14498258	-0.98908395	-0.026328722	-0.052234095	0.35634562	0.009485669
1.532150169488944e-07	0.3208226	-0.9467733	-0.026328739	-0.11558546	0.341102	0.009485677
1.5338381966514514e-07	0.4867615	-0.873138	-0.026328765	-0.17536968	0.3145728	0.009485686
1.5355335197655395e-07	0.6372518	-0.7702059	-0.026329052	-0.22958806	0.27748856	0.009485789
1.5372339973516917e-07	0.7668994	-0.6412271	-0.026328258	-0.2762973	0.2310203	0.009485504
1.538894594556182e-07	0.8687636	-0.49452674	-0.026328336	-0.3129968	0.17816731	0.009485532
1.540575425054077e-07	0.9436185	-0.32998654	-0.026328145	-0.3399654	0.11888704	0.009485463
1.5422345801341614e-07	0.9872537	-0.1569618	-0.02632837	-0.35568622	0.05654995	0.009485543
1.5439082009045587e-07	0.9993974	0.022623565	-0.026328528	-0.36006132	-0.008150782	0.0094856005
1.5455919113435529e-07	0.97892004	0.20254028	-0.026328648	-0.35268378	-0.0729709	0.009485643
1.5472757843018753e-07	0.92631525	0.37582842	-0.026328787	-0.3337314	-0.13540287	0.009485694
1.5489576404361572e-07	0.84342676	0.53659874	-0.02632843	-0.30386847	-0.19332495	0.009485565
1.5506493866274024e-07	0.73219967	0.680581	-0.026328703	-0.26379573	-0.24519864	0.009485664
1.5523385056308168e-07	0.59694505	0.80184996	-0.02632866	-0.21506643	-0.28888923	0.009485649
1.5540063507802735e-07	0.44403177	0.89562416	-0.026328627	-0.15997507	-0.32267404	0.009485636
1.5556917826685714e-07	0.27500165	0.9610832	-0.02632856	-0.09907716	-0.34625754	0.009485612
1.557363232315039e-07	0.09842744	0.9947959	-0.026328685	-0.035461284	-0.3584035	0.009485657
1.5590543456506516e-07	-0.08344016	0.996165	-0.026328666	0.03006169	-0.35889673	0.009485651
1.560736255652186e-07	-0.26158917	0.96482015	-0.026328627	0.094244935	-0.34760386	0.009485636
1.56241866133353e-07	-0.43122086	0.9018622	-0.026328372	0.15535957	-0.3249215	0.009485545
1.5641047359459823e-07	-0.58704376	0.809127	-0.026328329	0.21149918	-0.291511	0.009485528
1.5657704801942477e-07	-0.7220397	0.6913505	-0.026328597	0.26013532	-0.24907866	0.009485625
1.5674725996961284e-07	-0.8360002	0.54809725	-0.026328713	0.30119282	-0.1974676	0.009485668
1.5691446129749116e-07	-0.92067	0.38945317	-0.026328677	0.33169752	-0.14031157	0.0094856545
1.5708165826183748e-07	-0.9755463	0.21821147	-0.026328683	0.35146827	-0.07861689	0.009485656
1.572509015404456e-07	-0.99894196	0.037706554	-0.026328754	0.3598972	-0.013584858	0.0094856825
1.5741971833930043e-07	-0.9892864	-0.14359389	-0.026328674	0.35641858	0.051733784	0.009485653
1.5758794566297608e-07	-0.9472015	-0.31955627	-0.026328932	0.34125626	0.11512923	0.009485746
1.5775638551283434e-07	-0.8739781	-0.4852517	-0.026328687	0.31487542	0.1748257	0.009485658
1.5792577346304907e-07	-0.7714053	-0.6357993	-0.026328703	0.27792066	0.22906476	0.009485664
1.5809407115761505e-07	-0.64411324	-0.7644769	-0.026329074	0.2320601	0.27542454	0.009485798
1.5826188373198688e-07	-0.4961567	-0.8678337	-0.026328908	0.17875454	0.31266177	0.0094857365
1.5842972519919293e-07	-0.3319978	-0.94291264	-0.026329402	0.11961165	0.3397111	0.009485915
1.5859852785483095e-07	-0.15598938	-0.98740786	-0.026329152	0.056199603	0.35574174	0.009485826
1.5876537430106697e-07	0.02305603	-0.9993875	-0.026328865	-0.008306591	0.36005774	0.009485722
1.5893357980299427e-07	0.20279129	-0.978868	-0.026328927	-0.073061325	0.35266504	0.009485744
1.59102092855771e-07	0.37619278	-0.9261673	-0.026328774	-0.13553415	0.33367813	0.00948569
1.5927136729514363e-07	0.5379197	-0.84258485	-0.026329039	-0.19380085	0.30356514	0.009485785
1.5943920581962416e-07	0.6806774	-0.7321101	-0.026329475	-0.24523339	0.2637635	0.009485941
1.5960860294578645e-07	0.80224216	-0.59641796	-0.026328921	-0.28903055	0.21487653	0.009485742
1.5977712312160673e-07	0.896744	-0.4417659	-0.026328655	-0.32307756	0.1591587	0.009485646
1.5994537698951083e-07	0.9616904	-0.27287072	-0.026328662	-0.34647632	0.09830943	0.009485649
1.6011217839697913e-07	0.99497604	-0.096590236	-0.026328646	-0.3584684	0.034799375	0.009485643
1.6028031444464587e-07	0.9960982	0.08423296	-0.026328575	-0.3588727	-0.03034732	0.009485617
1.6044853280028036e-07	0.9646041	0.2623849	-0.026328431	-0.34752604	-0.09453161	0.009485565
1.606167366591504e-07	0.901523	0.4319295	-0.026328912	-0.3247993	-0.15561488	0.009485738
1.6078588113428653e-07	0.8083237	0.5881493	-0.02632842	-0.29122156	-0.21189749	0.009485561
1.6095350226932296e-07	0.6895467	0.7237625	-0.026329078	-0.24842879	-0.26075605	0.009485799
1.6112124342343845e-07	0.5482369	0.83590865	-0.026328228	-0.1975179	-0.30115986	0.0094854925
1.6128618860846654e-07	0.39184535	0.9196543	-0.02632858	-0.14117344	-0.3313316	0.009485619
1.6145438414117284e-07	0.21969843	0.9752125	-0.02632866	-0.0791526	-0.35134804	0.009485649
1.6162301756848198e-07	0.039886363	0.9988574	-0.026328659	-0.014370196	-0.35986674	0.009485647
1.6179153178448273e-07	-0.14111167	0.9896435	-0.026328634	0.050839484	-0.3565472	0.00948564
1.6195980696256688e-07	-0.317228	0.9479838	-0.026328828	0.114290416	-0.3415381	0.009485709
1.6212850441294189e-07	-0.483345	0.875034	-0.026328767	0.17413878	-0.31525582	0.009485686
1.6229532348501312e-07	-0.6319748	0.7745416	-0.026328629	0.22768688	-0.27905065	0.009485636
1.6246360874101423e-07	-0.76127154	0.6478986	-0.026328506	0.27426973	-0.23342389	0.009485593
1.6263230799759488e-07	-0.8658369	0.4996332	-0.026328564	0.31194234	-0.18000706	0.009485614
1.628009502442482e-07	-0.94186217	0.33496636	-0.026329104	0.33933264	-0.12068115	0.009485807
1.6297026320987678e-07	-0.9869985	0.15855844	-0.026328692	0.35559428	-0.05712519	0.00948566
1.6313862474547905e-07	-0.99940944	-0.022084685	-0.026328713	0.36006567	0.007956635	0.009485668
1.6330737683218783e-07	-0.97894585	-0.20241545	-0.026328834	0.35269308	0.072925925	0.00948571
1.634759809300931e-07	-0.9262751	-0.37592724	-0.02632901	0.33371693	0.1354385	0.009485774
1.6364411295263288e-07	-0.8434	-0.5366407	-0.02632861	0.30385882	0.19334006	0.00948563
1.638111225014797e-07	-0.73375106	-0.6789081	-0.026329003	0.26435465	0.24459594	0.009485772
1.6397906564922191e-07	-0.59960854	-0.7998603	-0.026328847	0.21602601	0.28817242	0.009485716
1.6414815284647837e-07	-0.4447873	-0.8952492	-0.02632903	0.16024727	0.32253897	0.009485781
1.6431636653238681e-07	-0.27615142	-0.96075356	-0.026328895	0.0994914	0.34613878	0.009485733
1.6448516960142374e-07	-0.09783906	-0.9948539	-0.026328934	0.0352493	0.3584244	0.009485748
1.6465289635635452e-07	0.082544915	-0.9962396	-0.026328815	-0.029739153	0.35892364	0.009485703
1.6482110150222075e-07	0.26073754	-0.96505064	-0.026328752	-0.093938105	0.34768695	0.009485681
1.6498895506218534e-07	0.43004936	-0.9024215	-0.026328694	-0.1549375	0.32512295	0.00948566
1.651569870721767e-07	0.5854913	-0.8102511	-0.026328262	-0.21093988	0.291916	0.009485505
1.6532411578450966e-07	0.7211262	-0.6923034	-0.026328636	-0.25980622	0.24942198	0.00948564
1.6549330450945064e-07	0.8346698	-0.55012107	-0.026328782	-0.30071354	0.19819677	0.009485692
1.656613852349376e-07	0.92009425	-0.3908112	-0.026328495	-0.3314901	0.14080085	0.009485589
1.6582928808870934e-07	0.9753899	-0.21890964	-0.026328534	-0.35141194	0.07886842	0.009485602
1.6599795975500339e-07	0.9988909	-0.039037123	-0.026328698	-0.35987884	0.014064234	0.009485662
1.6616676870506246e-07	0.98947805	0.14226744	-0.026328731	-0.3564876	-0.05125588	0.009485673
1.6633495232752207e-07	0.94764394	0.3182418	-0.02632893	-0.34141567	-0.11465566	0.009485746
1.6650347701504227e-07	0.87460667	0.4841179	-0.026328709	-0.31510192	-0.17441723	0.009485666
1.6667069881484195e-07	0.77370703	0.63299626	-0.026329186	-0.27874994	-0.22805488	0.009485837
1.6684066371483088e-07	0.6455105	0.76329756	-0.026329543	-0.2325635	-0.27499965	0.009485966
1.6700998913989167e-07	0.4963266	0.8677365	-0.026329475	-0.17881578	-0.31262672	0.009485941
1.6717891570766088e-07	0.3310781	0.943236	-0.026328878	-0.11928029	-0.33982754	0.009485727
1.673483806580988e-07	0.1543237	0.9876695	-0.02632895	-0.055599496	-0.35583597	0.009485752
1.6751752420453442e-07	-0.027213668	0.9992829	-0.026328763	0.0098044975	-0.36002004	0.009485684
1.676855968373449e-07	-0.20672114	0.97804564	-0.026328681	0.074477166	-0.3523687	0.009485656
1.6785425134930784e-07	-0.38004893	0.9245916	-0.02632907	0.13692343	-0.33311042	0.009485796
1.68022725438242e-07	-0.54070234	0.84080184	-0.026328832	0.19480339	-0.30292276	0.00948571
1.681897351186484e-07	-0.68243885	0.73046845	-0.026328245	0.245868	-0.26317203	0.009485498
1.6835663890251243e-07	-0.8020734	0.5966449	-0.02632842	0.28896976	-0.21495827	0.009485561
1.6852516910218173e-07	-0.89662236	0.44201288	-0.026328139	0.3230337	-0.1592477	0.009485461
1.6869240212326885e-07	-0.96131366	0.27419493	-0.02632818	0.34634057	-0.09878651	0.009485476
1.688605637070834e-07	-0.9949842	0.09650512	-0.026328482	0.35847133	-0.03476871	0.009485584
1.690283437102833e-07	-0.9961234	-0.08393551	-0.026328616	0.35888177	0.030240152	0.009485632
1.691966226183362e-07	-0.9646651	-0.26216048	-0.026328783	0.34754804	0.09445076	0.009485693
1.6936524094907416e-07	-0.90143	-0.43212366	-0.026328977	0.3247658	0.15568484	0.009485763
1.6953460413524e-07	-0.8080578	-0.5885146	-0.026328595	0.29112577	0.21202913	0.009485625
1.6970358676368978e-07	-0.68815595	-0.725085	-0.026329452	0.24792773	0.2612325	0.009485934
1.6987234732559953e-07	-0.54570884	-0.83756113	-0.02632894	0.19660711	0.3017552	0.0094857495
1.7003743848078122e-07	-0.38891712	-0.92089653	-0.02632874	0.14011845	0.33177912	0.009485677
1.70207264293182e-07	-0.21487962	-0.97628564	-0.02632849	0.07741649	0.35173464	0.009485586
1.7037423904217995e-07	-0.036738586	-0.9989781	-0.026328616	0.0132361185	0.35991025	0.009485632
1.7054203425554403e-07	0.143463	-0.9893055	-0.026328629	-0.051686626	0.3564254	0.009485636
1.707102024182343e-07	0.31936985	-0.94726443	-0.026328595	-0.115062065	0.34127897	0.009485625
1.7087868089374555e-07	0.4851148	-0.8740541	-0.02632845	-0.1747764	0.3149028	0.009485573
1.7104687366360865e-07	0.63468367	-0.7723234	-0.026328608	-0.22866282	0.27825147	0.009485628
1.7121494130161645e-07	0.76338476	-0.6454073	-0.02632871	-0.27503103	0.23252633	0.009485666
1.7138357870013035e-07	0.8674329	-0.49685717	-0.026328513	-0.31251737	0.1790069	0.009485595
1.7155111686834374e-07	0.94253486	-0.33306888	-0.026328886	-0.339575	0.119997516	0.009485729
1.7172064176588134e-07	0.98735154	-0.15634556	-0.026328709	-0.35572147	0.05632793	0.009485666
1.718883638642821e-07	0.99937385	0.02363642	-0.026328675	-0.36005285	-0.008515693	0.009485653
1.7205657517353387e-07	0.97874904	0.20336454	-0.026328726	-0.35262218	-0.07326785	0.009485671
1.7222498158320374e-07	0.9259906	0.3766278	-0.026328593	-0.3336144	-0.13569087	0.009485625
1.7239382587465054e-07	0.84258175	0.5379245	-0.026328886	-0.303564	-0.1938026	0.009485729
1.7256203860946976e-07	0.73183316	0.68097514	-0.026329078	-0.2636637	-0.24534065	0.009485799
1.727299512979693e-07	0.5973749	0.8015298	-0.026328763	-0.2152213	-0.28877392	0.009485684
1.7289644976028738e-07	0.44478738	0.89524925	-0.026328266	-0.1602473	-0.322539	0.0094855055
1.7306393680724312e-07	0.27690616	0.9605363	-0.026328411	-0.09976332	-0.34606057	0.009485558
1.7323239525886375e-07	0.098993264	0.99473983	-0.026328448	-0.03566514	-0.3583833	0.009485572
1.734002529318322e-07	-0.081527	0.99632335	-0.026328567	0.02937242	-0.35895377	0.009485615
1.7356854666526198e-07	-0.2598427	0.965292	-0.026328756	0.09361572	-0.34777385	0.0094856825
1.7373702715006817e-07	-0.4298223	0.9025296	-0.02632881	0.1548557	-0.32516196	0.009485703
1.739047401248439e-07	-0.5850106	0.8105982	-0.026328668	0.2107667	-0.29204106	0.009485651
1.740729428119598e-07	-0.7215182	0.69189477	-0.026329221	0.25994748	-0.24927476	0.00948585
1.7424348076685686e-07	-0.8357803	0.5484324	-0.026329108	0.30111367	-0.19758837	0.009485809
1.7441097699300283e-07	-0.92063755	0.3895299	-0.026328396	0.33168584	-0.14033923	0.009485552
1.7457751351402536e-07	-0.97537225	0.2189884	-0.026328567	0.35140562	-0.07889679	0.009485615
1.7474592800566972e-07	-0.99887687	0.03939515	-0.026328597	0.35987377	-0.014193223	0.009485625
1.7491419456438027e-07	-0.98961186	-0.14133407	-0.026328713	0.35653582	0.05091962	0.009485668
1.7508247725075486e-07	-0.94790995	-0.31744847	-0.026328774	0.3415115	0.11436984	0.00948569
1.7525065310709786e-07	-0.8751934	-0.48305637	-0.026328804	0.3153133	0.17403477	0.009485699
1.7541669478538874e-07	-0.77527833	-0.6310709	-0.026328867	0.27931607	0.22736123	0.009485723
1.755862334091828e-07	-0.6477572	-0.7613918	-0.026328957	0.23337293	0.27431306	0.009485755
1.7575333150502622e-07	-0.5009629	-0.8650682	-0.026328536	0.18048614	0.31166542	0.009485603
1.7592184476187993e-07	-0.3365457	-0.9412991	-0.026328523	0.12125015	0.33912975	0.009485599
1.7608834990507583e-07	-0.16320078	-0.9862416	-0.026328336	0.058797717	0.35532153	0.009485532
1.7625590208907706e-07	0.0165087	-0.9995171	-0.026328532	-0.005947728	0.3601044	0.009485602
1.764241087539685e-07	0.19637395	-0.98017555	-0.026328674	-0.0707493	0.35313612	0.009485653
1.7659268901133236e-07	0.37018326	-0.9285856	-0.026329009	-0.13336903	0.33454937	0.009485774
1.7676151237596387e-07	0.5320396	-0.84631	-0.026329016	-0.19168238	0.30490723	0.009485777
1.7693053815172798e-07	0.6765034	-0.73596877	-0.026328716	-0.24372959	0.26515368	0.0094856685
1.7709881275899745e-07	0.7981102	-0.60193604	-0.026328927	-0.28754187	0.21686456	0.009485744
1.7726723274994708e-07	0.893628	-0.44803557	-0.026328476	-0.3219549	0.16141754	0.009485582
1.7743509932998928e-07	0.9596391	-0.27999955	-0.026328826	-0.34573728	0.10087779	0.009485709
1.7760333855545884e-07	0.99439174	-0.102430366	-0.026328798	-0.3582579	0.036903452	0.009485698
1.7777137145181225e-07	0.99658424	0.07827335	-0.026328797	-0.35904777	-0.028200198	0.009485697
1.779395716365617e-07	0.9661609	0.25659305	-0.026328765	-0.3480869	-0.09244494	0.009485686
1.7810769581484996e-07	0.9041348	0.42643532	-0.026328748	-0.32574025	-0.15363544	0.009485679
1.7827592940419992e-07	0.8124592	0.5824233	-0.02632903	-0.2927115	-0.20983458	0.009485781
1.7844532696513615e-07	0.69326466	0.720202	-0.026328921	-0.2497683	-0.25947323	0.009485742
1.7861442442355257e-07	0.5513153	0.8338814	-0.026328709	-0.19862702	-0.30042946	0.009485666
1.7878226282390367e-07	0.3923671	0.9194319	-0.026328979	-0.14136139	-0.3312515	0.009485763
1.789514753342082e-07	0.21918154	0.9753288	-0.026328735	-0.07896638	-0.35138994	0.009485675
1.7911852823395994e-07	0.041057177	0.9988099	-0.02632873	-0.014792015	-0.35984966	0.009485673
1.7928715721174865e-07	-0.14007434	0.9897909	-0.026328675	0.050465766	-0.35660028	0.009485653
1.7945550642907655e-07	-0.31630954	0.94829065	-0.026328664	0.1139595	-0.34164864	0.009485649
1.7962377826027645e-07	-0.48209628	0.8757226	-0.026328932	0.17368889	-0.31550395	0.009485746
1.7979326242406725e-07	-0.63309467	0.7736265	-0.026328998	0.22809035	-0.27872092	0.00948577
1.799620558776462e-07	-0.762563	0.64637804	-0.026328593	0.27473497	-0.23287606	0.009485625
1.8012977081631228e-07	-0.86630505	0.49882108	-0.026328884	0.31211102	-0.17971447	0.009485729
1.8030067909928123e-07	-0.9429887	0.33178183	-0.026328802	0.3397385	-0.11953384	0.009485699
1.8046807597714613e-07	-0.987206	0.15726157	-0.026328858	0.35566902	-0.05665795	0.00948572
1.8063592126468166e-07	-0.99939233	-0.022842787	-0.026328793	0.3600595	0.008229762	0.0094856955
1.8080507793179852e-07	-0.9787034	-0.20358457	-0.026328636	0.3526057	0.07334712	0.00948564
1.809733170061726e-07	-0.92597395	-0.37666857	-0.026328912	0.33360845	0.13570556	0.009485738
1.811426802841635e-07	-0.84225684	-0.53843325	-0.02632875	0.30344698	0.1939859	0.009485681
1.8131053294469936e-07	-0.7316877	-0.6811314	-0.026328424	0.26361132	0.24539697	0.009485563
1.8147641898810637e-07	-0.5989543	-0.8003503	-0.026328973	0.2157903	0.28834897	0.009485761
1.816471838486476e-07	-0.4424358	-0.8964136	-0.026329037	0.15940008	0.32295847	0.009485784
1.818155489693725e-07	-0.27347183	-0.96151966	-0.026328487	0.098526	0.34641477	0.009485586
1.819831264772411e-07	-0.09638179	-0.9949962	-0.02632843	0.03472428	0.35847566	0.009485565
1.8215117625648677e-07	0.084348045	-0.9960885	-0.026328526	-0.030388778	0.3588692	0.0094856005
1.8231932138159044e-07	0.2624203	-0.9645945	-0.026328549	-0.09454438	0.34752262	0.009485608
1.824871834955244e-07	0.43163124	-0.90166587	-0.026328836	-0.15550742	0.32485074	0.00948571
1.8265532860888184e-07	0.5870127	-0.80914944	-0.026329244	-0.21148801	0.29151908	0.009485858
1.8282385984834306e-07	0.723471	-0.6898526	-0.026328297	-0.260651	0.24853902	0.009485517
