# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.4075519100354848e-07	0.10910211	0.8627837	-0.4936609	-0.039307136	-0.31084237	0.17785537
1.4077270537101094e-07	-0.196571	0.84714746	-0.49366093	0.070820294	-0.30520892	0.17785537
1.4079020912935167e-07	-0.4777397	0.7266799	-0.49366087	0.1721193	-0.2618071	0.17785536
1.408077169056594e-07	-0.699845	0.5162519	-0.4936609	0.25213906	-0.18599443	0.17785537
1.4082521560784792e-07	-0.83528274	0.24207795	-0.49366087	0.30093434	-0.08721546	0.17785536
1.4084272522469454e-07	-0.8674259	-0.062219698	-0.49366084	0.31251484	0.022416415	0.17785536
1.4086024063588153e-07	-0.7921393	-0.3589072	-0.49366093	0.2853907	0.12930651	0.17785537
1.4087774359663722e-07	-0.61887485	-0.61097705	-0.49366087	0.22296724	0.22012186	0.17785536
1.4089524767421879e-07	-0.36903313	-0.7874729	-0.4936608	0.13295469	0.2837095	0.17785531
1.4091275382495134e-07	-0.073497266	-0.8665433	-0.49366087	0.026479479	0.31219685	0.17785536
1.409302657903632e-07	0.23123246	-0.8383499	-0.4936609	-0.08330807	0.30203938	0.17785537
1.4094777393368187e-07	0.5072734	-0.70637995	-0.49366093	-0.18275966	0.25449347	0.17785537
1.409652742586201e-07	0.7204471	-0.48708817	-0.49366093	-0.25956154	0.17548734	0.17785537
1.4098277508810076e-07	0.84452486	-0.2075492	-0.4936609	-0.3042641	0.074775495	0.17785537
1.4100029305810292e-07	0.86411995	0.097958066	-0.49366093	-0.31132376	-0.03529218	0.17785537
1.4101780191366494e-07	0.7767074	0.39118364	-0.493661	-0.27983093	-0.14093503	0.17785542
1.410353130027802e-07	0.59311754	0.6360114	-0.49366102	-0.21368745	-0.2291412	0.17785542
1.4105282177622054e-07	0.33612478	0.8020717	-0.49366096	-0.1210985	-0.28896913	0.17785537
1.410703313493472e-07	0.037509494	0.8688451	-0.49366096	-0.013513861	-0.31302613	0.17785537
1.4108784022085212e-07	-0.26573777	0.8280594	-0.49366096	0.09573959	-0.29833192	0.17785537
1.411053458987831e-07	-0.53604513	0.6848026	-0.49366093	0.1931255	-0.24671961	0.17785537
1.411228555408078e-07	-0.74005586	0.45674533	-0.4936609	0.26662618	-0.16455549	0.17785537
1.411403592486368e-07	-0.8524264	0.17224476	-0.4936609	0.30711085	-0.062056072	0.17785537
1.4115785916796474e-07	-0.85934675	-0.13349974	-0.49366087	0.3096041	0.048097074	0.17785536
1.4117536103765178e-07	-0.7599794	-0.42276496	-0.49366087	0.2738042	0.15231308	0.17785536
1.4119287012967406e-07	-0.5665124	-0.6598202	-0.4936609	0.20410219	0.23771897	0.17785537
1.4121037314307893e-07	-0.30301505	-0.815157	-0.49366096	0.10916978	0.2936835	0.17785537
1.4122789042635824e-07	-0.001781561	-0.8696527	-0.49366093	0.000641858	0.31331712	0.17785537
1.4124539613597632e-07	0.29948187	-0.8164616	-0.493661	-0.107896864	0.2941535	0.17785542
1.4126290495755956e-07	0.56372726	-0.66220134	-0.493661	-0.20309877	0.23857686	0.17785542
1.4128041191138123e-07	0.758173	-0.4259961	-0.49366096	-0.27315336	0.1534772	0.17785537
1.4129791633786012e-07	0.85877776	-0.137112	-0.49366093	-0.30939907	0.049398497	0.17785537
1.4131542503408537e-07	0.8531131	0.16881023	-0.4936609	-0.3073582	-0.060818687	0.17785537
1.4133293324582003e-07	0.7418481	0.45382863	-0.49366096	-0.26727188	-0.16350466	0.17785537
1.4135044173981e-07	0.5387525	0.6826747	-0.493661	-0.19410089	-0.24595296	0.17785542
1.4136793665600159e-07	0.2691942	0.8269422	-0.493661	-0.09698485	-0.29792944	0.17785542
1.4138545004086363e-07	-0.033959266	0.8689912	-0.493661	0.012234791	-0.31307882	0.17785542
1.4140295563200774e-07	-0.33278033	0.8034651	-0.49366096	0.119893566	-0.28947115	0.17785537
1.4142046365363128e-07	-0.5904529	0.6384859	-0.4936609	0.21272743	-0.23003268	0.17785537
1.4143796165032e-07	-0.7749606	0.39463294	-0.493661	0.27920157	-0.14217773	0.17785542
1.4145547157868622e-07	-0.86367804	0.101780094	-0.49366096	0.31116456	-0.036669172	0.17785537
1.4147298927585706e-07	-0.8454359	-0.20380622	-0.49366096	0.3045923	0.073426984	0.17785537
1.4149049623013753e-07	-0.7225378	-0.48398143	-0.49366102	0.2603148	0.17436807	0.17785542
1.415080027685681e-07	-0.5102219	-0.7042532	-0.49366105	0.18382195	0.25372723	0.17785543
1.4152550867713842e-07	-0.23477277	-0.83736527	-0.493661	0.084583566	0.30168462	0.17785542
1.415430232991325e-07	0.06988161	-0.86684227	-0.49366105	-0.025176838	0.31230456	0.17785543
1.4156052632810677e-07	0.36569512	-0.7890285	-0.49366102	-0.13175206	0.28426993	0.17785542
1.4157803646886534e-07	0.616357	-0.61351675	-0.493661	-0.22206014	0.22103685	0.17785542
1.4159553489588708e-07	0.7906235	-0.3622339	-0.49366102	-0.28484458	0.13050507	0.17785542
1.4161304100209606e-07	0.8671442	-0.0660284	-0.49366102	-0.3124134	0.023788609	0.17785542
1.4163055115261087e-07	0.8363352	0.2384165	-0.49366102	-0.30131352	-0.08589632	0.17785542
1.4164804910143748e-07	0.70210755	0.5131704	-0.49366102	-0.2529542	-0.18488422	0.17785542
1.4166555441896813e-07	0.4809653	0.72454906	-0.49366102	-0.1732814	-0.26103938	0.17785542
1.4168306582070254e-07	0.20020424	0.8462962	-0.49366105	-0.072129264	-0.30490226	0.17785543
1.4170056565394429e-07	-0.10514551	0.86327475	-0.49366102	0.037881657	-0.31101924	0.17785542
1.417180714335315e-07	-0.39758545	0.77344984	-0.49366102	0.14324147	-0.27865732	0.17785542
1.4173558640876545e-07	-0.6409347	0.5877938	-0.49366096	0.23091495	-0.21176946	0.17785537
1.4175310189857306e-07	-0.80489117	0.3293161	-0.49366102	0.2899849	-0.11864549	0.17785542
1.4177060571956325e-07	-0.8691283	0.030246709	-0.493661	0.31312817	-0.010897238	0.17785542
1.417881071060405e-07	-0.8258508	-0.27252418	-0.49366102	0.29753622	0.098184586	0.17785542
1.418056053624539e-07	-0.68046176	-0.5415448	-0.49366096	0.24515569	0.1951069	0.17785537
1.4182311295525768e-07	-0.45079905	-0.7436929	-0.493661	0.16241318	0.2679365	0.17785542
1.4184062132324597e-07	-0.16532665	-0.85379505	-0.49366093	0.05956363	0.30760396	0.17785537
1.418581200894772e-07	0.14044395	-0.8582392	-0.493661	-0.050598927	0.30920506	0.17785542
1.4187561682028646e-07	0.42881784	-0.7565806	-0.493661	-0.15449381	0.27257967	0.17785542
1.4189312215427935e-07	0.6642786	-0.5612778	-0.49366096	-0.23932526	0.20221627	0.17785537
1.4191063101587222e-07	0.8175623	-0.29646382	-0.49366096	-0.29455003	0.10680951	0.17785537
1.419281416803551e-07	0.8696397	0.005080996	-0.493661	-0.3133124	-0.0018305732	0.17785542
1.4194564359848425e-07	0.8140964	0.3058529	-0.49366093	-0.29330137	-0.1101922	0.17785537
1.419631493299737e-07	0.65781146	0.5688436	-0.49366102	-0.23699528	-0.20494208	0.17785542
1.4198065134841486e-07	0.42018184	0.7614106	-0.49366102	-0.15138245	-0.2743198	0.17785542
1.4199815900058757e-07	0.13048032	0.85981035	-0.49366105	-0.047009245	-0.30977112	0.17785543
1.420156578038635e-07	-0.1752189	0.85181993	-0.49366102	0.06312758	-0.30689234	0.17785542
1.420331642802918e-07	-0.45936692	0.73843145	-0.49366102	0.16549999	-0.26604092	0.17785542
1.420506747350113e-07	-0.686708	0.5336019	-0.49366105	0.24740607	-0.19224524	0.17785543
1.4206817631388323e-07	-0.8289791	0.26285452	-0.493661	0.29866326	-0.09470081	0.17785542
1.420856841502031e-07	-0.86871016	-0.040514648	-0.493661	0.31297752	0.0145965535	0.17785542
1.421031925430291e-07	-0.8009123	-0.33887815	-0.49366102	0.28855145	0.12209049	0.17785542
1.4212070011326318e-07	-0.63398457	-0.59528345	-0.49366102	0.22841096	0.21446776	0.17785542
1.4213820555101725e-07	-0.38862082	-0.77799284	-0.493661	0.1400117	0.28029403	0.17785542
1.4215571762747833e-07	-0.0950524	-0.8644443	-0.493661	0.03424533	0.31144065	0.17785542
1.421732182539563e-07	0.21009165	-0.843896	-0.493661	-0.07569149	0.3040375	0.17785542
1.4219072430566493e-07	0.48933148	-0.7189253	-0.49366096	-0.17629558	0.2590133	0.17785537
1.4220823503382714e-07	0.70806384	-0.50492024	-0.49366096	-0.25510013	0.18191189	0.17785537
1.4222574049317999e-07	0.8391022	-0.22848722	-0.49366096	-0.30231047	0.082319014	0.17785537
1.4224325749380863e-07	0.8662902	0.076421335	-0.493661	-0.31210566	-0.027532957	0.17785542
1.4226076780429443e-07	0.7861917	0.37175474	-0.49366102	-0.28324795	-0.13393521	0.17785542
1.4227827294888229e-07	0.6088193	0.62099755	-0.49366105	-0.21934444	-0.22373202	0.17785543
1.4229578027058742e-07	0.3560779	0.793415	-0.49366102	-0.1282872	-0.28585032	0.17785542
1.423132897071082e-07	0.059228316	0.8676352	-0.49366102	-0.021338683	-0.31259024	0.17785542
1.4233079125941738e-07	-0.24482079	0.83448285	-0.49366105	0.08820365	-0.3006462	0.17785543
1.4234829760357365e-07	-0.51865613	0.6980649	-0.49366102	0.1868606	-0.25149775	0.17785542
1.423658008432372e-07	-0.72827554	0.4753038	-0.49366105	0.26238197	-0.1712417	0.17785543
1.4238330945392466e-07	-0.84781986	0.19365017	-0.49366102	0.3054512	-0.06976798	0.17785542
1.4240080803155375e-07	-0.8624382	-0.111799955	-0.493661	0.31071788	0.040279113	0.17785542
1.424183150949109e-07	-0.7703503	-0.40355858	-0.493661	0.27754056	0.14539345	0.17785542
1.4243581493325043e-07	-0.5830141	-0.64528555	-0.49366093	0.2100474	0.23248243	0.17785537
1.4245332304550575e-07	-0.32344532	-0.8072683	-0.493661	0.11653037	0.29084137	0.17785542
1.424708270370631e-07	-0.023913015	-0.86932564	-0.49366093	0.008615343	0.31319928	0.17785537
1.424883310035175e-07	0.27857742	-0.8238286	-0.49366087	-0.10036544	0.29680765	0.17785536
1.4250583201623912e-07	0.5465616	-0.6764388	-0.49366084	-0.19691435	0.24370632	0.17785536
1.4252333957136922e-07	0.74700564	-0.4452883	-0.49366084	-0.26913	0.16042778	0.17785536
1.425408371436587e-07	0.8549594	-0.15919603	-0.49366084	-0.30802342	0.05735489	0.17785536
1.425583442416332e-07	0.85718465	0.1467429	-0.4936609	-0.30882514	-0.0528683	0.17785537
1.4257584795801085e-07	0.7533499	0.43446866	-0.49366093	-0.2714157	-0.15652966	0.17785537
1.425933488597467e-07	0.5563501	0.6684112	-0.49366084	-0.20044094	-0.24081413	0.17785536
1.4261085539658782e-07	0.29044846	0.8197187	-0.4936609	-0.10464232	-0.29532695	0.17785537
1.4262836198812467e-07	-0.011399428	0.8695798	-0.4936609	0.0041069677	-0.31329083	0.17785537
1.4264587400112765e-07	-0.31192532	0.81178916	-0.49366084	0.11237996	-0.29247013	0.17785536
1.4266337152049657e-07	-0.5736329	0.6536393	-0.49366084	0.20666756	-0.23549214	0.17785536
1.4268087190774437e-07	-0.76444554	0.41463494	-0.49366087	0.27541324	-0.14938402	0.17785536
1.4269837453740964e-07	-0.86072373	0.124312975	-0.4936608	0.3101002	-0.04478728	0.17785531
1.427158840113691e-07	-0.8505029	-0.18150432	-0.4936608	0.30641782	0.06539209	0.17785531
1.4273338707695534e-07	-0.7350513	-0.4647566	-0.49366087	0.2648231	0.16744179	0.17785536
1.4275089227032266e-07	-0.52863747	-0.6905371	-0.49366087	0.19045669	0.24878561	0.17785536
1.4276840052930138e-07	-0.2567594	-0.83088726	-0.49366093	0.092504874	0.29935074	0.17785537
1.427858975922299e-07	0.046704337	-0.8683995	-0.49366093	-0.016826564	0.3128656	0.17785537
1.4280340034898634e-07	0.3444862	-0.7985162	-0.4936609	-0.12411095	0.2876882	0.17785537
1.4282091467311113e-07	0.5998007	-0.62971276	-0.49366096	-0.21609527	0.22687191	0.17785537
1.428384301333269e-07	0.7808287	-0.38289103	-0.4936609	-0.28131574	0.13794738	0.17785537
1.4285593331550647e-07	0.8651038	-0.0888505	-0.49366084	-0.31167823	0.032010917	0.17785536
1.428734399110796e-07	0.84234154	0.2162398	-0.49366087	-0.3034775	-0.077906534	0.17785536
1.4289094444264538e-07	0.71535325	0.49453896	-0.49366093	-0.25772634	-0.17817171	0.17785537
1.4290844914797148e-07	0.49985218	0.7116508	-0.4936609	-0.18008596	-0.25639248	0.17785537
1.4292595876408645e-07	0.22242011	0.8407308	-0.49366087	-0.08013317	-0.30289716	0.17785536
1.4294346199631278e-07	-0.08243606	0.8657386	-0.49366093	0.029699933	-0.31190693	0.17785537
1.4296096104999154e-07	-0.3770278	0.78367656	-0.49366093	0.13583499	-0.28234172	0.17785537
1.4297846825098156e-07	-0.62509865	0.60460794	-0.493661	0.22520955	-0.2178272	0.17785542
1.429959742109686e-07	-0.7957941	0.35072872	-0.4936609	0.28670746	-0.12635998	0.17785537
1.4301348680035712e-07	-0.86801773	0.05333079	-0.49366096	0.31272805	-0.019213933	0.17785537
1.4303100324493455e-07	-0.8327245	-0.25073653	-0.4936609	0.30001268	0.09033497	0.17785537
1.430485193944017e-07	-0.6942631	-0.5237344	-0.4936609	0.25012803	0.18869022	0.17785537
1.4306602977267287e-07	-0.4698733	-0.73179096	-0.49366093	0.16928522	0.26364848	0.17785537
1.4308353745545462e-07	-0.18735427	-0.8492333	-0.4936609	0.0674997	0.30596042	0.17785537
1.4310104448903363e-07	0.118343055	-0.8615648	-0.49366096	-0.042636454	0.31040323	0.17785537
1.4311855829426767e-07	0.40949863	-0.7672092	-0.49366093	-0.14753354	0.2764089	0.17785537
1.431360587960619e-07	0.64977884	-0.57800215	-0.4936609	-0.2341013	0.2082417	0.17785537
1.4315356736866596e-07	0.80975044	-0.31717995	-0.4936609	-0.29173565	0.1142731	0.17785537
1.4317107363042468e-07	0.8694857	-0.017135883	-0.49366096	-0.31325692	0.006173689	0.17785537
1.4318857911218973e-07	0.82162327	0.28501588	-0.49366096	-0.29601312	-0.10268508	0.17785537
1.432060904176776e-07	0.67202616	0.55197805	-0.493661	-0.24211654	-0.19886577	0.17785542
1.4322358657932672e-07	0.43944553	0.75045764	-0.49366093	-0.15832275	-0.2703737	0.17785537
1.4324109131635473e-07	0.15239565	0.8561978	-0.4936609	-0.054904863	-0.3084696	0.17785537
1.4325859209111642e-07	-0.15344195	0.85601085	-0.4936609	0.055281825	-0.30840224	0.17785537
1.4327610306782761e-07	-0.4404569	0.7498645	-0.49366087	0.15868711	-0.27016002	0.17785536
1.4329360563555908e-07	-0.67284113	0.55098456	-0.49366087	0.24241012	-0.19850785	0.17785536
1.4331110753726122e-07	-0.8219896	0.2839578	-0.49366084	0.2961451	-0.10230387	0.17785536
1.433286185047024e-07	-0.8694608	-0.018351685	-0.49366084	0.31324798	0.0066117165	0.17785536
1.433461230730823e-07	-0.8093172	-0.3182842	-0.4936609	0.29157954	0.11467094	0.17785537
1.4336362361265053e-07	-0.64908373	-0.5787826	-0.49366093	0.23385087	0.2085229	0.17785537
1.4338113203672556e-07	-0.40845355	-0.76776606	-0.49366093	0.14715701	0.27660954	0.17785537
1.4339863681729354e-07	-0.1173268	-0.86170375	-0.49366093	0.042270318	0.31045327	0.17785537
1.434161462798412e-07	0.1883974	-0.84900254	-0.49366093	-0.06787552	0.3058773	0.17785537
1.434336494486708e-07	0.4707054	-0.73125607	-0.49366096	-0.16958499	0.26345578	0.17785537
1.4345115870731676e-07	0.6948465	-0.52296007	-0.49366093	-0.25033823	0.18841122	0.17785537
1.434686588683368e-07	0.8329228	-0.25007704	-0.49366096	-0.3000841	0.09009737	0.17785537
1.434861736829796e-07	0.86797696	0.053989492	-0.49366096	-0.31271338	-0.01945125	0.17785537
1.4350368110878848e-07	0.7955644	0.3512495	-0.49366093	-0.28662467	-0.12654762	0.17785537
1.4352118638321742e-07	0.62471116	0.6050081	-0.49366093	-0.22506995	-0.21797138	0.17785537
1.4353868658981344e-07	0.37663648	0.7838647	-0.493661	-0.135694	-0.28240952	0.17785542
1.435561920686825e-07	0.08189132	0.8657902	-0.493661	-0.029503675	-0.31192553	0.17785542
1.435737032592227e-07	-0.22308424	0.8405547	-0.49366096	0.08037244	-0.30283374	0.17785537
1.4359121095967591e-07	-0.50038683	0.71127486	-0.493661	0.18027857	-0.256257	0.17785542
1.436087228336876e-07	-0.7157962	0.4938975	-0.493661	0.25788593	-0.1779406	0.17785542
1.4362622647465412e-07	-0.8425311	0.21549979	-0.49366096	0.30354577	-0.07763992	0.17785537
1.436437381850373e-07	-0.86501604	-0.089699835	-0.49366102	0.31164658	0.032316916	0.17785542
1.4366123886595926e-07	-0.7804716	-0.38361806	-0.49366102	0.2811871	0.13820931	0.17785542
1.436787420407822e-07	-0.59937024	-0.63012236	-0.49366102	0.21594018	0.2270195	0.17785542
1.4369625381923574e-07	-0.34398165	-0.79873365	-0.493661	0.12392916	0.2877665	0.17785542
1.4371375206614632e-07	-0.0462349	-0.86842453	-0.493661	0.016657434	0.31287464	0.17785542
1.4373125615068976e-07	0.25732645	-0.8307117	-0.493661	-0.09270916	0.2992875	0.17785542
1.437487630137507e-07	0.5290893	-0.6901909	-0.49366102	-0.19061944	0.2486609	0.17785542
1.437662658867457e-07	0.73533344	-0.46430987	-0.493661	-0.26492476	0.16728082	0.17785542
1.4378377245394018e-07	0.8506257	-0.18092738	-0.49366096	-0.30646208	0.065184236	0.17785537
1.4380128226062944e-07	0.86063826	0.12490269	-0.49366102	-0.3100694	-0.04499974	0.17785542
1.438187897452038e-07	0.76412046	0.41523352	-0.49366096	-0.2752961	-0.14959967	0.17785537
1.4383629049719207e-07	0.5731158	0.65409267	-0.49366096	-0.20648128	-0.23565546	0.17785537
1.4385379599630875e-07	0.3111523	0.81208575	-0.49366096	-0.112101465	-0.29257697	0.17785537
1.4387130532026247e-07	0.010618764	0.8695897	-0.49366096	-0.0038257116	-0.3132944	0.17785537
1.43888801467927e-07	-0.29101127	0.81951904	-0.493661	0.10484508	-0.29525506	0.17785542
1.4390630746213405e-07	-0.55680156	0.6680351	-0.493661	0.20060359	-0.24067864	0.17785542
1.4392381258458436e-07	-0.7536802	0.43389508	-0.49366096	0.27153474	-0.15632305	0.17785537
1.4394132235398786e-07	-0.85731393	0.1459855	-0.493661	0.3088717	-0.052595425	0.17785542
1.4395883039715132e-07	-0.85481536	-0.15996772	-0.49366105	0.30797154	0.05763292	0.17785543
1.4397633331856688e-07	-0.7465551	-0.44604313	-0.49366102	0.2689677	0.16069973	0.17785542
1.4399384088380706e-07	-0.5458773	-0.6769911	-0.49366102	0.19666779	0.2439053	0.17785542
1.4401134456929657e-07	-0.2776998	-0.82412475	-0.49366102	0.10004925	0.29691437	0.17785542
1.4402885323672162e-07	0.02492156	-0.8692973	-0.49366105	-0.0089787	0.3131891	0.17785543
1.4404635963446793e-07	0.32442102	-0.80687666	-0.49366102	-0.11688189	0.29070026	0.17785542
1.4406387184096167e-07	0.583847	-0.6445321	-0.493661	-0.21034747	0.232211	0.17785542
1.4408136710024623e-07	0.7708336	-0.40263456	-0.493661	-0.27771473	0.14506054	0.17785542
1.4409886565329704e-07	0.8625526	-0.11091411	-0.49366096	-0.3107591	0.03995996	0.17785537
1.4411637973641665e-07	0.8475596	0.19478619	-0.49366093	-0.3053574	-0.070177265	0.17785537
1.4413388743948638e-07	0.7276467	0.47626597	-0.493661	-0.2621554	-0.17158836	0.17785542
1.4415138122305605e-07	0.5178667	0.69865096	-0.49366093	-0.18657619	-0.25170887	0.17785537
1.4416888439837071e-07	0.24393068	0.83474356	-0.49366087	-0.08788295	-0.30074006	0.17785536
1.441864021030916e-07	-0.06043669	0.8675519	-0.49366084	0.021774035	-0.31256023	0.17785536
1.4420390986494634e-07	-0.35715574	0.79293054	-0.4936609	0.12867549	-0.28567576	0.17785537
1.4422140475509294e-07	-0.6095067	0.62032294	-0.4936609	0.21959212	-0.22348897	0.17785537
1.4423891549379552e-07	-0.7866448	0.37079492	-0.49366087	0.28341118	-0.13358942	0.17785536
1.44256417800349e-07	-0.8663707	0.0755042	-0.4936609	0.31213468	-0.027202532	0.17785537
1.4427391316629675e-07	-0.83896005	-0.22900878	-0.49366087	0.3022592	0.082506925	0.17785536
1.4429143039969487e-07	-0.7076297	-0.5055287	-0.4936609	0.25494373	0.18213105	0.17785537
1.4430894787163782e-07	-0.48861545	-0.7194122	-0.4936609	0.1760376	0.2591887	0.17785537
1.4432645320893642e-07	-0.20926353	-0.84410167	-0.4936609	0.07539314	0.3041116	0.17785537
1.4434396034187923e-07	0.09601414	-0.8643381	-0.493661	-0.034591824	0.31140238	0.17785542
1.4436145973226827e-07	0.3892869	-0.7776597	-0.49366096	-0.14025168	0.28017402	0.17785537
1.4437897087841782e-07	0.63456273	-0.5946673	-0.493661	-0.22861925	0.21424581	0.17785542
1.4439647087225526e-07	0.8011894	-0.3382224	-0.493661	-0.28865126	0.121854246	0.17785542
1.4441397854063946e-07	0.86874247	-0.03981635	-0.493661	-0.31298918	0.014344973	0.17785542
1.44431480829358e-07	0.8287971	0.26342794	-0.49366102	-0.29859772	-0.0949074	0.17785542
1.4444899311548667e-07	0.68622315	0.5342252	-0.49366102	-0.2472314	-0.19246984	0.17785542
1.44466497298148e-07	0.45878974	0.7387901	-0.49366105	-0.16529204	-0.26617014	0.17785543
1.4448400301966948e-07	0.1745663	0.851954	-0.49366105	-0.06289247	-0.30694062	0.17785543
1.445014998120799e-07	-0.13110407	0.85971546	-0.493661	0.047233965	-0.30973694	0.17785542
1.4451900953385994e-07	-0.42076588	0.761088	-0.49366093	0.15159288	-0.2742036	0.17785537
1.4453651274361626e-07	-0.65826136	0.56832296	-0.49366096	0.23715734	-0.2047545	0.17785537
1.445540231626971e-07	-0.81436706	0.30513155	-0.49366084	0.29339886	-0.10993232	0.17785536
1.4457151920456953e-07	-0.8696434	0.0044138855	-0.49366087	0.31331372	-0.0015902278	0.17785536
1.4458901885405976e-07	-0.8174008	-0.29690906	-0.49366078	0.2944919	0.10696992	0.17785531
1.446065254006167e-07	-0.6639994	-0.5616084	-0.49366087	0.23922464	0.20233539	0.17785536
1.446240333790204e-07	-0.42840105	-0.75681674	-0.4936608	0.15434365	0.27266476	0.17785531
1.4464153473920153e-07	-0.13989115	-0.8583295	-0.4936608	0.050399765	0.3092376	0.17785531
1.4465904977196438e-07	0.16615714	-0.8536339	-0.49366078	-0.059862837	0.30754584	0.17785531
1.4467656676800425e-07	0.45165184	-0.7431754	-0.49366084	-0.16272041	0.26775005	0.17785536
1.4469407958104267e-07	0.6811396	-0.5406921	-0.4936608	-0.2453999	0.19479969	0.17785531
1.447115927192873e-07	0.8262732	-0.27124122	-0.4936608	-0.29768842	0.09772237	0.17785531
1.4472910300497158e-07	0.86907476	0.031752676	-0.4936608	-0.3131089	-0.011439804	0.17785531
1.4474661686046176e-07	0.8042524	0.33087325	-0.4936608	-0.28975478	-0.11920649	0.17785531
1.447641279090156e-07	0.639849	0.5889757	-0.49366087	-0.2305238	-0.21219525	0.17785536
1.447816267953947e-07	0.39640924	0.77405345	-0.49366093	-0.1428177	-0.27887475	0.17785537
1.4479913666383027e-07	0.10376177	0.8634422	-0.49366093	-0.037383124	-0.3110796	0.17785537
1.448166393902132e-07	-0.20160979	0.84596246	-0.49366096	0.07263566	-0.30478203	0.17785537
1.4483414522032482e-07	-0.48208678	0.72380334	-0.49366093	0.17368549	-0.26077074	0.17785537
1.4485166042145854e-07	-0.7030036	0.51194227	-0.49366096	0.25327703	-0.18444175	0.17785537
1.4486917201055272e-07	-0.8368159	0.23672354	-0.49366093	0.30148673	-0.085286394	0.17785537
1.4488667642480786e-07	-0.86701673	-0.06768263	-0.49366096	0.3123674	0.024384592	0.17785537
1.4490417857054064e-07	-0.7899601	-0.3636783	-0.49366096	0.2846056	0.13102545	0.17785537
1.4492168211670054e-07	-0.61517113	-0.61470586	-0.49366093	0.2216329	0.22146526	0.17785537
1.4493919117439154e-07	-0.36418805	-0.78972524	-0.49366102	0.1312091	0.28452098	0.17785542
1.449566923832109e-07	-0.068258464	-0.8669715	-0.49366096	0.02459205	0.3123511	0.17785537
1.449741991784103e-07	0.23620802	-0.8369616	-0.493661	-0.08510065	0.30153918	0.17785542
1.4499170238414314e-07	0.5113901	-0.7034054	-0.49366096	-0.18424281	0.25342178	0.17785537
1.4500921331872945e-07	0.72338295	-0.4827173	-0.49366096	-0.26061928	0.17391263	0.17785537
1.4502672947155874e-07	0.8458286	-0.20217043	-0.493661	-0.3047338	0.07283765	0.17785542
1.4504424185747137e-07	0.86349064	0.103358	-0.49366102	-0.31109706	-0.03723766	0.17785542
1.4506175015901712e-07	0.77425116	0.39602277	-0.493661	-0.27894598	-0.14267844	0.17785542
1.4507925334853298e-07	0.5892393	0.6396061	-0.49366108	-0.2122902	-0.23043627	0.17785543
1.4509675291397332e-07	0.33139104	0.80403906	-0.49366105	-0.119393036	-0.28967792	0.17785543
1.451142596904154e-07	0.03243634	0.8690493	-0.49366102	-0.011686113	-0.3130997	0.17785542
1.4513177518155281e-07	-0.27067825	0.82645756	-0.49366102	0.09751953	-0.29775482	0.17785542
1.4514928939813335e-07	-0.54024285	0.68149585	-0.49366102	0.19463784	-0.24552825	0.17785542
1.451667964208261e-07	-0.74282444	0.45222867	-0.493661	0.2676236	-0.16292822	0.17785542
1.451843045650688e-07	-0.8534747	0.16697226	-0.49366102	0.30748853	-0.060156506	0.17785542
1.452018151778176e-07	-0.85847497	-0.1389947	-0.49366105	0.30929	0.050076783	0.17785543
1.4521931492665767e-07	-0.7572775	-0.42758596	-0.4936611	0.27283075	0.15405	0.17785543
1.4523681986327679e-07	-0.5623635	-0.66335976	-0.4936611	0.20260742	0.23899421	0.17785543
1.4525432853517133e-07	-0.29780373	-0.81707513	-0.49366102	0.107292265	0.29437456	0.17785542
1.4527183433135207e-07	0.003569913	-0.8696471	-0.493661	-0.0012861626	0.3133151	0.17785542
1.452893477834014e-07	0.30462766	-0.81455564	-0.49366105	-0.10975078	0.29346687	0.17785543
1.4530685287281804e-07	0.5678448	-0.6586738	-0.49366102	-0.20458224	0.23730597	0.17785542
1.4532436556504664e-07	0.76086295	-0.42117268	-0.493661	-0.27412248	0.15173942	0.17785542
1.4534186796806975e-07	0.8596258	-0.13169062	-0.493661	-0.3097046	0.04744529	0.17785542
1.4535938238858842e-07	0.8520109	0.17428823	-0.493661	-0.30696115	-0.062792294	0.17785542
1.453768846544446e-07	0.7389718	0.45849702	-0.4936609	-0.26623562	-0.16518658	0.17785537
1.4539438915345147e-07	0.5344928	0.68601495	-0.4936609	-0.19256622	-0.24715638	0.17785537
1.4541189115106058e-07	0.26392338	0.8286395	-0.49366087	-0.09508589	-0.29854095	0.17785536
1.454293979847509e-07	-0.039376646	0.8687627	-0.49366093	0.014186556	-0.31299645	0.17785537
1.454469032625383e-07	-0.33777818	0.80137694	-0.49366093	0.12169419	-0.28871882	0.17785537
1.454644037126676e-07	-0.59432113	0.63488704	-0.49366084	0.21412107	-0.2287361	0.17785536
1.4548190098996358e-07	-0.7773381	0.38992897	-0.4936608	0.28005815	-0.14048299	0.17785531
1.4549941633676773e-07	-0.8642896	0.09644932	-0.4936608	0.3113849	-0.03474861	0.17785531
1.4551693128972066e-07	-0.8441741	-0.20897178	-0.49366087	0.3041377	0.07528803	0.17785536
1.455344330201176e-07	-0.7196167	-0.4883143	-0.49366084	0.25926238	0.1759291	0.17785536
1.4555194824793232e-07	-0.50585693	-0.7073951	-0.49366093	0.18224935	0.25485918	0.17785537
1.455694473630752e-07	-0.22970505	-0.8387697	-0.4936609	0.08275777	0.3021906	0.17785537
